5.105000000000000426e+01 2.963234211570156429e+00 9.736581641700544493e-03
5.235000000000000142e+01 2.961598562526318812e+00 9.736581641700544493e-03
5.330000000000000426e+01 3.011563567810890962e+00 9.736581641700544493e-03
5.415000000000000568e+01 3.038722449303092876e+00 9.736581641700544493e-03
5.515000000000000568e+01 3.074310962649268841e+00 9.736581641700544493e-03
5.605000000000000426e+01 3.008379961516148171e+00 9.736581641700544493e-03
5.690000000000000568e+01 2.935585733203568637e+00 9.736581641700544493e-03
5.775000000000000000e+01 2.931432629122459499e+00 9.736581641700544493e-03
5.865000000000000568e+01 2.968097883739608811e+00 9.736581641700544493e-03
5.975000000000000000e+01 2.880829119765263790e+00 9.736581641700544493e-03
6.070000000000000284e+01 2.831440860931721648e+00 9.736581641700544493e-03
6.165000000000000568e+01 2.753375952494521606e+00 9.736581641700544493e-03
6.265000000000000568e+01 2.654224916444899662e+00 9.736581641700544493e-03
6.375000000000000000e+01 2.615790895622839507e+00 9.736581641700544493e-03
6.465000000000000568e+01 2.586937207739244293e+00 9.736581641700544493e-03
6.579999999999999716e+01 2.497304720971463610e+00 9.736581641700544493e-03
6.685000000000000853e+01 2.364662565015791973e+00 9.736581641700544493e-03
6.790000000000000568e+01 2.339774034640310418e+00 9.736581641700544493e-03
6.910000000000000853e+01 2.410600047337340790e+00 9.736581641700544493e-03
7.029999999999999716e+01 2.471644388569759876e+00 9.736581641700544493e-03
7.135000000000000853e+01 2.488071789761349795e+00 9.736581641700544493e-03
7.245000000000000284e+01 2.561918176133697322e+00 9.736581641700544493e-03
7.365000000000000568e+01 2.615027059859785119e+00 9.736581641700544493e-03
7.465000000000000568e+01 2.608202990013686051e+00 9.736581641700544493e-03
7.575000000000000000e+01 2.528975484329513801e+00 9.736581641700544493e-03
7.690000000000000568e+01 2.479653580269597590e+00 9.736581641700544493e-03
7.835000000000000853e+01 2.534681563578855101e+00 9.736581641700544493e-03
7.925000000000000000e+01 2.579056803082120819e+00 9.736581641700544493e-03
8.025000000000000000e+01 2.543097536583761364e+00 9.736581641700544493e-03
8.135000000000000853e+01 2.601915039347902248e+00 9.736581641700544493e-03
8.265000000000000568e+01 2.607697961560298872e+00 9.736581641700544493e-03
8.355000000000001137e+01 2.607310668424389632e+00 9.736581641700544493e-03
8.450000000000000000e+01 2.628771641717749130e+00 9.736581641700544493e-03
8.570000000000000284e+01 2.662144508958251610e+00 9.736581641700544493e-03
8.670000000000000284e+01 2.672841736092057552e+00 9.736581641700544493e-03
8.795000000000000284e+01 2.737306458941583642e+00 9.736581641700544493e-03
8.895000000000000284e+01 2.673475116313199784e+00 9.736581641700544493e-03
9.000000000000000000e+01 2.696438844454517092e+00 9.736581641700544493e-03
9.120000000000000284e+01 2.768111448144947140e+00 9.736581641700544493e-03
9.200000000000000000e+01 2.839205617748521870e+00 9.736581641700544493e-03
9.290000000000000568e+01 3.019702524774959596e+00 9.736581641700544493e-03
9.390000000000000568e+01 3.085058736073140295e+00 9.736581641700544493e-03
9.500000000000000000e+01 3.169469499502066245e+00 9.736581641700544493e-03
9.605000000000001137e+01 3.203111325601579296e+00 9.736581641700544493e-03
9.730000000000001137e+01 3.228424854374384978e+00 9.736581641700544493e-03
9.840000000000000568e+01 3.285756110990079915e+00 9.736581641700544493e-03
9.930000000000001137e+01 3.292019364779618762e+00 9.736581641700544493e-03
1.003500000000000085e+02 3.317996748224641301e+00 9.736581641700544493e-03
1.014000000000000057e+02 3.264994427279960476e+00 9.736581641700544493e-03
1.025000000000000000e+02 3.309431363836422335e+00 9.736581641700544493e-03
1.036500000000000057e+02 3.236490889518382819e+00 9.736581641700544493e-03
1.045500000000000114e+02 3.155389631749329737e+00 9.736581641700544493e-03
1.059000000000000057e+02 3.175219814041131183e+00 9.736581641700544493e-03
1.068500000000000085e+02 3.197463378275921642e+00 9.736581641700544493e-03
1.080000000000000000e+02 3.171618065301959444e+00 9.736581641700544493e-03
1.093000000000000114e+02 3.207841593170602135e+00 9.736581641700544493e-03
1.101500000000000057e+02 3.285646932512333862e+00 9.736581641700544493e-03
1.112000000000000028e+02 3.332227206225797378e+00 9.736581641700544493e-03
1.120500000000000114e+02 3.306111532876142345e+00 9.736581641700544493e-03
1.129500000000000028e+02 3.305981620011212208e+00 9.736581641700544493e-03
1.138500000000000085e+02 3.326874118567865857e+00 9.736581641700544493e-03
1.148500000000000085e+02 3.379677904907767427e+00 9.736581641700544493e-03
1.160500000000000114e+02 3.574217493519781463e+00 9.736581641700544493e-03
1.171500000000000057e+02 3.572265983044084603e+00 9.736581641700544493e-03
1.183000000000000114e+02 3.608290128576378653e+00 9.736581641700544493e-03
1.194500000000000028e+02 3.524965500400234930e+00 9.736581641700544493e-03
