5.150000000000000000e+01 2.256151851783977946e+01 1.089123160134545520e-01
5.335000000000000142e+01 2.219595373798435034e+01 1.089123160134545520e-01
5.445000000000000284e+01 2.206617702776232548e+01 1.089123160134545520e-01
6.554999999999999716e+01 2.193500222807037758e+01 1.089123160134545520e-01
6.640000000000000568e+01 2.148656949292027463e+01 1.089123160134545520e-01
6.985000000000000853e+01 2.089951282409226962e+01 1.089123160134545520e-01
7.304999999999999716e+01 1.984641994834445811e+01 1.089123160134545520e-01
7.625000000000000000e+01 1.923482196032520619e+01 1.089123160134545520e-01
7.880000000000001137e+01 1.910987530299946968e+01 1.089123160134545520e-01
8.160000000000000853e+01 1.929771486619686272e+01 1.089123160134545520e-01
8.380000000000001137e+01 1.920225343799170759e+01 1.089123160134545520e-01
8.775000000000000000e+01 1.984134706775667212e+01 1.089123160134545520e-01
9.175000000000000000e+01 2.007753050371966097e+01 1.089123160134545520e-01
9.445000000000000284e+01 1.980769164789296966e+01 1.089123160134545520e-01
9.865000000000000568e+01 1.942429004757740074e+01 1.089123160134545520e-01
9.960000000000000853e+01 1.982826323290255388e+01 1.089123160134545520e-01
1.015000000000000000e+02 1.992016745373385334e+01 1.089123160134545520e-01
1.028000000000000114e+02 1.947489548221407674e+01 1.089123160134545520e-01
1.042500000000000000e+02 1.943894079270808817e+01 1.089123160134545520e-01
1.064000000000000057e+02 1.962876134441065901e+01 1.089123160134545520e-01
1.075500000000000114e+02 1.947583532227203662e+01 1.089123160134545520e-01
1.124000000000000057e+02 1.911278577639405540e+01 1.089123160134545520e-01
1.184000000000000057e+02 1.883721814752228951e+01 1.089123160134545520e-01
1.209500000000000028e+02 1.905022884840764164e+01 1.089123160134545520e-01
1.255000000000000000e+02 1.981434430772506516e+01 1.089123160134545520e-01
1.285999999999999943e+02 1.979086579766025977e+01 1.089123160134545520e-01
1.307500000000000000e+02 1.952152226933375800e+01 1.089123160134545520e-01
1.328000000000000114e+02 1.973703127870153295e+01 1.089123160134545520e-01
1.337500000000000000e+02 1.974714603636462584e+01 1.089123160134545520e-01
1.403499999999999943e+02 1.963531529817568355e+01 1.089123160134545520e-01
