5.125000000000000000e+01 2.453918718623024464e+00 1.406775606976102405e-02
5.255000000000000426e+01 2.042358838068987215e+00 1.406775606976102405e-02
5.360000000000000142e+01 1.828850636617341152e+00 1.406775606976102405e-02
5.465000000000000568e+01 1.781373140808650612e+00 1.406775606976102405e-02
5.580000000000000426e+01 1.773116110551703484e+00 1.406775606976102405e-02
5.660000000000000142e+01 1.796326331325893921e+00 1.406775606976102405e-02
5.805000000000000426e+01 1.930309293196318166e+00 1.406775606976102405e-02
5.935000000000000142e+01 2.137371723180551353e+00 1.406775606976102405e-02
6.060000000000000142e+01 2.345882503022098220e+00 1.406775606976102405e-02
6.140000000000000568e+01 2.224906879304510809e+00 1.406775606976102405e-02
6.235000000000000142e+01 2.319239202549825851e+00 1.406775606976102405e-02
6.330000000000000426e+01 2.668830479919233500e+00 1.406775606976102405e-02
6.465000000000000568e+01 3.245089000454714157e+00 1.406775606976102405e-02
6.550000000000000000e+01 3.189374794365567922e+00 1.406775606976102405e-02
6.629999999999999716e+01 3.135926643767651179e+00 1.406775606976102405e-02
6.735000000000000853e+01 3.297981197972907896e+00 1.406775606976102405e-02
6.835000000000000853e+01 3.456912087258798394e+00 1.406775606976102405e-02
6.929999999999999716e+01 3.648419147840721077e+00 1.406775606976102405e-02
7.040000000000000568e+01 3.435300477865474544e+00 1.406775606976102405e-02
7.129999999999999716e+01 3.484237057724964171e+00 1.406775606976102405e-02
7.229999999999999716e+01 3.514939618036627245e+00 1.406775606976102405e-02
7.320000000000000284e+01 3.602003156067193235e+00 1.406775606976102405e-02
7.410000000000000853e+01 3.630722530945864168e+00 1.406775606976102405e-02
7.495000000000000284e+01 4.000466056623530164e+00 1.406775606976102405e-02
7.590000000000000568e+01 4.077869013447499746e+00 1.406775606976102405e-02
7.690000000000000568e+01 4.525817448922505370e+00 1.406775606976102405e-02
7.830000000000001137e+01 4.152642589761993186e+00 1.406775606976102405e-02
7.940000000000000568e+01 4.211236071096572608e+00 1.406775606976102405e-02
8.035000000000000853e+01 4.246404084493119235e+00 1.406775606976102405e-02
8.120000000000000284e+01 4.033138536579690125e+00 1.406775606976102405e-02
8.240000000000000568e+01 3.868723985440781998e+00 1.406775606976102405e-02
8.360000000000000853e+01 4.234402031836334679e+00 1.406775606976102405e-02
8.440000000000000568e+01 4.308546897784289342e+00 1.406775606976102405e-02
8.565000000000000568e+01 4.453067031147222465e+00 1.406775606976102405e-02
8.670000000000000284e+01 4.586914127969510702e+00 1.406775606976102405e-02
8.785000000000000853e+01 4.758771491069540893e+00 1.406775606976102405e-02
8.900000000000000000e+01 4.384885942929829028e+00 1.406775606976102405e-02
9.005000000000001137e+01 4.545626900126210401e+00 1.406775606976102405e-02
9.115000000000000568e+01 4.531094773362237760e+00 1.406775606976102405e-02
9.230000000000001137e+01 4.759882473764166733e+00 1.406775606976102405e-02
9.330000000000001137e+01 4.452447629254512762e+00 1.406775606976102405e-02
9.415000000000000568e+01 4.588168259127655801e+00 1.406775606976102405e-02
9.505000000000001137e+01 4.541887778307500234e+00 1.406775606976102405e-02
9.595000000000000284e+01 4.322820062723469192e+00 1.406775606976102405e-02
9.690000000000000568e+01 3.866031537203999946e+00 1.406775606976102405e-02
9.780000000000001137e+01 3.674140081957014914e+00 1.406775606976102405e-02
