  -17.6582623       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -17.4582615       21.0710831       4.35704422       4.34739637                  NaN              NaN              NaN   3.66877270       3.66613436       3.71472669    
  -17.2582626       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -17.0582619       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -16.8582630       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -16.6582623       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -16.4582615       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -16.2582626       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -16.0582619       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -15.8582621       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -15.6582623       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -15.4582624       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -15.2582626       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -15.0582619       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -14.8582621       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -14.6582623      -20.8863640       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -14.4582624      -20.8863640       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -14.2582626      -20.8863640       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -14.0582619      -20.8863640       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -13.8582621      -20.8863640       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -13.6582623      -20.8863640       4.35704422                  NaN   4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -13.4582615      -20.8863640       4.35704422                  NaN   4.34722376                  NaN              NaN   3.66877270                  NaN   3.71472669    
  -13.2582626      -20.8863640       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270                  NaN   3.71472669    
  -13.0582619      -20.8863640       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -12.8582621                  NaN   4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -12.6582623      -20.8863640       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -12.4582615      -20.8863640       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -12.2582626      -20.8863640       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -12.0582619       21.0710831       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -11.8582621                  NaN   4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -11.6582623                  NaN   4.35704422       4.34739637                  NaN              NaN              NaN   3.66877270       3.66613436       3.71472669    
  -11.4582615       21.0710831       4.35704422       4.34739637                  NaN              NaN              NaN   3.66877270       3.66613436       3.71472669    
  -11.2582626       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -11.0582619                  NaN   4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -10.8582621       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -10.6582623       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  -10.4582615       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  -10.2582626       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  -10.0582619                  NaN   4.35704422       2.94020367                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  -9.85826206                  NaN   4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -9.65826225                  NaN   4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -9.45826244                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -9.25826168                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -9.05826187                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -8.85826206                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -8.65826225                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -8.45826244                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -8.25826168                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -8.05826187                  NaN   4.35704422       4.34739637       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -7.85826206                  NaN   4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -7.65826225       21.0710831       4.35704422       4.34739637       4.34722376                  NaN              NaN   3.66877270       3.66613436       3.71472669    
  -7.45826244       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -7.25826168       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -7.05826187       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  -6.85826206       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -6.65826225       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -6.45826244       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -6.25826168       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -6.05826187       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -5.85826206       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
  -5.65826225       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -5.45826244       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -5.25826168       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -5.05826187       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -4.85826206       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -4.65826225       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -4.45826244       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
  -4.25826168       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  -4.05826187       21.0710831       4.35704422                  NaN   4.34722376       4.36317253                  NaN   3.66877270                  NaN   3.71472669    
  -3.85826206       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270                  NaN   3.71472669    
  -3.65826225       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -3.45826244       21.0710831       4.35704422                  NaN   4.34722376       4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -3.25826168       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270                  NaN   3.71472669    
  -3.05826187       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -2.85826206       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -2.65826225       21.0710831       4.35704422       4.34739637                  NaN   4.36317253                  NaN   3.66877270       3.66613436       3.71472669    
  -2.45826244                  NaN   4.35704422                  NaN              NaN              NaN              NaN   3.66877270       3.66613436       3.71472669    
  -2.25826168                  NaN   4.35704422                  NaN              NaN   4.36317253                  NaN   3.66877270                  NaN   3.71472669    
