  -17.6582623      -11.0331326                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.4582615      -10.7116814                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.2582626      -10.3947430                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.0582619      -10.0822945                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.8582630      -9.77435493                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.6582623      -9.47091293                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.4582615      -9.17196846                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.2582626      -8.87754631                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.0582619      -8.58760643                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.8582621      -8.30217552                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.6582623      -8.02124500                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.4582624      -7.74480915                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.2582626      -7.47288227                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.0582619      -7.20546150                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.8582621      -6.94253635                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.6582623      -6.68411398                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.4582624      -6.43019581                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.2582626      -6.18077374                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.0582619      -5.93585968                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.8582621      -5.69544601                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.6582623      -5.45952940                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.4582615      -5.22812080                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.2582626      -5.00121212                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.0582619      -4.77880716                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.8582621      -4.56089544                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.6582623      -4.34749651                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.4582615      -4.13859415                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.2582626      -3.93419290                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.0582619      -3.73429394                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.8582621      -3.53889966                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.6582623      -3.34800410                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.4582615      -3.16161180                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.2582626      -2.97972107                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.0582619      -2.80232930                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.8582621      -2.62944126                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.6582623      -2.46106172                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.4582615      -2.29717445                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.2582626      -2.13779306                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.0582619      -1.98291159                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.85826206      -1.83253217                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
