  -17.7349091       3.49245965E-09   9.58735943       21.0000000      0.999999881       11.0000000       21.0000000    
  -17.5349083       3.49245965E-09   9.98156166       21.0000000      0.436912119       11.0000000       21.0000000    
  -17.3349094       169.492874       10.0136194       21.0000000                  NaN   11.0000000       21.0000000    
  -17.1349087      -1381.51770       10.0383377       21.0000000       1.00000000       11.0000000       21.0000000    
  -16.9349098       3.49245965E-09   9.98751450       21.0000000       1.00000000       11.0000000       21.0000000    
  -16.7349091       3.49245965E-09   9.88768864       21.0000000       1.00000000       11.0000000       21.0000000    
  -16.5349083      -420.782623       10.0903559       21.0000000       1.00000000       11.0000000       21.0000000    
  -16.3349094       170.858810       9.91488266       21.0000000       1.00000000       11.0000000       21.0000000    
  -16.1349087      -1381.51770       9.48573494       21.0000000       6.63414598E-03   11.0000000       21.0000000    
  -15.9349089       3.49245965E-09   9.96362019       21.0000000     -0.315690011       11.0000000       20.5289116    
  -15.7349091       3.49245965E-09   9.91351986       21.0000000      0.497228265       11.0000000       20.4053688    
  -15.5349092      -420.787109       9.93956947       21.0000000      0.226879284       11.0000000       20.4967918    
  -15.3349094       170.858810       10.0104876       21.0000000       2.52287812E-03   11.0000000       21.0000000    
  -15.1349087      -1381.51770       10.0620232       21.0000000     -0.312186927       11.0000000       20.6716347    
  -14.9349089       3.49245965E-09   9.97803879       21.0000000       1.00000000       11.0000000       20.5374126    
  -14.7349091       3.49245965E-09   10.1246309       21.0000000       1.00000000       11.0000000       21.0000000    
  -14.5349092      -420.787109       9.97921181       21.0000000       1.00000000       11.0000000       21.0000000    
  -14.3349094       170.858810       9.89374256       21.0000000       1.00000000       11.0000000       21.0000000    
  -14.1349087      -1381.51770       9.96490479       21.0000000       1.00000000       11.0000000       21.0000000    
  -13.9349089       3.49245965E-09   9.95495987       21.0000000       1.00000000       11.0000000       21.0000000    
  -13.7349091       3.49245965E-09   10.2200718       21.0000000       1.00000000       11.0000000       21.0000000    
  -13.5349083      -420.787109       10.0709143       21.0000000       1.00000000       11.0000000       20.2474461    
  -13.3349094       170.858810       10.0390015       21.0000000       1.00000000       11.0000000       21.0000000    
  -13.1349087      -1381.51770       9.93219280       21.0000000       1.00000000       11.0000000       21.0000000    
  -12.9349089       3.49245965E-09   10.0182180       21.0000000       1.00000000       11.0000000       21.0000000    
  -12.7349091       3.49245965E-09   10.0813684       21.0000000       1.00000000       11.0000000       21.0000000    
  -12.5349083      -421.335327       9.80648232       21.0000000       1.00000000       11.0000000       21.0000000    
  -12.3349094       171.140030       10.0061541       21.0000000       8.99505317E-02   11.0000000       21.0000000    
  -12.1349087      -1381.51770       9.79384232       21.0000000     -0.111441441       11.0000000       21.0000000    
