   51.7500000       1.07832372      0.104627147      0.184481278               0
   58.3499985       1.21098065      0.104627147      0.184481278               0
   59.4500008      0.780628085      0.104627147      0.184481278               0
   60.5499992      0.703118801      0.104627147      0.184481278               0
   65.4499969      -2.69650072E-02  0.104627147      0.184481278               0
   68.7500000     -0.930391967      0.104627147      0.184481278               0
   73.4000015      -1.05431545      0.104627147      0.184481278               0
   75.2500000     -0.961173296      0.104627147      0.184481278               0
   77.0500031      -1.55405116      0.104627147      0.184481278               0
   78.0000000      -1.55041265      0.104627147      0.184481278               0
   88.0999985      -1.35602200      0.104627147      0.184481278               0
   91.3499985      -1.64210701      0.104627147      0.184481278               0
   92.1500015      -1.30458474      0.104627147      0.184481278               0
   93.3000031      -1.26495624      0.104627147      0.184481278               0
   95.5000000      -1.01446414      0.104627147      0.184481278               0
   97.4499969     -0.409478903      0.104627147      0.184481278               0
   103.400002       1.36391425      0.104627147      0.184481278               0
   104.349998       1.29496300      0.104627147      0.184481278               0
   105.449997       1.35953712      0.104627147      0.184481278               0
   115.099998      0.427094907      0.104627147      0.184481278               0
   119.349998      0.923829317      0.104627147      0.184481278               0
   120.750000      0.702326775      0.104627147      0.184481278               0
   121.599998      0.878050864      0.104627147      0.184481278               0
   122.550003      0.770954132      0.104627147      0.184481278               0
   128.149994     -0.312099099      0.104627147      0.184481278               0
   129.050003     -0.297732621      0.104627147      0.184481278               0
   132.149994      -7.29567334E-02  0.104627147      0.184481278               0
   135.449997      -3.53358686E-02  0.104627147      0.184481278               0
   138.649994      0.327584654      0.104627147      0.184481278               0
   145.750000      0.974109232      0.104627147      0.184481278               0
   146.899994      0.991631269      0.104627147      0.184481278               0
