   42.0650902       1.32407033       0.00000000    
   42.2650909       1.31810784       0.00000000    
   42.4650917       1.29927170       0.00000000    
   42.6650925       1.26508057       0.00000000    
   42.8650932       1.21518159       0.00000000    
   43.0650902       1.15245545       0.00000000    
   43.2650909       1.08327055       0.00000000    
   43.4650917       1.01667356       0.00000000    
   43.6650925      0.962642550       0.00000000    
   43.8650932      0.929846883       0.00000000    
   44.0650902      0.923521757       0.00000000    
   44.2650909      0.944087863       0.00000000    
   44.4650917      0.986920953       0.00000000    
   44.6650925       1.04337716       0.00000000    
   44.8650932       1.10281360       0.00000000    
   45.0650902       1.15505564       0.00000000    
   45.2650909       1.19265544       0.00000000    
   45.4650917       1.21233869       0.00000000    
   45.6650925       1.21530342       0.00000000    
   45.8650932       1.20634997       0.00000000    
   46.0650902       1.19216907       0.00000000    
   46.2650909       1.17931283       0.00000000    
   46.4650955       1.17243552       0.00000000    
   46.6650925       1.17326140       0.00000000    
   46.8650894       1.18048477       0.00000000    
   47.0650940       1.19051647       0.00000000    
   47.2650909       1.19874752       0.00000000    
   47.4650955       1.20089138       0.00000000    
   47.6650925       1.19400728       0.00000000    
   47.8650894       1.17693877       0.00000000    
   48.0650940       1.15018201       0.00000000    
   48.2650909       1.11532664       0.00000000    
   48.4650955       1.07439554       0.00000000    
   48.6650925       1.02935374       0.00000000    
   48.8650894      0.981952548       0.00000000    
   49.0650940      0.933920860       0.00000000    
   49.2650909      0.887318373       0.00000000    
   49.4650955      0.844810128       0.00000000    
   49.6650925      0.809641421       0.00000000    
   49.8650894      0.785203457       0.00000000    
   50.0650940      0.774294794       0.00000000    
   50.2650909      0.778274953       0.00000000    
   50.4650955      0.796455443       0.00000000    
   50.6650925      0.825977862       0.00000000    
   50.8650894      0.862302125       0.00000000    
   51.0650940      0.900214195       0.00000000    
   51.2650909      0.935083151       0.00000000    
   51.4650955      0.963988662       0.00000000    
   51.6650925      0.986359239       0.00000000    
   51.8650894       1.00393045       0.00000000    
   52.0650940       1.02003586       0.00000000    
   52.2650909       1.03847063       0.00000000    
   52.4650955       1.06232357       0.00000000    
   52.6650925       1.09315145       0.00000000    
   52.8650894       1.13075984       0.00000000    
   53.0650940       1.17362773       0.00000000    
   53.2650909       1.21975744       0.00000000    
   53.4650955       1.26761317       0.00000000    
   53.6650925       1.31671047       0.00000000    
   53.8650894       1.36763072       0.00000000    
   54.0650940       1.42137921       0.00000000    
   54.2650909       1.47833049       0.00000000    
   54.4650955       1.53716552       0.00000000    
   54.6650925       1.59424436       0.00000000    
   54.8650894       1.64378858       0.00000000    
