   42.0650902       1.37489009       0.00000000    
   42.2650909       1.38123965       0.00000000    
   42.4650917       1.37975395       0.00000000    
   42.6650925       1.36866689       0.00000000    
   42.8650932       1.34720945       0.00000000    
   43.0650902       1.31631231       0.00000000    
   43.2650909       1.27888727       0.00000000    
   43.4650917       1.23957920       0.00000000    
   43.6650925       1.20395923       0.00000000    
   43.8650932       1.17736328       0.00000000    
   44.0650902       1.16368723       0.00000000    
   44.2650909       1.16446912       0.00000000    
   44.4650917       1.17853320       0.00000000    
   44.6650925       1.20228410       0.00000000    
   44.8650932       1.23060727       0.00000000    
   45.0650902       1.25810039       0.00000000    
   45.2650909       1.28033030       0.00000000    
   45.4650917       1.29473794       0.00000000    
   45.6650925       1.30103552       0.00000000    
   45.8650932       1.30094266       0.00000000    
   46.0650902       1.29745877       0.00000000    
   46.2650909       1.29385209       0.00000000    
   46.4650955       1.29269707       0.00000000    
   46.6650925       1.29522467       0.00000000    
   46.8650894       1.30110991       0.00000000    
   47.0650940       1.30873144       0.00000000    
   47.2650909       1.31573284       0.00000000    
   47.4650955       1.31970727       0.00000000    
   47.6650925       1.31877124       0.00000000    
   47.8650894       1.31187940       0.00000000    
   48.0650940       1.29884791       0.00000000    
   48.2650909       1.28014648       0.00000000    
   48.4650955       1.25658131       0.00000000    
   48.6650925       1.22906029       0.00000000    
   48.8650894       1.19849002       0.00000000    
   49.0650940       1.16584897       0.00000000    
   49.2650909       1.13236654       0.00000000    
   49.4650955       1.09966981       0.00000000    
   49.6650925       1.06979036       0.00000000    
   49.8650894       1.04494548       0.00000000    
   50.0650940       1.02715981       0.00000000    
   50.2650909       1.01776826       0.00000000    
   50.4650955       1.01704025       0.00000000    
   50.6650925       1.02401745       0.00000000    
   50.8650894       1.03668320       0.00000000    
   51.0650940       1.05243909       0.00000000    
   51.2650909       1.06874859       0.00000000    
   51.4650955       1.08378398       0.00000000    
   51.6650925       1.09684885       0.00000000    
   51.8650894       1.10846710       0.00000000    
   52.0650940       1.12010586       0.00000000    
   52.2650909       1.13363695       0.00000000    
   52.4650955       1.15072072       0.00000000    
   52.6650925       1.17232668       0.00000000    
   52.8650894       1.19854569       0.00000000    
   53.0650940       1.22872603       0.00000000    
   53.2650909       1.26189089       0.00000000    
   53.4650955       1.29721165       0.00000000    
   53.6650925       1.33436191       0.00000000    
   53.8650894       1.37359023       0.00000000    
   54.0650940       1.41541660       0.00000000    
   54.2650909       1.46009195       0.00000000    
   54.4650955       1.50699949       0.00000000    
   54.6650925       1.55423021       0.00000000    
   54.8650894       1.59857488       0.00000000    
   55.0650940       1.63596845       0.00000000    
   55.2650909       1.66236198       0.00000000    
   55.4650955       1.67472875       0.00000000    
   55.6650925       1.67195415       0.00000000    
   55.8650894       1.65527523       0.00000000    
   56.0650940       1.62810528       0.00000000    
   56.2650909       1.59527111       0.00000000    
   56.4650955       1.56181848       0.00000000    
   56.6650925       1.53176999       0.00000000    
   56.8650894       1.50714254       0.00000000    
   57.0650940       1.48755908       0.00000000    
   57.2650909       1.47050858       0.00000000    
   57.4650955       1.45221591       0.00000000    
   57.6650925       1.42881036       0.00000000    
   57.8650894       1.39743400       0.00000000    
   58.0650940       1.35698926       0.00000000    
   58.2650909       1.30828214       0.00000000    
   58.4650955       1.25359869       0.00000000    
   58.6650925       1.19585288       0.00000000    
   58.8650894       1.13765204       0.00000000    
   59.0650940       1.08057284       0.00000000    
   59.2650909       1.02490330       0.00000000    
   59.4650955      0.969885647       0.00000000    
   59.6650925      0.914379478       0.00000000    
   59.8650894      0.857645810       0.00000000    
   60.0650940      0.799998403       0.00000000    
   60.2650909      0.743017673       0.00000000    
   60.4650955      0.689292610       0.00000000    
   60.6650925      0.641714573       0.00000000    
   60.8650894      0.602593958       0.00000000    
   61.0650940      0.572876096       0.00000000    
   61.2650909      0.551719606       0.00000000    
   61.4650955      0.536619186       0.00000000    
   61.6650925      0.523994386       0.00000000    
   61.8650894      0.510108531       0.00000000    
   62.0650940      0.492001474       0.00000000    
   62.2650909      0.468172550       0.00000000    
   62.4650955      0.438785225       0.00000000    
   62.6650925      0.405393898       0.00000000    
   62.8650894      0.370253146       0.00000000    
   63.0650940      0.335496813       0.00000000    
   63.2650909      0.302402616       0.00000000    
   63.4650955      0.271005869       0.00000000    
   63.6650925      0.240116090       0.00000000    
   63.8650894      0.207735032       0.00000000    
   64.0650940      0.171673149       0.00000000    
   64.2650909      0.130190268       0.00000000    
   64.4650955       8.24209824E-02   0.00000000    
   64.6650925       2.85212845E-02   0.00000000    
   64.8650894      -3.05041075E-02   0.00000000    
   65.0650940      -9.31639299E-02   0.00000000    
   65.2650909     -0.157883286       0.00000000    
   65.4650955     -0.223313957       0.00000000    
   65.6650925     -0.288453043       0.00000000    
   65.8650894     -0.352568865       0.00000000    
   66.0650940     -0.415044844       0.00000000    
   66.2650909     -0.475216061       0.00000000    
   66.4650955     -0.532337964       0.00000000    
   66.6650925     -0.585697174       0.00000000    
   66.8650894     -0.634844482       0.00000000    
   67.0650940     -0.679844797       0.00000000    
   67.2650909     -0.721401930       0.00000000    
   67.4650955     -0.760778844       0.00000000    
   67.6650925     -0.799502015       0.00000000    
   67.8650894     -0.838882565       0.00000000    
