   51.9000015      0.891019762      0.110001616      0.190164402               0
   54.0000000       1.52295816      0.110001616      0.190164402               0
   60.0499992      0.520104706      0.110001616      0.190164402               0
   62.9000015      0.271584868      0.110001616      0.190164402               0
   65.1999969     -0.705134392      0.110001616      0.190164402               0
   69.3000031      -1.39526772      0.110001616      0.190164402               0
   73.0000000     -0.914464056      0.110001616      0.190164402               0
   74.0500031      -1.02782774      0.110001616      0.190164402               0
   76.0000000      -1.65203631      0.110001616      0.190164402               0
   77.4499969      -1.87768579      0.110001616      0.190164402               0
   80.2500000      -2.46768594      0.110001616      0.190164402               0
   93.8000031     -0.942087412      0.110001616      0.190164402               0
   94.6999969     -0.593778551      0.110001616      0.190164402               0
   95.5999985     -0.812493742      0.110001616      0.190164402               0
   99.5999985      0.323922306      0.110001616      0.190164402               0
   100.550003      0.796146989      0.110001616      0.190164402               0
   103.250000       1.49324572      0.110001616      0.190164402               0
   105.750000       1.16295063      0.110001616      0.190164402               0
   106.800003       1.11867166      0.110001616      0.190164402               0
   108.699997      0.853469849      0.110001616      0.190164402               0
   109.900002      0.430343419      0.110001616      0.190164402               0
   112.099998      0.311165929      0.110001616      0.190164402               0
   113.050003      0.382389307      0.110001616      0.190164402               0
   115.150002      0.433287680      0.110001616      0.190164402               0
   121.650002      0.559499741      0.110001616      0.190164402               0
   126.050003     -0.341830671      0.110001616      0.190164402               0
   129.250000     -0.613520861      0.110001616      0.190164402               0
   137.100006      0.283263862      0.110001616      0.190164402               0
   140.050003      0.100263655      0.110001616      0.190164402               0
   142.000000     -0.102093287      0.110001616      0.190164402               0
   145.949997       1.27329195      0.110001616      0.190164402               0
   147.850006      0.718326390      0.110001616      0.190164402               0
