   53.0000000       1.24457824      0.106377974      0.239897147               0
   57.1500015       1.27865624      0.106377974      0.239897147               0
   58.8499985      0.966114998      0.106377974      0.239897147               0
   61.0499992      0.148958072      0.106377974      0.239897147               0
   62.0000000      0.137767956      0.106377974      0.239897147               0
   66.5999985     -0.965477049      0.106377974      0.239897147               0
   70.0999985      -1.35393226      0.106377974      0.239897147               0
   71.0500031      -1.42079437      0.106377974      0.239897147               0
   72.0500031      -1.41973543      0.106377974      0.239897147               0
   74.8499985      -1.18614376      0.106377974      0.239897147               0
   78.5999985      -1.95683074      0.106377974      0.239897147               0
   89.0000000      -2.00529194      0.106377974      0.239897147               0
   90.0000000      -1.92307293      0.106377974      0.239897147               0
   91.9000015      -1.21380293      0.106377974      0.239897147               0
   98.5999985      -8.05161446E-02  0.106377974      0.239897147               0
   101.349998       1.02002609      0.106377974      0.239897147               0
   104.449997       1.27139986      0.106377974      0.239897147               0
   107.650002       1.15751183      0.106377974      0.239897147               0
   114.250000      0.465880752      0.106377974      0.239897147               0
   116.150002      0.571814299      0.106377974      0.239897147               0
   120.550003      0.709494352      0.106377974      0.239897147               0
   124.550003       3.25760841E-02  0.106377974      0.239897147               0
   128.050003     -0.369752705      0.106377974      0.239897147               0
   131.399994     -0.145031288      0.106377974      0.239897147               0
   132.649994      -6.45171851E-02  0.106377974      0.239897147               0
   134.000000     -0.526842356      0.106377974      0.239897147               0
   136.100006      -3.32464278E-02  0.106377974      0.239897147               0
   138.100006       3.13200057E-03  0.106377974      0.239897147               0
   140.899994      0.103141725      0.106377974      0.239897147               0
   142.899994      0.173042074      0.106377974      0.239897147               0
   146.800003       1.22827959      0.106377974      0.239897147               0
