   53.0000000       11.3595409      0.104912356      0.236591995               0
   57.1500015       11.3931494      0.104912356      0.236591995               0
   58.8499985       11.0849142      0.104912356      0.236591995               0
   61.0499992       10.2790155      0.104912356      0.236591995               0
   62.0000000       10.2679796      0.104912356      0.236591995               0
   66.5999985       9.17993450      0.104912356      0.236591995               0
   70.0999985       8.79683113      0.104912356      0.236591995               0
   71.0500031       8.73089027      0.104912356      0.236591995               0
   72.0500031       8.73193455      0.104912356      0.236591995               0
   74.8499985       8.96230793      0.104912356      0.236591995               0
   78.5999985       8.20223904      0.104912356      0.236591995               0
   89.0000000       8.15444565      0.104912356      0.236591995               0
   90.0000000       8.23553181      0.104912356      0.236591995               0
   91.9000015       8.93502998      0.104912356      0.236591995               0
   98.5999985       10.0527029      0.104912356      0.236591995               0
   101.349998       11.1380825      0.104912356      0.236591995               0
   104.449997       11.3859930      0.104912356      0.236591995               0
   107.650002       11.2736740      0.104912356      0.236591995               0
   114.250000       10.5915718      0.104912356      0.236591995               0
   116.150002       10.6960459      0.104912356      0.236591995               0
   120.550003       10.8318291      0.104912356      0.236591995               0
   124.550003       10.1642370      0.104912356      0.236591995               0
   128.050003       9.76745129      0.104912356      0.236591995               0
   131.399994       9.98907661      0.104912356      0.236591995               0
   132.649994       10.0684814      0.104912356      0.236591995               0
   134.000000       9.61252594      0.104912356      0.236591995               0
   136.100006       10.0993214      0.104912356      0.236591995               0
   138.100006       10.1351986      0.104912356      0.236591995               0
   140.899994       10.2338305      0.104912356      0.236591995               0
   142.899994       10.3027678      0.104912356      0.236591995               0
   146.800003       11.3434668      0.104912356      0.236591995               0
