   42.0650902       1.37489235       0.00000000    
   42.2650909       1.38124287       0.00000000    
   42.4650917       1.37975597       0.00000000    
   42.6650925       1.36866832       0.00000000    
   42.8650932       1.34721315       0.00000000    
   43.0650902       1.31631482       0.00000000    
   43.2650909       1.27888942       0.00000000    
   43.4650917       1.23958313       0.00000000    
   43.6650925       1.20396304       0.00000000    
   43.8650932       1.17736661       0.00000000    
   44.0650902       1.16369057       0.00000000    
   44.2650909       1.16447258       0.00000000    
   44.4650917       1.17853522       0.00000000    
   44.6650925       1.20228553       0.00000000    
   44.8650932       1.23060894       0.00000000    
   45.0650902       1.25810409       0.00000000    
   45.2650909       1.28033233       0.00000000    
   45.4650917       1.29474175       0.00000000    
   45.6650925       1.30103731       0.00000000    
   45.8650932       1.30094492       0.00000000    
   46.0650902       1.29746115       0.00000000    
   46.2650909       1.29385412       0.00000000    
   46.4650955       1.29269874       0.00000000    
   46.6650925       1.29522645       0.00000000    
   46.8650894       1.30111337       0.00000000    
   47.0650940       1.30873513       0.00000000    
   47.2650909       1.31573653       0.00000000    
   47.4650955       1.31971037       0.00000000    
   47.6650925       1.31877303       0.00000000    
   47.8650894       1.31188166       0.00000000    
   48.0650940       1.29885125       0.00000000    
   48.2650909       1.28014839       0.00000000    
   48.4650955       1.25658309       0.00000000    
   48.6650925       1.22906375       0.00000000    
   48.8650894       1.19849229       0.00000000    
   49.0650940       1.16585147       0.00000000    
   49.2650909       1.13236928       0.00000000    
   49.4650955       1.09967339       0.00000000    
   49.6650925       1.06979263       0.00000000    
   49.8650894       1.04494965       0.00000000    
   50.0650940       1.02716208       0.00000000    
   50.2650909       1.01777160       0.00000000    
   50.4650955       1.01704359       0.00000000    
   50.6650925       1.02402103       0.00000000    
   50.8650894       1.03668702       0.00000000    
   51.0650940       1.05244124       0.00000000    
   51.2650909       1.06875181       0.00000000    
   51.4650955       1.08378685       0.00000000    
   51.6650925       1.09685266       0.00000000    
   51.8650894       1.10847127       0.00000000    
   52.0650940       1.12010968       0.00000000    
   52.2650909       1.13364029       0.00000000    
   52.4650955       1.15072286       0.00000000    
   52.6650925       1.17232990       0.00000000    
   52.8650894       1.19854748       0.00000000    
   53.0650940       1.22872996       0.00000000    
   53.2650909       1.26189399       0.00000000    
   53.4650955       1.29721344       0.00000000    
   53.6650925       1.33436549       0.00000000    
   53.8650894       1.37359381       0.00000000    
   54.0650940       1.41541898       0.00000000    
   54.2650909       1.46009481       0.00000000    
   54.4650955       1.50700200       0.00000000    
   54.6650925       1.55423284       0.00000000    
   54.8650894       1.59857702       0.00000000    
   55.0650940       1.63597155       0.00000000    
   55.2650909       1.66236317       0.00000000    
   55.4650955       1.67473066       0.00000000    
   55.6650925       1.67195618       0.00000000    
   55.8650894       1.65527666       0.00000000    
   56.0650940       1.62810755       0.00000000    
   56.2650909       1.59527302       0.00000000    
   56.4650955       1.56182039       0.00000000    
   56.6650925       1.53177118       0.00000000    
   56.8650894       1.50714624       0.00000000    
   57.0650940       1.48756123       0.00000000    
   57.2650909       1.47051072       0.00000000    
