   53.2500000       11.3136511       9.84482989E-02  0.151731282               0
   55.4500008       11.6614389       9.84482989E-02  0.151731282               0
   56.4000015       11.4966335       9.84482989E-02  0.151731282               0
   62.2999992       10.5556822       9.84482989E-02  0.151731282               0
   64.5500031       10.5151758       9.84482989E-02  0.151731282               0
   66.5999985       9.84664249       9.84482989E-02  0.151731282               0
   67.5000000       9.62804317       9.84482989E-02  0.151731282               0
   71.3000031       9.11487675       9.84482989E-02  0.151731282               0
   76.1999969       8.91856003       9.84482989E-02  0.151731282               0
   78.9000015       8.66442776       9.84482989E-02  0.151731282               0
   80.3499985       8.24024200       9.84482989E-02  0.151731282               0
   82.1500015       8.12668037       9.84482989E-02  0.151731282               0
   84.0999985       8.42749691       9.84482989E-02  0.151731282               0
   86.0000000       8.74560452       9.84482989E-02  0.151731282               0
   87.0500031       8.66322041       9.84482989E-02  0.151731282               0
   94.2500000       9.29443645       9.84482989E-02  0.151731282               0
   96.4499969       9.69009686       9.84482989E-02  0.151731282               0
   98.4000015       9.92695236       9.84482989E-02  0.151731282               0
   102.300003       11.1947803       9.84482989E-02  0.151731282               0
   107.500000       11.3348083       9.84482989E-02  0.151731282               0
   109.550003       11.2463779       9.84482989E-02  0.151731282               0
   113.150002       10.8252449       9.84482989E-02  0.151731282               0
   114.150002       10.6576128       9.84482989E-02  0.151731282               0
   124.750000       10.4925690       9.84482989E-02  0.151731282               0
   125.800003       10.5177183       9.84482989E-02  0.151731282               0
   130.899994       10.0475035       9.84482989E-02  0.151731282               0
   132.949997       10.0620079       9.84482989E-02  0.151731282               0
   134.199997       9.85459900       9.84482989E-02  0.151731282               0
   139.600006       10.3919382       9.84482989E-02  0.151731282               0
   141.449997       10.1198997       9.84482989E-02  0.151731282               0
   142.399994       10.4250784       9.84482989E-02  0.151731282               0
