   50.8499985      0.851975977       9.51182023E-02  0.115014918               0
   54.5499992       1.34606564       9.51182023E-02  0.115014918               0
   57.5000000       1.48111105       9.51182023E-02  0.115014918               0
   61.4000015      0.553710461       9.51182023E-02  0.115014918               0
   63.2000008      0.435195357       9.51182023E-02  0.115014918               0
   70.3000031      -1.01401615       9.51182023E-02  0.115014918               0
   72.3000031     -0.912272990       9.51182023E-02  0.115014918               0
   74.3000031      -1.04355574       9.51182023E-02  0.115014918               0
   81.2500000      -2.04026461       9.51182023E-02  0.115014918               0
   83.2500000      -2.11787987       9.51182023E-02  0.115014918               0
   85.0999985      -1.71200264       9.51182023E-02  0.115014918               0
   88.9499969      -1.63017535       9.51182023E-02  0.115014918               0
   90.2500000      -1.44075847       9.51182023E-02  0.115014918               0
   99.2500000       5.90135157E-03   9.51182023E-02  0.115014918               0
   100.150002      0.177166566       9.51182023E-02  0.115014918               0
   101.250000      0.672112167       9.51182023E-02  0.115014918               0
   106.400002       1.14603698       9.51182023E-02  0.115014918               0
   108.449997      0.901232779       9.51182023E-02  0.115014918               0
   110.949997      0.443166196       9.51182023E-02  0.115014918               0
   111.900002      0.509497583       9.51182023E-02  0.115014918               0
   116.400002      0.452665448       9.51182023E-02  0.115014918               0
   117.449997      0.782533884       9.51182023E-02  0.115014918               0
   118.300003      0.584802628       9.51182023E-02  0.115014918               0
   123.750000      0.406887025       9.51182023E-02  0.115014918               0
   126.900002       8.47182646E-02   9.51182023E-02  0.115014918               0
   130.000000     -0.380906910       9.51182023E-02  0.115014918               0
   136.300003     -0.106494449       9.51182023E-02  0.115014918               0
   137.600006      0.129608989       9.51182023E-02  0.115014918               0
   140.500000       8.11878443E-02   9.51182023E-02  0.115014918               0
   143.550003      0.253402054       9.51182023E-02  0.115014918               0
   144.550003      0.519761980       9.51182023E-02  0.115014918               0
