   51.0499992       20.9474945       9.01404247E-02   7.70121813E-02           0
   55.0499992       21.6340942       9.01404247E-02   7.70121813E-02           0
   56.0999985       21.4764194       9.01404247E-02   7.70121813E-02           0
   58.0000000       21.1466770       9.01404247E-02   7.70121813E-02           0
   64.0500031       20.2601509       9.01404247E-02   7.70121813E-02           0
   67.5000000       19.3874359       9.01404247E-02   7.70121813E-02           0
   68.4000015       19.2100639       9.01404247E-02   7.70121813E-02           0
   81.5000000       18.1303349       9.01404247E-02   7.70121813E-02           0
   82.6999969       18.1293888       9.01404247E-02   7.70121813E-02           0
   83.7500000       18.5091400       9.01404247E-02   7.70121813E-02           0
   84.6999969       18.7927189       9.01404247E-02   7.70121813E-02           0
   85.8499985       18.9120045       9.01404247E-02   7.70121813E-02           0
   86.8499985       18.9111099       9.01404247E-02   7.70121813E-02           0
   88.1500015       19.1365070       9.01404247E-02   7.70121813E-02           0
   91.0999985       18.9536114       9.01404247E-02   7.70121813E-02           0
   92.8499985       19.1145668       9.01404247E-02   7.70121813E-02           0
   96.4499969       19.7269630       9.01404247E-02   7.70121813E-02           0
   97.4000015       19.8642979       9.01404247E-02   7.70121813E-02           0
   102.449997       21.4052124       9.01404247E-02   7.70121813E-02           0
   110.949997       20.4604874       9.01404247E-02   7.70121813E-02           0
   117.150002       20.8180027       9.01404247E-02   7.70121813E-02           0
   118.349998       20.8157997       9.01404247E-02   7.70121813E-02           0
   119.699997       20.8064880       9.01404247E-02   7.70121813E-02           0
   122.650002       20.7522793       9.01404247E-02   7.70121813E-02           0
   123.750000       20.5629730       9.01404247E-02   7.70121813E-02           0
   127.050003       19.9017982       9.01404247E-02   7.70121813E-02           0
   130.550003       19.9101963       9.01404247E-02   7.70121813E-02           0
   134.899994       20.1413155       9.01404247E-02   7.70121813E-02           0
   139.100006       20.2678127       9.01404247E-02   7.70121813E-02           0
   143.899994       20.7212391       9.01404247E-02   7.70121813E-02           0
   145.050003       21.1934166       9.01404247E-02   7.70121813E-02           0
