   42.0650902       1.32407367       0.00000000    
   42.2650909       1.31811130       0.00000000    
   42.4650917       1.29927492       0.00000000    
   42.6650925       1.26508379       0.00000000    
   42.8650932       1.21518469       0.00000000    
   43.0650902       1.15245855       0.00000000    
   43.2650909       1.08327377       0.00000000    
   43.4650917       1.01667690       0.00000000    
   43.6650925      0.962646246       0.00000000    
   43.8650932      0.929849982       0.00000000    
   44.0650902      0.923524618       0.00000000    
   44.2650909      0.944091082       0.00000000    
   44.4650917      0.986924410       0.00000000    
   44.6650925       1.04338098       0.00000000    
   44.8650932       1.10281706       0.00000000    
   45.0650902       1.15505910       0.00000000    
   45.2650909       1.19265878       0.00000000    
   45.4650917       1.21234226       0.00000000    
   45.6650925       1.21530664       0.00000000    
   45.8650932       1.20635319       0.00000000    
   46.0650902       1.19217253       0.00000000    
   46.2650909       1.17931628       0.00000000    
   46.4650955       1.17243898       0.00000000    
   46.6650925       1.17326450       0.00000000    
   46.8650894       1.18048823       0.00000000    
   47.0650940       1.19052005       0.00000000    
   47.2650909       1.19875085       0.00000000    
   47.4650955       1.20089507       0.00000000    
   47.6650925       1.19401014       0.00000000    
   47.8650894       1.17694223       0.00000000    
   48.0650940       1.15018499       0.00000000    
   48.2650909       1.11532998       0.00000000    
   48.4650955       1.07439899       0.00000000    
   48.6650925       1.02935696       0.00000000    
   48.8650894      0.981955886       0.00000000    
   49.0650940      0.933923841       0.00000000    
   49.2650909      0.887321949       0.00000000    
   49.4650955      0.844813645       0.00000000    
   49.6650925      0.809644461       0.00000000    
   49.8650894      0.785207033       0.00000000    
   50.0650940      0.774298429       0.00000000    
   50.2650909      0.778278112       0.00000000    
   50.4650955      0.796458602       0.00000000    
   50.6650925      0.825981200       0.00000000    
   50.8650894      0.862305641       0.00000000    
   51.0650940      0.900217533       0.00000000    
   51.2650909      0.935086489       0.00000000    
   51.4650955      0.963991642       0.00000000    
   51.6650925      0.986362100       0.00000000    
   51.8650894       1.00393391       0.00000000    
   52.0650940       1.02003896       0.00000000    
   52.2650909       1.03847373       0.00000000    
   52.4650955       1.06232715       0.00000000    
   52.6650925       1.09315455       0.00000000    
   52.8650894       1.13076353       0.00000000    
   53.0650940       1.17363071       0.00000000    
   53.2650909       1.21976101       0.00000000    
   53.4650955       1.26761651       0.00000000    
   53.6650925       1.31671357       0.00000000    
   53.8650894       1.36763382       0.00000000    
   54.0650940       1.42138278       0.00000000    
   54.2650909       1.47833383       0.00000000    
   54.4650955       1.53716862       0.00000000    
   54.6650925       1.59424806       0.00000000    
   54.8650894       1.64379179       0.00000000    
   55.0650940       1.67890942       0.00000000    
   55.2650909       1.69328320       0.00000000    
   55.4650955       1.68300724       0.00000000    
   55.6650925       1.64800000       0.00000000    
   55.8650894       1.59247684       0.00000000    
   56.0650940       1.52426338       0.00000000    
   56.2650909       1.45305109       0.00000000    
   56.4650955       1.38805521       0.00000000    
   56.6650925       1.33575630       0.00000000    
   56.8650894       1.29835498       0.00000000    
   57.0650940       1.27343142       0.00000000    
   57.2650909       1.25487065       0.00000000    
   57.4650955       1.23478389       0.00000000    
   57.6650925       1.20582533       0.00000000    
   57.8650894       1.16319716       0.00000000    
   58.0650940       1.10577714       0.00000000    
   58.2650909       1.03606260       0.00000000    
   58.4650955      0.959035873       0.00000000    
   58.6650925      0.880391121       0.00000000    
   58.8650894      0.804735839       0.00000000    
   59.0650940      0.734375179       0.00000000    
   59.2650909      0.669045508       0.00000000    
   59.4650955      0.606630683       0.00000000    
   59.6650925      0.544554055       0.00000000    
   59.8650894      0.481296837       0.00000000    
   60.0650940      0.417479932       0.00000000    
   60.2650909      0.356090546       0.00000000    
   60.4650955      0.301752627       0.00000000    
   60.6650925      0.259277284       0.00000000    
   60.8650894      0.231983826       0.00000000    
   61.0650940      0.220369682       0.00000000    
   61.2650909      0.221594706       0.00000000    
   61.4650955      0.229982480       0.00000000    
   61.6650925      0.238389626       0.00000000    
   61.8650894      0.240032718       0.00000000    
   62.0650940      0.230187163       0.00000000    
   62.2650909      0.207256213       0.00000000    
   62.4650955      0.172878996       0.00000000    
   62.6650925      0.131100044       0.00000000    
   62.8650894       8.68884176E-02   0.00000000    
   63.0650940       4.44936305E-02   0.00000000    
   63.2650909       6.17010891E-03   0.00000000    
   63.4650955      -2.83913389E-02   0.00000000    
   63.6650925      -6.17720485E-02   0.00000000    
   63.8650894      -9.78607088E-02   0.00000000    
   64.0650940     -0.140570730       0.00000000    
   64.2650909     -0.192652807       0.00000000    
   64.4650955     -0.254996240       0.00000000    
   64.6650925     -0.326534808       0.00000000    
   64.8650894     -0.404737890       0.00000000    
   65.0650940     -0.486419499       0.00000000    
   65.2650909     -0.568549752       0.00000000    
   65.4650955     -0.648810565       0.00000000    
   65.6650925     -0.725734830       0.00000000    
   65.8650894     -0.798498631       0.00000000    
   66.0650940     -0.866532564       0.00000000    
   66.2650909     -0.929194868       0.00000000    
   66.4650955     -0.985691786       0.00000000    
   66.6650925      -1.03529930       0.00000000    
   66.8650894      -1.07778752       0.00000000    
   67.0650940      -1.11384070       0.00000000    
   67.2650909      -1.14523506       0.00000000    
   67.4650955      -1.17461324       0.00000000    
   67.6650925      -1.20485759       0.00000000    
   67.8650894      -1.23821259       0.00000000    
   68.0650940      -1.27544665       0.00000000    
   68.2650909      -1.31535876       0.00000000    
   68.4650955      -1.35484862       0.00000000    
   68.6650925      -1.38958859       0.00000000    
   68.8650894      -1.41515124       0.00000000    
   69.0650940      -1.42825758       0.00000000    
   69.2650909      -1.42778301       0.00000000    
   69.4650955      -1.41519463       0.00000000    
   69.6650925      -1.39427328       0.00000000    
   69.8650894      -1.37018788       0.00000000    
   70.0650940      -1.34818685       0.00000000    
   70.2650909      -1.33228123       0.00000000    
   70.4650955      -1.32429612       0.00000000    
   70.6650925      -1.32353377       0.00000000    
   70.8650894      -1.32712674       0.00000000    
   71.0650940      -1.33093214       0.00000000    
   71.2650909      -1.33070123       0.00000000    
   71.4650955      -1.32319176       0.00000000    
   71.6650925      -1.30694997       0.00000000    
   71.8650894      -1.28261399       0.00000000    
   72.0650940      -1.25273323       0.00000000    
   72.2650909      -1.22123480       0.00000000    
   72.4650955      -1.19270825       0.00000000    
   72.6650925      -1.17169905       0.00000000    
   72.8650894      -1.16211450       0.00000000    
   73.0650940      -1.16679239       0.00000000    
   73.2650909      -1.18720162       0.00000000    
   73.4650955      -1.22326624       0.00000000    
   73.6650925      -1.27327812       0.00000000    
   73.8650894      -1.33396614       0.00000000    
   74.0650940      -1.40076494       0.00000000    
   74.2650909      -1.46834147       0.00000000    
   74.4650955      -1.53138494       0.00000000    
   74.6650925      -1.58551621       0.00000000    
   74.8650894      -1.62815773       0.00000000    
   75.0650940      -1.65908313       0.00000000    
   75.2650909      -1.68045688       0.00000000    
   75.4650955      -1.69626880       0.00000000    
   75.6650925      -1.71124208       0.00000000    
   75.8650894      -1.72948742       0.00000000    
   76.0650940      -1.75327969       0.00000000    
   76.2650909      -1.78234243       0.00000000    
   76.4650955      -1.81392229       0.00000000    
   76.6650925      -1.84367859       0.00000000    
   76.8650894      -1.86720502       0.00000000    
   77.0650940      -1.88173091       0.00000000    
   77.2650909      -1.88750410       0.00000000    
   77.4650955      -1.88837719       0.00000000    
   77.6650925      -1.89134300       0.00000000    
   77.8650894      -1.90507591       0.00000000    
   78.0650940      -1.93781054       0.00000000    
   78.2650909      -1.99511874       0.00000000    
   78.4650955      -2.07821250       0.00000000    
   78.6650925      -2.18322206       0.00000000    
   78.8650894      -2.30171680       0.00000000    
   79.0650940      -2.42231274       0.00000000    
   79.2650909      -2.53297687       0.00000000    
   79.4650955      -2.62345028       0.00000000    
   79.6650925      -2.68716168       0.00000000    
   79.8650894      -2.72222948       0.00000000    
   80.0650940      -2.73135400       0.00000000    
   80.2650909      -2.72074413       0.00000000    
   80.4650955      -2.69843340       0.00000000    
   80.6650925      -2.67246675       0.00000000    
   80.8650894      -2.64939404       0.00000000    
   81.0650940      -2.63337636       0.00000000    
   81.2650909      -2.62596512       0.00000000    
   81.4650955      -2.62645268       0.00000000    
   81.6650925      -2.63253450       0.00000000    
   81.8650894      -2.64102221       0.00000000    
   82.0650940      -2.64840627       0.00000000    
   82.2650909      -2.65119553       0.00000000    
   82.4650955      -2.64609241       0.00000000    
   82.6650925      -2.63011885       0.00000000    
   82.8650894      -2.60083032       0.00000000    
   83.0650940      -2.55666494       0.00000000    
   83.2650909      -2.49738860       0.00000000    
   83.4650955      -2.42447591       0.00000000    
   83.6650925      -2.34127355       0.00000000    
   83.8650894      -2.25276589       0.00000000    
   84.0650940      -2.16493559       0.00000000    
   84.2650909      -2.08378649       0.00000000    
   84.4650955      -2.01424670       0.00000000    
   84.6650925      -1.95923722       0.00000000    
   84.8650894      -1.91914117       0.00000000    
   85.0650940      -1.89183342       0.00000000    
   85.2650909      -1.87327039       0.00000000    
