   42.0650902       1.37489843       0.00000000    
   42.2650909       1.38124883       0.00000000    
   42.4650917       1.37976253       0.00000000    
   42.6650925       1.36867523       0.00000000    
   42.8650932       1.34721959       0.00000000    
   43.0650902       1.31632125       0.00000000    
   43.2650909       1.27889609       0.00000000    
   43.4650917       1.23958886       0.00000000    
   43.6650925       1.20396924       0.00000000    
   43.8650932       1.17737329       0.00000000    
   44.0650902       1.16369665       0.00000000    
   44.2650909       1.16447914       0.00000000    
   44.4650917       1.17854202       0.00000000    
   44.6650925       1.20229268       0.00000000    
   44.8650932       1.23061562       0.00000000    
   45.0650902       1.25811052       0.00000000    
   45.2650909       1.28033900       0.00000000    
   45.4650917       1.29474795       0.00000000    
   45.6650925       1.30104399       0.00000000    
   45.8650932       1.30095160       0.00000000    
   46.0650902       1.29746807       0.00000000    
   46.2650909       1.29386044       0.00000000    
   46.4650955       1.29270577       0.00000000    
   46.6650925       1.29523277       0.00000000    
   46.8650894       1.30111957       0.00000000    
   47.0650940       1.30874133       0.00000000    
   47.2650909       1.31574261       0.00000000    
   47.4650955       1.31971669       0.00000000    
   47.6650925       1.31877971       0.00000000    
   47.8650894       1.31188798       0.00000000    
   48.0650940       1.29885757       0.00000000    
   48.2650909       1.28015471       0.00000000    
   48.4650955       1.25658977       0.00000000    
   48.6650925       1.22906983       0.00000000    
   48.8650894       1.19849932       0.00000000    
   49.0650940       1.16585815       0.00000000    
   49.2650909       1.13237643       0.00000000    
   49.4650955       1.09967983       0.00000000    
   49.6650925       1.06979930       0.00000000    
   49.8650894       1.04495597       0.00000000    
   50.0650940       1.02716923       0.00000000    
   50.2650909       1.01777804       0.00000000    
   50.4650955       1.01704991       0.00000000    
   50.6650925       1.02402699       0.00000000    
   50.8650894       1.03669333       0.00000000    
   51.0650940       1.05244851       0.00000000    
   51.2650909       1.06875837       0.00000000    
   51.4650955       1.08379388       0.00000000    
   51.6650925       1.09685886       0.00000000    
   51.8650894       1.10847723       0.00000000    
   52.0650940       1.12011600       0.00000000    
   52.2650909       1.13364637       0.00000000    
   52.4650955       1.15072978       0.00000000    
   52.6650925       1.17233622       0.00000000    
   52.8650894       1.19855440       0.00000000    
   53.0650940       1.22873592       0.00000000    
   53.2650909       1.26190031       0.00000000    
   53.4650955       1.29721987       0.00000000    
   53.6650925       1.33437145       0.00000000    
   53.8650894       1.37359953       0.00000000    
   54.0650940       1.41542518       0.00000000    
   54.2650909       1.46010041       0.00000000    
   54.4650955       1.50700784       0.00000000    
   54.6650925       1.55423892       0.00000000    
   54.8650894       1.59858263       0.00000000    
   55.0650940       1.63597751       0.00000000    
   55.2650909       1.66236973       0.00000000    
   55.4650955       1.67473626       0.00000000    
   55.6650925       1.67196250       0.00000000    
   55.8650894       1.65528321       0.00000000    
   56.0650940       1.62811422       0.00000000    
