  -17.7349091      0.740690470       0.00000000    
  -17.5349083      0.713123322       0.00000000    
  -17.3349094      0.643340349       0.00000000    
  -17.1349087      0.542641461       0.00000000    
  -16.9349098      0.425870001       0.00000000    
  -16.7349091      0.307509959       0.00000000    
  -16.5349083      0.198387578       0.00000000    
  -16.3349094      0.104042687       0.00000000    
  -16.1349087       2.51599848E-02   0.00000000    
  -15.9349089      -4.02700081E-02   0.00000000    
  -15.7349091      -9.40367058E-02   0.00000000    
  -15.5349092     -0.135236263       0.00000000    
  -15.3349094     -0.159314245       0.00000000    
  -15.1349087     -0.159066901       0.00000000    
  -14.9349089     -0.127350047       0.00000000    
  -14.7349091      -6.05414808E-02   0.00000000    
  -14.5349092       3.85217518E-02   0.00000000    
  -14.3349094      0.159300297       0.00000000    
  -14.1349087      0.284658372       0.00000000    
  -13.9349089      0.394189835       0.00000000    
  -13.7349091      0.468903184       0.00000000    
  -13.5349083      0.495879084       0.00000000    
  -13.3349094      0.471527576       0.00000000    
  -13.1349087      0.402441740       0.00000000    
  -12.9349089      0.303577691       0.00000000    
  -12.7349091      0.194350839       0.00000000    
  -12.5349083       9.37498063E-02   0.00000000    
  -12.3349094       1.59558691E-02   0.00000000    
  -12.1349087      -3.23923007E-02   0.00000000    
  -11.9349089      -5.25913462E-02   0.00000000    
  -11.7349091      -5.20172976E-02   0.00000000    
  -11.5349083      -4.07937951E-02   0.00000000    
  -11.3349094      -2.80478280E-02   0.00000000    
  -11.1349087      -1.89254247E-02   0.00000000    
  -10.9349089      -1.31214131E-02   0.00000000    
  -10.7349091      -5.19182906E-03   0.00000000    
  -10.5349083       1.36336479E-02   0.00000000    
  -10.3349094       5.28274514E-02   0.00000000    
  -10.1349087      0.119923882       0.00000000    
  -9.93490887      0.218477115       0.00000000    
  -9.73490906      0.347032160       0.00000000    
  -9.53490925      0.499071896       0.00000000    
  -9.33490849      0.663795412       0.00000000    
  -9.13490868      0.827401161       0.00000000    
  -8.93490887      0.974658191       0.00000000    
  -8.73490906       1.09065533       0.00000000    
  -8.53490925       1.16265917       0.00000000    
  -8.33490849       1.18200624       0.00000000    
  -8.13490868       1.14584053       0.00000000    
  -7.93490887       1.05828238       0.00000000    
  -7.73490906      0.930586338       0.00000000    
  -7.53490925      0.779943824       0.00000000    
  -7.33490849      0.626809418       0.00000000    
