   42.0650902       1.32407999       0.00000000    
   42.2650909       1.31811905       0.00000000    
   42.4650917       1.29928195       0.00000000    
   42.6650925       1.26509154       0.00000000    
   42.8650932       1.21519244       0.00000000    
   43.0650902       1.15246665       0.00000000    
   43.2650909       1.08328187       0.00000000    
   43.4650917       1.01668561       0.00000000    
   43.6650925      0.962654829       0.00000000    
   43.8650932      0.929857135       0.00000000    
   44.0650902      0.923531294       0.00000000    
   44.2650909      0.944098949       0.00000000    
   44.4650917      0.986932635       0.00000000    
   44.6650925       1.04338920       0.00000000    
   44.8650932       1.10282385       0.00000000    
   45.0650902       1.15506744       0.00000000    
   45.2650909       1.19266748       0.00000000    
   45.4650917       1.21234989       0.00000000    
   45.6650925       1.21531320       0.00000000    
   45.8650932       1.20636201       0.00000000    
   46.0650902       1.19217932       0.00000000    
   46.2650909       1.17932308       0.00000000    
   46.4650955       1.17244756       0.00000000    
   46.6650925       1.17327094       0.00000000    
   46.8650894       1.18049657       0.00000000    
   47.0650940       1.19052768       0.00000000    
   47.2650909       1.19875908       0.00000000    
   47.4650955       1.20090139       0.00000000    
   47.6650925       1.19401836       0.00000000    
   47.8650894       1.17694902       0.00000000    
   48.0650940       1.15019119       0.00000000    
   48.2650909       1.11533749       0.00000000    
   48.4650955       1.07440698       0.00000000    
   48.6650925       1.02936447       0.00000000    
   48.8650894      0.981962681       0.00000000    
   49.0650940      0.933932185       0.00000000    
   49.2650909      0.887329102       0.00000000    
   49.4650955      0.844820857       0.00000000    
   49.6650925      0.809651613       0.00000000    
   49.8650894      0.785216093       0.00000000    
   50.0650940      0.774307430       0.00000000    
   50.2650909      0.778286278       0.00000000    
   50.4650955      0.796467483       0.00000000    
   50.6650925      0.825988829       0.00000000    
   50.8650894      0.862314284       0.00000000    
   51.0650940      0.900224924       0.00000000    
   51.2650909      0.935093284       0.00000000    
   51.4650955      0.963998437       0.00000000    
   51.6650925      0.986370564       0.00000000    
   51.8650894       1.00394285       0.00000000    
   52.0650940       1.02004588       0.00000000    
   52.2650909       1.03848088       0.00000000    
   52.4650955       1.06233478       0.00000000    
   52.6650925       1.09316266       0.00000000    
   52.8650894       1.13076997       0.00000000    
   53.0650940       1.17363822       0.00000000    
   53.2650909       1.21976793       0.00000000    
   53.4650955       1.26762331       0.00000000    
   53.6650925       1.31672120       0.00000000    
   53.8650894       1.36764085       0.00000000    
   54.0650940       1.42139077       0.00000000    
   54.2650909       1.47834039       0.00000000    
   54.4650955       1.53717601       0.00000000    
   54.6650925       1.59425640       0.00000000    
   54.8650894       1.64379811       0.00000000    
   55.0650940       1.67891800       0.00000000    
   55.2650909       1.69329035       0.00000000    
   55.4650955       1.68301523       0.00000000    
   55.6650925       1.64800870       0.00000000    
   55.8650894       1.59248388       0.00000000    
   56.0650940       1.52427042       0.00000000    
   56.2650909       1.45305932       0.00000000    
   56.4650955       1.38806307       0.00000000    
   56.6650925       1.33576286       0.00000000    
   56.8650894       1.29836249       0.00000000    
   57.0650940       1.27343893       0.00000000    
   57.2650909       1.25487792       0.00000000    
   57.4650955       1.23479116       0.00000000    
   57.6650925       1.20583189       0.00000000    
   57.8650894       1.16320527       0.00000000    
   58.0650940       1.10578477       0.00000000    
   58.2650909       1.03606987       0.00000000    
   58.4650955      0.959043264       0.00000000    
   58.6650925      0.880399346       0.00000000    
   58.8650894      0.804743290       0.00000000    
   59.0650940      0.734382629       0.00000000    
   59.2650909      0.669053555       0.00000000    
   59.4650955      0.606638432       0.00000000    
   59.6650925      0.544560969       0.00000000    
   59.8650894      0.481305182       0.00000000    
   60.0650940      0.417487264       0.00000000    
   60.2650909      0.356097639       0.00000000    
   60.4650955      0.301761091       0.00000000    
   60.6650925      0.259284854       0.00000000    
   60.8650894      0.231992111       0.00000000    
   61.0650940      0.220378324       0.00000000    
   61.2650909      0.221603557       0.00000000    
   61.4650955      0.229990318       0.00000000    
   61.6650925      0.238396838       0.00000000    
   61.8650894      0.240041152       0.00000000    
   62.0650940      0.230194941       0.00000000    
   62.2650909      0.207263216       0.00000000    
   62.4650955      0.172887787       0.00000000    
   62.6650925      0.131106749       0.00000000    
   62.8650894       8.68974328E-02   0.00000000    
   63.0650940       4.45025563E-02   0.00000000    
   63.2650909       6.17779791E-03   0.00000000    
   63.4650955      -2.83825174E-02   0.00000000    
   63.6650925      -6.17644489E-02   0.00000000    
   63.8650894      -9.78532210E-02   0.00000000    
   64.0650940     -0.140563652       0.00000000    
   64.2650909     -0.192644492       0.00000000    
   64.4650955     -0.254988164       0.00000000    
   64.6650925     -0.326527238       0.00000000    
   64.8650894     -0.404729843       0.00000000    
   65.0650940     -0.486410916       0.00000000    
   65.2650909     -0.568540692       0.00000000    
   65.4650955     -0.648801744       0.00000000    
   65.6650925     -0.725727379       0.00000000    
   65.8650894     -0.798491657       0.00000000    
   66.0650940     -0.866525114       0.00000000    
   66.2650909     -0.929186761       0.00000000    
   66.4650955     -0.985682905       0.00000000    
   66.6650925      -1.03529108       0.00000000    
   66.8650894      -1.07777965       0.00000000    
   67.0650940      -1.11383152       0.00000000    
   67.2650909      -1.14522636       0.00000000    
   67.4650955      -1.17460477       0.00000000    
   67.6650925      -1.20484841       0.00000000    
   67.8650894      -1.23820329       0.00000000    
   68.0650940      -1.27543831       0.00000000    
   68.2650909      -1.31535077       0.00000000    
   68.4650955      -1.35484159       0.00000000    
   68.6650925      -1.38957930       0.00000000    
   68.8650894      -1.41514397       0.00000000    
   69.0650940      -1.42824924       0.00000000    
   69.2650909      -1.42777586       0.00000000    
   69.4650955      -1.41518593       0.00000000    
   69.6650925      -1.39426589       0.00000000    
   69.8650894      -1.37018025       0.00000000    
   70.0650940      -1.34817803       0.00000000    
   70.2650909      -1.33227217       0.00000000    
   70.4650955      -1.32428730       0.00000000    
   70.6650925      -1.32352543       0.00000000    
   70.8650894      -1.32711732       0.00000000    
   71.0650940      -1.33092368       0.00000000    
   71.2650909      -1.33069205       0.00000000    
   71.4650955      -1.32318282       0.00000000    
   71.6650925      -1.30694187       0.00000000    
   71.8650894      -1.28260481       0.00000000    
   72.0650940      -1.25272596       0.00000000    
   72.2650909      -1.22122753       0.00000000    
   72.4650955      -1.19269967       0.00000000    
   72.6650925      -1.17169082       0.00000000    
   72.8650894      -1.16210604       0.00000000    
   73.0650940      -1.16678500       0.00000000    
   73.2650909      -1.18719232       0.00000000    
   73.4650955      -1.22325897       0.00000000    
   73.6650925      -1.27326894       0.00000000    
   73.8650894      -1.33395839       0.00000000    
   74.0650940      -1.40075684       0.00000000    
   74.2650909      -1.46833420       0.00000000    
   74.4650955      -1.53137565       0.00000000    
   74.6650925      -1.58550751       0.00000000    
   74.8650894      -1.62814891       0.00000000    
   75.0650940      -1.65907538       0.00000000    
   75.2650909      -1.68044913       0.00000000    
   75.4650955      -1.69626117       0.00000000    
   75.6650925      -1.71123266       0.00000000    
   75.8650894      -1.72948050       0.00000000    
   76.0650940      -1.75327265       0.00000000    
   76.2650909      -1.78233528       0.00000000    
   76.4650955      -1.81391525       0.00000000    
   76.6650925      -1.84367085       0.00000000    
   76.8650894      -1.86719656       0.00000000    
   77.0650940      -1.88172185       0.00000000    
   77.2650909      -1.88749552       0.00000000    
   77.4650955      -1.88836825       0.00000000    
   77.6650925      -1.89133382       0.00000000    
   77.8650894      -1.90506780       0.00000000    
   78.0650940      -1.93780136       0.00000000    
   78.2650909      -1.99511099       0.00000000    
   78.4650955      -2.07820463       0.00000000    
   78.6650925      -2.18321443       0.00000000    
   78.8650894      -2.30170894       0.00000000    
   79.0650940      -2.42230415       0.00000000    
