  -17.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.5349083       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.3349094       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.1349087       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.9349098       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.5349083       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.3349094       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.1349087       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.9349089       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.5349092       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.3349094       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.1349087       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.9349089       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.5349092       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.3349094       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.1349087       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.9349089       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.5349083       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.3349094       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.1349087       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.9349089       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.7349091       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.5349083       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
