   53.2500000       1.26062083      0.113697186      0.175233290               0
   55.4500008       1.66227829      0.113697186      0.175233290               0
   56.4000015       1.47194576      0.113697186      0.175233290               0
   62.2999992      0.385248244      0.113697186      0.175233290               0
   64.5500031      0.338467747      0.113697186      0.175233290               0
   66.5999985     -0.433616251      0.113697186      0.175233290               0
   67.5000000     -0.686074972      0.113697186      0.175233290               0
   71.3000031      -1.27872694      0.113697186      0.175233290               0
   76.1999969      -1.50545156      0.113697186      0.175233290               0
   78.9000015      -1.79894698      0.113697186      0.175233290               0
   80.3499985      -2.28883576      0.113697186      0.175233290               0
   82.1500015      -2.41998744      0.113697186      0.175233290               0
   84.0999985      -2.07257652      0.113697186      0.175233290               0
   86.0000000      -1.70519662      0.113697186      0.175233290               0
   87.0500031      -1.80034125      0.113697186      0.175233290               0
   94.2500000      -1.07135475      0.113697186      0.175233290               0
   96.4499969     -0.614409685      0.113697186      0.175233290               0
   98.4000015     -0.340867043      0.113697186      0.175233290               0
   102.300003       1.12333786      0.113697186      0.175233290               0
   107.500000       1.28505504      0.113697186      0.175233290               0
   109.550003       1.18292749      0.113697186      0.175233290               0
   113.150002      0.696564138      0.113697186      0.175233290               0
   114.150002      0.502967119      0.113697186      0.175233290               0
   124.750000      0.312359244      0.113697186      0.175233290               0
   125.800003      0.341404051      0.113697186      0.175233290               0
   130.899994     -0.201643467      0.113697186      0.175233290               0
   132.949997     -0.184892416      0.113697186      0.175233290               0
   134.199997     -0.424427360      0.113697186      0.175233290               0
   139.600006      0.196141571      0.113697186      0.175233290               0
   141.449997     -0.118033566      0.113697186      0.175233290               0
   142.399994      0.234414905      0.113697186      0.175233290               0
