   50.8499985       20.8942127       9.76899043E-02  0.118124567               0
   54.5499992       21.4016609       9.76899043E-02  0.118124567               0
   57.5000000       21.5403576       9.76899043E-02  0.118124567               0
   61.4000015       20.5878830       9.76899043E-02  0.118124567               0
   63.2000008       20.4661636       9.76899043E-02  0.118124567               0
   70.3000031       18.9777699       9.76899043E-02  0.118124567               0
   72.3000031       19.0822639       9.76899043E-02  0.118124567               0
   74.3000031       18.9474316       9.76899043E-02  0.118124567               0
   81.2500000       17.9237747       9.76899043E-02  0.118124567               0
   83.2500000       17.8440609       9.76899043E-02  0.118124567               0
   85.0999985       18.2609119       9.76899043E-02  0.118124567               0
   88.9499969       18.3449516       9.76899043E-02  0.118124567               0
   90.2500000       18.5394897       9.76899043E-02  0.118124567               0
   99.2500000       20.0252628       9.76899043E-02  0.118124567               0
   100.150002       20.2011585       9.76899043E-02  0.118124567               0
   101.250000       20.7094860       9.76899043E-02  0.118124567               0
   106.400002       21.1962242       9.76899043E-02  0.118124567               0
   108.449997       20.9448013       9.76899043E-02  0.118124567               0
   110.949997       20.4743500       9.76899043E-02  0.118124567               0
   111.900002       20.5424747       9.76899043E-02  0.118124567               0
   116.400002       20.4841061       9.76899043E-02  0.118124567               0
   117.449997       20.8228931       9.76899043E-02  0.118124567               0
   118.300003       20.6198158       9.76899043E-02  0.118124567               0
   123.750000       20.4370899       9.76899043E-02  0.118124567               0
   126.900002       20.1062107       9.76899043E-02  0.118124567               0
   130.000000       19.6279964       9.76899043E-02  0.118124567               0
   136.300003       19.9098282       9.76899043E-02  0.118124567               0
   137.600006       20.1523151       9.76899043E-02  0.118124567               0
   140.500000       20.1025848       9.76899043E-02  0.118124567               0
   143.550003       20.2794552       9.76899043E-02  0.118124567               0
   144.550003       20.5530167       9.76899043E-02  0.118124567               0
