  -10.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.59999943       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.800000191       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.599999428       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.399999619       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.199999809       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.199999809      0.204815835      0.204815835      0.204815835       4.57451753E-02   4.57451753E-02   4.57451753E-02
  0.400000572      0.261072129      0.261072129      0.261072129       9.14905667E-02   9.14905667E-02   9.14905667E-02
  0.600000381      0.250961423      0.250961423      0.250961423      0.106563091      0.106563091      0.106563091    
  0.800000191      0.221846685      0.221846685      0.221846685      0.108247884      0.108247884      0.108247884    
   1.00000000      0.187668681      0.187668681      0.187668681      0.106876560      0.106876560      0.106876560    
   1.19999981      0.155017003      0.155017003      0.155017003      0.100771025      0.100771025      0.100771025    
   1.40000057      0.125806555      0.125806555      0.125806555       9.45299417E-02   9.45299417E-02   9.45299417E-02
   1.60000038      0.100599989      0.100599989      0.100599989       8.68921205E-02   8.68921205E-02   8.68921205E-02
   1.80000019       7.94584006E-02   7.94584006E-02   7.94584006E-02   7.92542994E-02   7.92542994E-02   7.92542994E-02
   2.00000000       6.19783886E-02   6.19783886E-02   6.19783886E-02   7.18872696E-02   7.18872696E-02   7.18872696E-02
   2.19999981       4.86179851E-02   4.86179851E-02   4.86179851E-02   6.45945892E-02   6.45945892E-02   6.45945892E-02
   2.40000057       3.78965512E-02   3.78965512E-02   3.78965512E-02   5.77846766E-02   5.77846766E-02   5.77846766E-02
   2.60000038       2.93386746E-02   2.93386746E-02   2.93386746E-02   5.14962822E-02   5.14962822E-02   5.14962822E-02
   2.80000019       2.25787032E-02   2.25787032E-02   2.25787032E-02   4.54325899E-02   4.54325899E-02   4.54325899E-02
   3.00000000       1.72667690E-02   1.72667690E-02   1.72667690E-02   4.04145308E-02   4.04145308E-02   4.04145308E-02
   3.19999981       1.33827589E-02   1.33827589E-02   1.33827589E-02   3.53964716E-02   3.53964716E-02   3.53964716E-02
   3.40000057       1.03528760E-02   1.03528760E-02   1.03528760E-02   3.13306786E-02   3.13306786E-02   3.13306786E-02
   3.60000038       7.95712043E-03   7.95712043E-03   7.95712043E-03   2.74033956E-02   2.74033956E-02   2.74033956E-02
   3.80000019       6.07407885E-03   6.07407885E-03   6.07407885E-03   2.40130052E-02   2.40130052E-02   2.40130052E-02
   4.00000000       4.61665541E-03   4.61665541E-03   4.61665541E-03   2.10289881E-02   2.10289881E-02   2.10289881E-02
   4.19999981       3.56386276E-03   3.56386276E-03   3.56386276E-03   1.82460826E-02   1.82460826E-02   1.82460826E-02
   4.40000057       2.75166146E-03   2.75166146E-03   2.75166146E-03   1.60200335E-02   1.60200335E-02   1.60200335E-02
   4.60000038       2.11201468E-03   2.11201468E-03   2.11201468E-03   1.37939937E-02   1.37939937E-02   1.37939937E-02
