   51.0499992      0.773580134      0.116506524       9.95382667E-02           0
   55.0499992       1.66101050      0.116506524       9.95382667E-02           0
   56.0999985       1.45721567      0.116506524       9.95382667E-02           0
   58.0000000       1.03102362      0.116506524       9.95382667E-02           0
   64.0500031     -0.114811666      0.116506524       9.95382667E-02           0
   67.5000000      -1.24279594      0.116506524       9.95382667E-02           0
   68.4000015      -1.47204936      0.116506524       9.95382667E-02           0
   81.5000000      -2.86759949      0.116506524       9.95382667E-02           0
   82.6999969      -2.86882210      0.116506524       9.95382667E-02           0
   83.7500000      -2.37799382      0.116506524       9.95382667E-02           0
   84.6999969      -2.01146793      0.116506524       9.95382667E-02           0
   85.8499985      -1.85729134      0.116506524       9.95382667E-02           0
   86.8499985      -1.85844743      0.116506524       9.95382667E-02           0
   88.1500015      -1.56712162      0.116506524       9.95382667E-02           0
   91.0999985      -1.80351436      0.116506524       9.95382667E-02           0
   92.8499985      -1.59547937      0.116506524       9.95382667E-02           0
   96.4499969     -0.803957105      0.116506524       9.95382667E-02           0
   97.4000015     -0.626451850      0.116506524       9.95382667E-02           0
   102.449997       1.36518061      0.116506524       9.95382667E-02           0
   110.949997      0.144123241      0.116506524       9.95382667E-02           0
   117.150002      0.606211901      0.116506524       9.95382667E-02           0
   118.349998      0.603364527      0.116506524       9.95382667E-02           0
   119.699997      0.591329217      0.116506524       9.95382667E-02           0
   122.650002      0.521264434      0.116506524       9.95382667E-02           0
   123.750000      0.276585996      0.116506524       9.95382667E-02           0
   127.050003     -0.577982605      0.116506524       9.95382667E-02           0
   130.550003     -0.567128062      0.116506524       9.95382667E-02           0
   134.899994     -0.268406510      0.116506524       9.95382667E-02           0
   139.100006     -0.104908764      0.116506524       9.95382667E-02           0
   143.899994      0.481144905      0.116506524       9.95382667E-02           0
   145.050003       1.09143448      0.116506524       9.95382667E-02           0
