   51.0999985       2.92620182       9.73658171E-03   7.89492130E-02           0
   52.4000015       3.11717010       9.73658171E-03   7.89492130E-02           0
   53.4500008       3.41374803       9.73658171E-03   7.89492130E-02           0
   54.5499992       3.52116489       9.73658171E-03   7.89492130E-02           0
   55.7000008       3.43658328       9.73658171E-03   7.89492130E-02           0
   56.9000015       3.55939722       9.73658171E-03   7.89492130E-02           0
   57.7999992       3.05136013       9.73658171E-03   7.89492130E-02           0
   59.0999985       2.84399915       9.73658171E-03   7.89492130E-02           0
   60.5000000       2.80715489       9.73658171E-03   7.89492130E-02           0
   61.5999985       2.61270475       9.73658171E-03   7.89492130E-02           0
   62.5499992       2.94199657       9.73658171E-03   7.89492130E-02           0
   63.5000000       3.26591444       9.73658171E-03   7.89492130E-02           0
   64.4499969       3.41625094       9.73658171E-03   7.89492130E-02           0
   65.4000015       3.30864358       9.73658171E-03   7.89492130E-02           0
   66.8000031       3.32139969       9.73658171E-03   7.89492130E-02           0
   68.0500031       3.10114336       9.73658171E-03   7.89492130E-02           0
   69.3499985       2.92981148       9.73658171E-03   7.89492130E-02           0
   70.1999969       3.01494503       9.73658171E-03   7.89492130E-02           0
   71.1500015       3.26178217       9.73658171E-03   7.89492130E-02           0
   72.5000000       2.97994637       9.73658171E-03   7.89492130E-02           0
   73.6999969       3.15041137       9.73658171E-03   7.89492130E-02           0
   74.5500031       3.17248869       9.73658171E-03   7.89492130E-02           0
   75.6999969       3.19615746       9.73658171E-03   7.89492130E-02           0
   76.9499969       3.01493144       9.73658171E-03   7.89492130E-02           0
   78.0999985       3.12461400       9.73658171E-03   7.89492130E-02           0
   79.0500031       3.19944119       9.73658171E-03   7.89492130E-02           0
   79.9499969       3.17803741       9.73658171E-03   7.89492130E-02           0
   80.9000015       3.06891656       9.73658171E-03   7.89492130E-02           0
   81.8499985       2.91868234       9.73658171E-03   7.89492130E-02           0
   83.0999985       2.76189804       9.73658171E-03   7.89492130E-02           0
   84.2500000       2.84461641       9.73658171E-03   7.89492130E-02           0
