   51.0999985       3.40453720       2.21925583E-02  0.149227709               0
   52.1500015       3.54441571       2.21925583E-02  0.149227709               0
   53.0499992       3.93142939       2.21925583E-02  0.149227709               0
   53.9000015       4.19508743       2.21925583E-02  0.149227709               0
   55.0499992       3.82681012       2.21925583E-02  0.149227709               0
   56.1500015       4.33192492       2.21925583E-02  0.149227709               0
   57.0499992       3.98847246       2.21925583E-02  0.149227709               0
   58.0000000       3.20174670       2.21925583E-02  0.149227709               0
   59.4500008       3.14526606       2.21925583E-02  0.149227709               0
   60.5499992       3.10499668       2.21925583E-02  0.149227709               0
   61.4000015       2.77061296       2.21925583E-02  0.149227709               0
   62.3499985       3.33459997       2.21925583E-02  0.149227709               0
   63.2000008       3.78859210       2.21925583E-02  0.149227709               0
   64.1500015       4.10659266       2.21925583E-02  0.149227709               0
   64.9499969       3.66918540       2.21925583E-02  0.149227709               0
   65.9000015       3.90083361       2.21925583E-02  0.149227709               0
   67.0500031       3.84656596       2.21925583E-02  0.149227709               0
   68.5000000       3.21366978       2.21925583E-02  0.149227709               0
   69.4000015       3.31494904       2.21925583E-02  0.149227709               0
   70.4499969       3.68734670       2.21925583E-02  0.149227709               0
   71.8499985       3.60747385       2.21925583E-02  0.149227709               0
   72.9499969       3.46729445       2.21925583E-02  0.149227709               0
   74.1500015       3.70860982       2.21925583E-02  0.149227709               0
   75.5999985       3.74901915       2.21925583E-02  0.149227709               0
   76.5500031       3.41471815       2.21925583E-02  0.149227709               0
   77.5999985       3.58909154       2.21925583E-02  0.149227709               0
   78.6500015       3.77385497       2.21925583E-02  0.149227709               0
   79.7500000       3.65083146       2.21925583E-02  0.149227709               0
   80.8499985       3.45828319       2.21925583E-02  0.149227709               0
   81.9499969       3.26750374       2.21925583E-02  0.149227709               0
   82.9000015       3.03539538       2.21925583E-02  0.149227709               0
   83.9499969       3.19232321       2.21925583E-02  0.149227709               0
   85.1500015       3.35424519       2.21925583E-02  0.149227709               0
   86.0000000       3.12770391       2.21925583E-02  0.149227709               0
   87.1999969       3.59888268       2.21925583E-02  0.149227709               0
   88.1999969       3.51768303       2.21925583E-02  0.149227709               0
   89.4000015       3.69790745       2.21925583E-02  0.149227709               0
   90.6500015       3.70979142       2.21925583E-02  0.149227709               0
   91.5999985       3.92759037       2.21925583E-02  0.149227709               0
   92.6999969       3.28378797       2.21925583E-02  0.149227709               0
   93.5500031       3.03309870       2.21925583E-02  0.149227709               0
   94.6999969       2.84526205       2.21925583E-02  0.149227709               0
   95.8499985       2.87926674       2.21925583E-02  0.149227709               0
   97.4000015       3.09697223       2.21925583E-02  0.149227709               0
   98.4499969       3.93219447       2.21925583E-02  0.149227709               0
   99.3499985       3.87136984       2.21925583E-02  0.149227709               0
   100.500000       4.08086109       2.21925583E-02  0.149227709               0
   101.550003       3.91218066       2.21925583E-02  0.149227709               0
   102.849998       3.78884315       2.21925583E-02  0.149227709               0
   104.199997       4.29492235       2.21925583E-02  0.149227709               0
   105.050003       4.15997267       2.21925583E-02  0.149227709               0
   106.349998       3.71425676       2.21925583E-02  0.149227709               0
   107.300003       3.44425368       2.21925583E-02  0.149227709               0
   108.349998       3.20467472       2.21925583E-02  0.149227709               0
   109.150002       3.09785390       2.21925583E-02  0.149227709               0
   110.199997       3.52524137       2.21925583E-02  0.149227709               0
   111.099998       3.53782797       2.21925583E-02  0.149227709               0
   112.150002       3.68637896       2.21925583E-02  0.149227709               0
   113.349998       2.97847223       2.21925583E-02  0.149227709               0
   114.300003       3.22735214       2.21925583E-02  0.149227709               0
   115.250000       3.61017323       2.21925583E-02  0.149227709               0
   116.300003       3.69625282       2.21925583E-02  0.149227709               0
   117.250000       4.03345490       2.21925583E-02  0.149227709               0
   118.300003       4.05666447       2.21925583E-02  0.149227709               0
   119.699997       4.79802990       2.21925583E-02  0.149227709               0
   120.800003       4.70087767       2.21925583E-02  0.149227709               0
   121.800003       4.39725256       2.21925583E-02  0.149227709               0
   122.849998       3.93201971       2.21925583E-02  0.149227709               0
   123.949997       4.09880638       2.21925583E-02  0.149227709               0
   124.800003       3.83119559       2.21925583E-02  0.149227709               0
   125.699997       3.96231937       2.21925583E-02  0.149227709               0
   126.949997       3.30475450       2.21925583E-02  0.149227709               0
   127.949997       3.33352327       2.21925583E-02  0.149227709               0
   129.000000       2.66996288       2.21925583E-02  0.149227709               0
   130.399994       2.00371981       2.21925583E-02  0.149227709               0
   131.300003       2.18666601       2.21925583E-02  0.149227709               0
   132.350006       2.28578496       2.21925583E-02  0.149227709               0
   133.199997       2.24041605       2.21925583E-02  0.149227709               0
   134.449997       2.26422071       2.21925583E-02  0.149227709               0
   135.449997       2.88477564       2.21925583E-02  0.149227709               0
   136.300003       3.75842524       2.21925583E-02  0.149227709               0
   137.149994       4.10651064       2.21925583E-02  0.149227709               0
   138.100006       4.33859587       2.21925583E-02  0.149227709               0
   138.949997       4.61948490       2.21925583E-02  0.149227709               0
   140.050003       4.76485777       2.21925583E-02  0.149227709               0
   141.250000       5.01655865       2.21925583E-02  0.149227709               0
   142.100006       5.02671814       2.21925583E-02  0.149227709               0
   143.050003       4.91478586       2.21925583E-02  0.149227709               0
   144.050003       4.99427032       2.21925583E-02  0.149227709               0
   145.000000       5.39365625       2.21925583E-02  0.149227709               0
   146.149994       5.01491165       2.21925583E-02  0.149227709               0
   147.149994       4.75020123       2.21925583E-02  0.149227709               0
