   51.0499992       2.91858864       9.73281730E-03   5.89689724E-02           0
   52.4000015       3.09419322       9.73281730E-03   5.89689724E-02           0
   53.4500008       3.37988806       9.73281730E-03   5.89689724E-02           0
   54.4500008       3.54969168       9.73281730E-03   5.89689724E-02           0
   55.3499985       3.37957907       9.73281730E-03   5.89689724E-02           0
   56.4500008       3.61975026       9.73281730E-03   5.89689724E-02           0
   57.5499992       3.19917464       9.73281730E-03   5.89689724E-02           0
   58.5000000       2.92556977       9.73281730E-03   5.89689724E-02           0
   59.5000000       2.83529639       9.73281730E-03   5.89689724E-02           0
   60.7500000       2.75451016       9.73281730E-03   5.89689724E-02           0
   61.5999985       2.62096286       9.73281730E-03   5.89689724E-02           0
   62.7000008       2.99930000       9.73281730E-03   5.89689724E-02           0
   63.5499992       3.28876495       9.73281730E-03   5.89689724E-02           0
   64.6500015       3.34902930       9.73281730E-03   5.89689724E-02           0
   65.5500031       3.34492683       9.73281730E-03   5.89689724E-02           0
   66.8000031       3.35091877       9.73281730E-03   5.89689724E-02           0
   67.8499985       3.17363715       9.73281730E-03   5.89689724E-02           0
   68.7500000       2.93768144       9.73281730E-03   5.89689724E-02           0
   69.6999969       2.92698836       9.73281730E-03   5.89689724E-02           0
   70.8499985       3.22452784       9.73281730E-03   5.89689724E-02           0
   72.1500015       3.07783318       9.73281730E-03   5.89689724E-02           0
   73.4499969       3.09191608       9.73281730E-03   5.89689724E-02           0
   74.6500015       3.16411614       9.73281730E-03   5.89689724E-02           0
   75.7500000       3.18782139       9.73281730E-03   5.89689724E-02           0
   76.5999985       3.06601620       9.73281730E-03   5.89689724E-02           0
   77.6999969       3.13298559       9.73281730E-03   5.89689724E-02           0
   78.5500031       3.16157985       9.73281730E-03   5.89689724E-02           0
   79.3499985       3.13902402       9.73281730E-03   5.89689724E-02           0
   80.5000000       3.18854570       9.73281730E-03   5.89689724E-02           0
   81.5000000       2.94009376       9.73281730E-03   5.89689724E-02           0
   82.4000015       2.87607336       9.73281730E-03   5.89689724E-02           0
   83.4000015       2.72590804       9.73281730E-03   5.89689724E-02           0
   84.4000015       2.91283274       9.73281730E-03   5.89689724E-02           0
   85.5000000       2.86746335       9.73281730E-03   5.89689724E-02           0
   86.6999969       2.82628989       9.73281730E-03   5.89689724E-02           0
   87.6999969       3.10675097       9.73281730E-03   5.89689724E-02           0
   88.9499969       3.14361453       9.73281730E-03   5.89689724E-02           0
   90.0000000       3.14124298       9.73281730E-03   5.89689724E-02           0
   91.0999985       3.31989455       9.73281730E-03   5.89689724E-02           0
   92.1999969       3.25966811       9.73281730E-03   5.89689724E-02           0
   93.0999985       2.87169814       9.73281730E-03   5.89689724E-02           0
   94.3499985       2.62639475       9.73281730E-03   5.89689724E-02           0
   95.2500000       2.51097631       9.73281730E-03   5.89689724E-02           0
   96.3000031       2.71368742       9.73281730E-03   5.89689724E-02           0
   97.4499969       2.77277708       9.73281730E-03   5.89689724E-02           0
   98.6999969       3.30876565       9.73281730E-03   5.89689724E-02           0
   99.7500000       3.32306075       9.73281730E-03   5.89689724E-02           0
   100.550003       3.45283771       9.73281730E-03   5.89689724E-02           0
   101.400002       3.39498591       9.73281730E-03   5.89689724E-02           0
   102.500000       3.22873068       9.73281730E-03   5.89689724E-02           0
   103.699997       3.46748233       9.73281730E-03   5.89689724E-02           0
   105.000000       3.58466053       9.73281730E-03   5.89689724E-02           0
   105.900002       3.34712553       9.73281730E-03   5.89689724E-02           0
   106.750000       3.26417136       9.73281730E-03   5.89689724E-02           0
   107.949997       2.91881704       9.73281730E-03   5.89689724E-02           0
   108.900002       2.83328009       9.73281730E-03   5.89689724E-02           0
   110.000000       3.01081896       9.73281730E-03   5.89689724E-02           0
   111.250000       3.06708479       9.73281730E-03   5.89689724E-02           0
   112.099998       3.14045668       9.73281730E-03   5.89689724E-02           0
   113.250000       2.77809882       9.73281730E-03   5.89689724E-02           0
   114.349998       2.82041407       9.73281730E-03   5.89689724E-02           0
   115.300003       3.07745361       9.73281730E-03   5.89689724E-02           0
   116.349998       3.22276092       9.73281730E-03   5.89689724E-02           0
   117.300003       3.41209912       9.73281730E-03   5.89689724E-02           0
   118.400002       3.44288421       9.73281730E-03   5.89689724E-02           0
   119.349998       3.91728950       9.73281730E-03   5.89689724E-02           0
   120.449997       3.98777413       9.73281730E-03   5.89689724E-02           0
   121.449997       3.90470386       9.73281730E-03   5.89689724E-02           0
   122.400002       3.64238048       9.73281730E-03   5.89689724E-02           0
   123.250000       3.51998067       9.73281730E-03   5.89689724E-02           0
   124.150002       3.46619749       9.73281730E-03   5.89689724E-02           0
   125.300003       3.41424441       9.73281730E-03   5.89689724E-02           0
   126.150002       3.21111917       9.73281730E-03   5.89689724E-02           0
   127.150002       2.99899507       9.73281730E-03   5.89689724E-02           0
   128.399994       2.89648342       9.73281730E-03   5.89689724E-02           0
   129.449997       2.38982868       9.73281730E-03   5.89689724E-02           0
   130.300003       1.99443352       9.73281730E-03   5.89689724E-02           0
   131.350006       2.06815362       9.73281730E-03   5.89689724E-02           0
   132.250000       2.05874014       9.73281730E-03   5.89689724E-02           0
   133.199997       2.13446975       9.73281730E-03   5.89689724E-02           0
   134.050003       2.18855071       9.73281730E-03   5.89689724E-02           0
   135.149994       2.31157589       9.73281730E-03   5.89689724E-02           0
   136.250000       3.02095199       9.73281730E-03   5.89689724E-02           0
   137.149994       3.43657875       9.73281730E-03   5.89689724E-02           0
   138.350006       3.69257498       9.73281730E-03   5.89689724E-02           0
   139.550003       3.87297106       9.73281730E-03   5.89689724E-02           0
   140.550003       3.96568894       9.73281730E-03   5.89689724E-02           0
   141.699997       4.18935585       9.73281730E-03   5.89689724E-02           0
   142.800003       4.09208059       9.73281730E-03   5.89689724E-02           0
   143.699997       4.20064354       9.73281730E-03   5.89689724E-02           0
   144.600006       4.16930294       9.73281730E-03   5.89689724E-02           0
   145.649994       4.34646988       9.73281730E-03   5.89689724E-02           0
   146.600006       4.12011957       9.73281730E-03   5.89689724E-02           0
   147.850006       4.05440664       9.73281730E-03   5.89689724E-02           0
