   51.0999985       3.36446452       2.34462600E-02  0.157657877               0
   52.1500015       3.51224518       2.34462600E-02  0.157657877               0
   53.0499992       3.92112184       2.34462600E-02  0.157657877               0
   53.9000015       4.19967461       2.34462600E-02  0.157657877               0
   55.0499992       3.81059265       2.34462600E-02  0.157657877               0
   56.1500015       4.34424210       2.34462600E-02  0.157657877               0
   57.0499992       3.98138738       2.34462600E-02  0.157657877               0
   58.0000000       3.15021801       2.34462600E-02  0.157657877               0
   59.4500008       3.09054661       2.34462600E-02  0.157657877               0
   60.5499992       3.04800224       2.34462600E-02  0.157657877               0
   61.4000015       2.69472861       2.34462600E-02  0.157657877               0
   62.3499985       3.29057646       2.34462600E-02  0.157657877               0
   63.2000008       3.77021551       2.34462600E-02  0.157657877               0
   64.1500015       4.10618067       2.34462600E-02  0.157657877               0
   64.9499969       3.64406323       2.34462600E-02  0.157657877               0
   65.9000015       3.88879776       2.34462600E-02  0.157657877               0
   67.0500031       3.83146453       2.34462600E-02  0.157657877               0
   68.5000000       3.16281462       2.34462600E-02  0.157657877               0
   69.4000015       3.26981544       2.34462600E-02  0.157657877               0
   70.4499969       3.66325045       2.34462600E-02  0.157657877               0
   71.8499985       3.57886553       2.34462600E-02  0.157657877               0
   72.9499969       3.43076706       2.34462600E-02  0.157657877               0
   74.1500015       3.68571496       2.34462600E-02  0.157657877               0
   75.5999985       3.72840691       2.34462600E-02  0.157657877               0
   76.5500031       3.37522054       2.34462600E-02  0.157657877               0
   77.5999985       3.55944467       2.34462600E-02  0.157657877               0
   78.6500015       3.75464582       2.34462600E-02  0.157657877               0
   79.7500000       3.62467241       2.34462600E-02  0.157657877               0
   80.8499985       3.42124677       2.34462600E-02  0.157657877               0
   81.9499969       3.21968985       2.34462600E-02  0.157657877               0
   82.9000015       2.97446918       2.34462600E-02  0.157657877               0
   83.9499969       3.14026213       2.34462600E-02  0.157657877               0
   85.1500015       3.31133151       2.34462600E-02  0.157657877               0
   86.0000000       3.07199240       2.34462600E-02  0.157657877               0
   87.1999969       3.56978893       2.34462600E-02  0.157657877               0
   88.1999969       3.48400211       2.34462600E-02  0.157657877               0
   89.4000015       3.67440796       2.34462600E-02  0.157657877               0
   90.6500015       3.68696332       2.34462600E-02  0.157657877               0
   91.5999985       3.91706610       2.34462600E-02  0.157657877               0
   92.6999969       3.23689389       2.34462600E-02  0.157657877               0
   93.5500031       2.97204280       2.34462600E-02  0.157657877               0
   94.6999969       2.77359486       2.34462600E-02  0.157657877               0
   95.8499985       2.80952072       2.34462600E-02  0.157657877               0
   97.4000015       3.03952456       2.34462600E-02  0.157657877               0
   98.4499969       3.92193031       2.34462600E-02  0.157657877               0
   99.3499985       3.85766959       2.34462600E-02  0.157657877               0
   100.500000       4.07899523       2.34462600E-02  0.157657877               0
   101.550003       3.90078592       2.34462600E-02  0.157657877               0
   102.849998       3.77048063       2.34462600E-02  0.157657877               0
   104.199997       4.30514956       2.34462600E-02  0.157657877               0
   105.050003       4.16257620       2.34462600E-02  0.157657877               0
   106.349998       3.69168091       2.34462600E-02  0.157657877               0
   107.300003       3.40642476       2.34462600E-02  0.157657877               0
   108.349998       3.15331149       2.34462600E-02  0.157657877               0
   109.150002       3.04045606       2.34462600E-02  0.157657877               0
   110.199997       3.49198747       2.34462600E-02  0.157657877               0
   111.099998       3.50528526       2.34462600E-02  0.157657877               0
   112.150002       3.66222811       2.34462600E-02  0.157657877               0
   113.349998       2.91433048       2.34462600E-02  0.157657877               0
   114.300003       3.17726994       2.34462600E-02  0.157657877               0
   115.250000       3.58171749       2.34462600E-02  0.157657877               0
   116.300003       3.67265987       2.34462600E-02  0.157657877               0
   117.250000       4.02891111       2.34462600E-02  0.157657877               0
   118.300003       4.05343199       2.34462600E-02  0.157657877               0
   119.699997       4.83667850       2.34462600E-02  0.157657877               0
   120.800003       4.73403788       2.34462600E-02  0.157657877               0
   121.800003       4.41326046       2.34462600E-02  0.157657877               0
   122.849998       3.92174554       2.34462600E-02  0.157657877               0
   123.949997       4.09795427       2.34462600E-02  0.157657877               0
   124.800003       3.81522584       2.34462600E-02  0.157657877               0
   125.699997       3.95375705       2.34462600E-02  0.157657877               0
   126.949997       3.25904489       2.34462600E-02  0.157657877               0
   127.949997       3.28943896       2.34462600E-02  0.157657877               0
   129.000000       2.58839250       2.34462600E-02  0.157657877               0
   130.399994       1.88451195       2.34462600E-02  0.157657877               0
   131.300003       2.07779360       2.34462600E-02  0.157657877               0
   132.350006       2.18251181       2.34462600E-02  0.157657877               0
   133.199997       2.13457990       2.34462600E-02  0.157657877               0
   134.449997       2.15972948       2.34462600E-02  0.157657877               0
   135.449997       2.81534052       2.34462600E-02  0.157657877               0
   136.300003       3.73834443       2.34462600E-02  0.157657877               0
   137.149994       4.10609388       2.34462600E-02  0.157657877               0
   138.100006       4.35129023       2.34462600E-02  0.157657877               0
   138.949997       4.64804697       2.34462600E-02  0.157657877               0
   140.050003       4.80163240       2.34462600E-02  0.157657877               0
   141.250000       5.06755209       2.34462600E-02  0.157657877               0
   142.100006       5.07828569       2.34462600E-02  0.157657877               0
   143.050003       4.96003008       2.34462600E-02  0.157657877               0
   144.050003       5.04400492       2.34462600E-02  0.157657877               0
   145.000000       5.46595287       2.34462600E-02  0.157657877               0
   146.149994       5.06581211       2.34462600E-02  0.157657877               0
   147.149994       4.78614759       2.34462600E-02  0.157657877               0
