   42.0841599       3.48863745       0.00000000    
   42.2841606       3.45123839       0.00000000    
   42.4841614       3.42600036       0.00000000    
   42.6841621       3.41507316       0.00000000    
   42.8841629       3.41742444       0.00000000    
   43.0841599       3.42908955       0.00000000    
   43.2841606       3.44424033       0.00000000    
   43.4841614       3.45674658       0.00000000    
   43.6841621       3.46175408       0.00000000    
   43.8841629       3.45680690       0.00000000    
   44.0841599       3.44220591       0.00000000    
   44.2841606       3.42053938       0.00000000    
   44.4841614       3.39559627       0.00000000    
   44.6841621       3.37104273       0.00000000    
   44.8841629       3.34931087       0.00000000    
   45.0841599       3.33104134       0.00000000    
   45.2841606       3.31521535       0.00000000    
   45.4841614       3.29988194       0.00000000    
   45.6841621       3.28317547       0.00000000    
   45.8841629       3.26424217       0.00000000    
   46.0841599       3.24374008       0.00000000    
   46.2841606       3.22373557       0.00000000    
   46.4841652       3.20703554       0.00000000    
   46.6841621       3.19619250       0.00000000    
   46.8841591       3.19252253       0.00000000    
   47.0841637       3.19547510       0.00000000    
   47.2841606       3.20256758       0.00000000    
   47.4841652       3.20991540       0.00000000    
   47.6841621       3.21319842       0.00000000    
   47.8841591       3.20876718       0.00000000    
   48.0841637       3.19457269       0.00000000    
   48.2841606       3.17065811       0.00000000    
   48.4841652       3.13910317       0.00000000    
   48.6841621       3.10347819       0.00000000    
   48.8841591       3.06798553       0.00000000    
   49.0841637       3.03655148       0.00000000    
   49.2841606       3.01209259       0.00000000    
   49.4841652       2.99611020       0.00000000    
   49.6841621       2.98864961       0.00000000    
   49.8841591       2.98855495       0.00000000    
   50.0841637       2.99389768       0.00000000    
   50.2841606       3.00244665       0.00000000    
   50.4841652       3.01208448       0.00000000    
   50.6841621       3.02113509       0.00000000    
   50.8841591       3.02860713       0.00000000    
   51.0841637       3.03436971       0.00000000    
   51.2841606       3.03927040       0.00000000    
   51.4841652       3.04514909       0.00000000    
   51.6841621       3.05470014       0.00000000    
   51.8841591       3.07111454       0.00000000    
   52.0841637       3.09749317       0.00000000    
   52.2841606       3.13609266       0.00000000    
   52.4841652       3.18756628       0.00000000    
   52.6841621       3.25038385       0.00000000    
