   42.0841599       3.43925643       0.00000000    
   42.2841606       3.40676641       0.00000000    
   42.4841614       3.38423395       0.00000000    
   42.6841621       3.37359738       0.00000000    
   42.8841629       3.37415600       0.00000000    
   43.0841599       3.38274217       0.00000000    
   43.2841606       3.39457965       0.00000000    
   43.4841614       3.40456724       0.00000000    
   43.6841621       3.40859389       0.00000000    
   43.8841629       3.40449548       0.00000000    
   44.0841599       3.39238548       0.00000000    
   44.2841606       3.37429953       0.00000000    
   44.4841614       3.35331559       0.00000000    
   44.6841621       3.33246493       0.00000000    
   44.8841629       3.31380010       0.00000000    
   45.0841599       3.29791117       0.00000000    
   45.2841606       3.28401160       0.00000000    
   45.4841614       3.27052140       0.00000000    
   45.6841621       3.25590158       0.00000000    
   45.8841629       3.23942852       0.00000000    
   46.0841599       3.22162294       0.00000000    
   46.2841606       3.20418167       0.00000000    
   46.4841652       3.18944049       0.00000000    
   46.6841621       3.17955470       0.00000000    
   46.8841591       3.17567706       0.00000000    
   47.0841637       3.17741966       0.00000000    
   47.2841606       3.18277717       0.00000000    
   47.4841652       3.18854880       0.00000000    
   47.6841621       3.19112635       0.00000000    
   47.8841591       3.18741488       0.00000000    
   48.0841637       3.17561579       0.00000000    
   48.2841606       3.15565801       0.00000000    
   48.4841652       3.12917423       0.00000000    
   48.6841621       3.09907007       0.00000000    
   48.8841591       3.06882191       0.00000000    
   49.0841637       3.04172444       0.00000000    
   49.2841606       3.02027249       0.00000000    
   49.4841652       3.00580692       0.00000000    
   49.6841621       2.99846411       0.00000000    
   49.8841591       2.99736977       0.00000000    
   50.0841637       3.00098252       0.00000000    
   50.2841606       3.00748014       0.00000000    
   50.4841652       3.01510406       0.00000000    
   50.6841621       3.02243781       0.00000000    
   50.8841591       3.02861500       0.00000000    
   51.0841637       3.03347635       0.00000000    
   51.2841606       3.03767514       0.00000000    
   51.4841652       3.04270315       0.00000000    
   51.6841621       3.05078268       0.00000000    
   51.8841591       3.06457829       0.00000000    
   52.0841637       3.08671331       0.00000000    
   52.2841606       3.11913967       0.00000000    
   52.4841652       3.16249633       0.00000000    
   52.6841621       3.21560788       0.00000000    
   52.8841591       3.27532792       0.00000000    
   53.0841637       3.33681512       0.00000000    
   53.2841606       3.39427352       0.00000000    
   53.4841652       3.44203687       0.00000000    
   53.6841621       3.47574806       0.00000000    
   53.8841591       3.49336910       0.00000000    
   54.0841637       3.49572182       0.00000000    
   54.2841606       3.48640776       0.00000000    
   54.4841652       3.47107363       0.00000000    
   54.6841621       3.45617175       0.00000000    
   54.8841591       3.44750285       0.00000000    
   55.0841637       3.44887662       0.00000000    
   55.2841606       3.46121478       0.00000000    
   55.4841652       3.48230267       0.00000000    
   55.6841621       3.50723314       0.00000000    
   55.8841591       3.52943325       0.00000000    
   56.0841637       3.54201221       0.00000000    
   56.2841606       3.53913403       0.00000000    
   56.4841652       3.51711011       0.00000000    
   56.6841621       3.47501993       0.00000000    
   56.8841591       3.41476202       0.00000000    
   57.0841637       3.34060025       0.00000000    
   57.2841606       3.25833678       0.00000000    
   57.4841652       3.17431021       0.00000000    
   57.6841621       3.09443045       0.00000000    
   57.8841591       3.02337909       0.00000000    
   58.0841637       2.96410561       0.00000000    
   58.2841606       2.91762519       0.00000000    
   58.4841652       2.88311648       0.00000000    
   58.6841621       2.85826588       0.00000000    
   58.8841591       2.83978772       0.00000000    
   59.0841637       2.82404780       0.00000000    
   59.2841606       2.80770421       0.00000000    
   59.4841652       2.78827667       0.00000000    
   59.6841621       2.76457071       0.00000000    
   59.8841591       2.73687530       0.00000000    
   60.0841637       2.70690823       0.00000000    
   60.2841606       2.67750645       0.00000000    
   60.4841652       2.65211844       0.00000000    
   60.6841621       2.63420630       0.00000000    
   60.8841591       2.62667370       0.00000000    
   61.0841637       2.63144207       0.00000000    
   61.2841606       2.64924812       0.00000000    
   61.4841652       2.67968583       0.00000000    
   61.6841621       2.72143459       0.00000000    
   61.8841591       2.77259755       0.00000000    
   62.0841637       2.83101416       0.00000000    
   62.2841606       2.89447165       0.00000000    
   62.4841652       2.96078229       0.00000000    
   62.6841621       3.02772546       0.00000000    
   62.8841591       3.09296870       0.00000000    
