   42.0841599       3.85260177       0.00000000    
   42.2841606       3.81535673       0.00000000    
   42.4841614       3.80615950       0.00000000    
   42.6841621       3.82372713       0.00000000    
   42.8841629       3.86043096       0.00000000    
   43.0841599       3.90427256       0.00000000    
   43.2841606       3.94211721       0.00000000    
   43.4841614       3.96318746       0.00000000    
   43.6841621       3.96175575       0.00000000    
   43.8841629       3.93824172       0.00000000    
   44.0841599       3.89845967       0.00000000    
   44.2841606       3.85133910       0.00000000    
   44.4841614       3.80593848       0.00000000    
   44.6841621       3.76872206       0.00000000    
   44.8841629       3.74196911       0.00000000    
   45.0841599       3.72373557       0.00000000    
   45.2841606       3.70927072       0.00000000    
   45.4841614       3.69329762       0.00000000    
   45.6841621       3.67231035       0.00000000    
   45.8841629       3.64607239       0.00000000    
   46.0841599       3.61781383       0.00000000    
   46.2841606       3.59308386       0.00000000    
   46.4841652       3.57768846       0.00000000    
   46.6841621       3.57544231       0.00000000    
   46.8841591       3.58651209       0.00000000    
   47.0841637       3.60691786       0.00000000    
   47.2841606       3.62936139       0.00000000    
   47.4841652       3.64512706       0.00000000    
   47.6841621       3.64645028       0.00000000    
   47.8841591       3.62863231       0.00000000    
   48.0841637       3.59129286       0.00000000    
   48.2841606       3.53843164       0.00000000    
   48.4841652       3.47734880       0.00000000    
   48.6841621       3.41681933       0.00000000    
   48.8841591       3.36505389       0.00000000    
   49.0841637       3.32802677       0.00000000    
   49.2841606       3.30853391       0.00000000    
   49.4841652       3.30610538       0.00000000    
   49.6841621       3.31763721       0.00000000    
   49.8841591       3.33844566       0.00000000    
   50.0841637       3.36339784       0.00000000    
   50.2841606       3.38786840       0.00000000    
   50.4841652       3.40839839       0.00000000    
   50.6841621       3.42307973       0.00000000    
   50.8841591       3.43174410       0.00000000    
   51.0841637       3.43603945       0.00000000    
   51.2841606       3.43938923       0.00000000    
   51.4841652       3.44674969       0.00000000    
   51.6841621       3.46404076       0.00000000    
   51.8841591       3.49717689       0.00000000    
   52.0841637       3.55075312       0.00000000    
   52.2841606       3.62660646       0.00000000    
   52.4841652       3.72265387       0.00000000    
   52.6841621       3.83237553       0.00000000    
   52.8841591       3.94532990       0.00000000    
   53.0841637       4.04871893       0.00000000    
   53.2841606       4.12983608       0.00000000    
   53.4841652       4.17885303       0.00000000    
   53.6841621       4.19126129       0.00000000    
   53.8841591       4.16928625       0.00000000    
   54.0841637       4.12180805       0.00000000    
   54.2841606       4.06268406       0.00000000    
   54.4841652       4.00778484       0.00000000    
   54.6841621       3.97143435       0.00000000    
   54.8841591       3.96309090       0.00000000    
   55.0841637       3.98509073       0.00000000    
   55.2841606       4.03200817       0.00000000    
   55.4841652       4.09177637       0.00000000    
   55.6841621       4.14827013       0.00000000    
   55.8841591       4.18473959       0.00000000    
   56.0841637       4.18725252       0.00000000    
   56.2841606       4.14742374       0.00000000    
   56.4841652       4.06384945       0.00000000    
   56.6841621       3.94209051       0.00000000    
   56.8841591       3.79329824       0.00000000    
   57.0841637       3.63195515       0.00000000    
   57.2841606       3.47323990       0.00000000    
   57.4841652       3.33056498       0.00000000    
   57.6841621       3.21372819       0.00000000    
   57.8841591       3.12785268       0.00000000    
   58.0841637       3.07320189       0.00000000    
   58.2841606       3.04572105       0.00000000    
   58.4841652       3.03813744       0.00000000    
   58.6841621       3.04138279       0.00000000    
   58.8841591       3.04614687       0.00000000    
   59.0841637       3.04434729       0.00000000    
   59.2841606       3.03036928       0.00000000    
   59.4841652       3.00189352       0.00000000    
   59.6841621       2.96021318       0.00000000    
   59.8841591       2.90995240       0.00000000    
   60.0841637       2.85822797       0.00000000    
   60.2841606       2.81337547       0.00000000    
   60.4841652       2.78347492       0.00000000    
   60.6841621       2.77497721       0.00000000    
   60.8841591       2.79171181       0.00000000    
   61.0841637       2.83446884       0.00000000    
   61.2841606       2.90120864       0.00000000    
   61.4841652       2.98779774       0.00000000    
   61.6841621       3.08898354       0.00000000    
   61.8841591       3.19936490       0.00000000    
   62.0841637       3.31403232       0.00000000    
   62.2841606       3.42878509       0.00000000    
   62.4841652       3.53996110       0.00000000    
   62.6841621       3.64402580       0.00000000    
   62.8841591       3.73725390       0.00000000    
   63.0841637       3.81569886       0.00000000    
   63.2841606       3.87559700       0.00000000    
   63.4841652       3.91416121       0.00000000    
   63.6841621       3.93050194       0.00000000    
