   42.0841599       3.85096765       0.00000000    
   42.2841606       3.81597519       0.00000000    
   42.4841614       3.80686498       0.00000000    
   42.6841621       3.82256007       0.00000000    
   42.8841629       3.85610962       0.00000000    
   43.0841599       3.89648533       0.00000000    
   43.2841606       3.93155241       0.00000000    
   43.4841614       3.95129776       0.00000000    
   43.6841621       3.95033312       0.00000000    
   43.8841629       3.92893720       0.00000000    
   44.0841599       3.89239097       0.00000000    
   44.2841606       3.84889507       0.00000000    
   44.4841614       3.80682039       0.00000000    
   44.6841621       3.77218652       0.00000000    
   44.8841629       3.74716997       0.00000000    
   45.0841599       3.73004580       0.00000000    
   45.2841606       3.71647286       0.00000000    
   45.4841614       3.70158601       0.00000000    
   45.6841621       3.68212223       0.00000000    
   45.8841629       3.65781689       0.00000000    
   46.0841599       3.63160586       0.00000000    
   46.2841606       3.60858679       0.00000000    
   46.4841652       3.59412646       0.00000000    
   46.6841621       3.59178376       0.00000000    
   46.8841591       3.60176873       0.00000000    
   47.0841637       3.62046289       0.00000000    
   47.2841606       3.64116454       0.00000000    
   47.4841652       3.65582943       0.00000000    
   47.6841621       3.65725446       0.00000000    
   47.8841591       3.64103842       0.00000000    
   48.0841637       3.60675502       0.00000000    
   48.2841606       3.55802941       0.00000000    
   48.4841652       3.50155997       0.00000000    
   48.6841621       3.44544148       0.00000000    
   48.8841591       3.39728284       0.00000000    
   49.0841637       3.36265445       0.00000000    
   49.2841606       3.34420347       0.00000000    
   49.4841652       3.34155822       0.00000000    
   49.6841621       3.35189867       0.00000000    
   49.8841591       3.37092471       0.00000000    
   50.0841637       3.39389729       0.00000000    
   50.2841606       3.41652942       0.00000000    
   50.4841652       3.43559837       0.00000000    
   50.6841621       3.44930840       0.00000000    
   50.8841591       3.45747042       0.00000000    
   51.0841637       3.46157575       0.00000000    
   51.2841606       3.46476269       0.00000000    
   51.4841652       3.47159314       0.00000000    
   51.6841621       3.48753357       0.00000000    
   51.8841591       3.51806235       0.00000000    
   52.0841637       3.56745839       0.00000000    
   52.2841606       3.63746953       0.00000000    
   52.4841652       3.72623253       0.00000000    
   52.6841621       3.82778406       0.00000000    
   52.8841591       3.93251896       0.00000000    
   53.0841637       4.02862310       0.00000000    
   53.2841606       4.10432386       0.00000000    
   53.4841652       4.15046787       0.00000000    
   53.6841621       4.16278362       0.00000000    
   53.8841591       4.14320946       0.00000000    
   54.0841637       4.09984779       0.00000000    
   54.2841606       4.04543734       0.00000000    
   54.4841652       3.99463415       0.00000000    
   54.6841621       3.96072412       0.00000000    
   54.8841591       3.95254874       0.00000000    
   55.0841637       3.97239780       0.00000000    
   55.2841606       4.01538754       0.00000000    
   55.4841652       4.07046747       0.00000000    
   55.6841621       4.12278509       0.00000000    
   55.8841591       4.15684557       0.00000000    
   56.0841637       4.15970182       0.00000000    
   56.2841606       4.12348890       0.00000000    
   56.4841652       4.04677725       0.00000000    
   56.6841621       3.93458414       0.00000000    
   56.8841591       3.79712582       0.00000000    
   57.0841637       3.64774632       0.00000000    
   57.2841606       3.50048447       0.00000000    
   57.4841652       3.36779404       0.00000000    
   57.6841621       3.25881958       0.00000000    
   57.8841591       3.17840171       0.00000000    
   58.0841637       3.12688708       0.00000000    
   58.2841606       3.10061407       0.00000000    
   58.4841652       3.09291983       0.00000000    
   58.6841621       3.09544969       0.00000000    
   58.8841591       3.09959269       0.00000000    
   59.0841637       3.09784317       0.00000000    
   59.2841606       3.08495522       0.00000000    
   59.4841652       3.05871630       0.00000000    
   59.6841621       3.02025294       0.00000000    
   59.8841591       2.97378111       0.00000000    
   60.0841637       2.92584157       0.00000000    
   60.2841606       2.88412786       0.00000000    
   60.4841652       2.85612655       0.00000000    
   60.6841621       2.84784222       0.00000000    
   60.8841591       2.86287284       0.00000000    
   61.0841637       2.90201163       0.00000000    
   61.2841606       2.96342897       0.00000000    
   61.4841652       3.04334259       0.00000000    
   61.6841621       3.13691425       0.00000000    
   61.8841591       3.23914909       0.00000000    
   62.0841637       3.34548950       0.00000000    
   62.2841606       3.45202661       0.00000000    
   62.4841652       3.55534840       0.00000000    
   62.6841621       3.65216517       0.00000000    
   62.8841591       3.73901558       0.00000000    
   63.0841637       3.81223416       0.00000000    
   63.2841606       3.86832166       0.00000000    
   63.4841652       3.90467143       0.00000000    
   63.6841621       3.92042327       0.00000000    
   63.8841591       3.91715074       0.00000000    
   64.0841675       3.89907146       0.00000000    
   64.2841644       3.87260580       0.00000000    
   64.4841614       3.84527898       0.00000000    
   64.6841583       3.82421756       0.00000000    
   64.8841553       3.81459546       0.00000000    
   65.0841675       3.81846166       0.00000000    
   65.2841644       3.83428597       0.00000000    
   65.4841614       3.85735869       0.00000000    
   65.6841583       3.88094115       0.00000000    
   65.8841553       3.89785719       0.00000000    
   66.0841675       3.90208101       0.00000000    
   66.2841644       3.88991976       0.00000000    
   66.4841614       3.86049771       0.00000000    
   66.6841583       3.81550956       0.00000000    
   66.8841553       3.75839853       0.00000000    
   67.0841675       3.69329929       0.00000000    
   67.2841644       3.62411666       0.00000000    
   67.4841614       3.55400300       0.00000000    
   67.6841583       3.48537016       0.00000000    
   67.8841553       3.42029858       0.00000000    
   68.0841675       3.36111927       0.00000000    
   68.2841644       3.31083012       0.00000000    
   68.4841614       3.27310348       0.00000000    
   68.6841583       3.25180840       0.00000000    
   68.8841553       3.25012708       0.00000000    
   69.0841675       3.26955605       0.00000000    
   69.2841644       3.30910945       0.00000000    
   69.4841614       3.36504626       0.00000000    
   69.6841583       3.43122435       0.00000000    
   69.8841553       3.50005603       0.00000000    
   70.0841675       3.56380653       0.00000000    
   70.2841644       3.61588812       0.00000000    
   70.4841614       3.65183568       0.00000000    
   70.6841583       3.66972303       0.00000000    
   70.8841553       3.67000842       0.00000000    
   71.0841675       3.65494537       0.00000000    
   71.2841644       3.62783313       0.00000000    
   71.4841614       3.59235835       0.00000000    
   71.6841583       3.55225134       0.00000000    
   71.8841553       3.51124811       0.00000000    
   72.0841675       3.47325587       0.00000000    
   72.2841644       3.44247866       0.00000000    
   72.4841614       3.42328382       0.00000000    
   72.6841583       3.41967964       0.00000000    
   72.8841553       3.43445945       0.00000000    
   73.0841675       3.46823454       0.00000000    
   73.2841644       3.51866961       0.00000000    
   73.4841614       3.58029938       0.00000000    
   73.6841583       3.64505172       0.00000000    
   73.8841553       3.70353937       0.00000000    
   74.0841675       3.74681473       0.00000000    
   74.2841644       3.76819491       0.00000000    
   74.4841614       3.76466370       0.00000000    
   74.6841583       3.73746848       0.00000000    
   74.8841553       3.69174528       0.00000000    
   75.0841675       3.63526464       0.00000000    
   75.2841644       3.57666039       0.00000000    
   75.4841614       3.52360630       0.00000000    
   75.6841583       3.48144770       0.00000000    
   75.8841553       3.45258451       0.00000000    
   76.0841675       3.43669987       0.00000000    
   76.2841644       3.43165231       0.00000000    
   76.4841614       3.43465781       0.00000000    
   76.6841583       3.44334888       0.00000000    
   76.8841553       3.45636559       0.00000000    
   77.0841675       3.47334790       0.00000000    
   77.2841644       3.49440742       0.00000000    
   77.4841614       3.51937556       0.00000000    
   77.6841583       3.54715800       0.00000000    
   77.8841553       3.57551837       0.00000000    
   78.0841675       3.60139680       0.00000000    
   78.2841644       3.62168670       0.00000000    
   78.4841614       3.63418841       0.00000000    
   78.6841583       3.63837123       0.00000000    
   78.8841553       3.63563490       0.00000000    
   79.0841675       3.62890625       0.00000000    
   79.2841644       3.62166405       0.00000000    
   79.4841614       3.61667609       0.00000000    
   79.6841583       3.61486053       0.00000000    
   79.8841553       3.61467361       0.00000000    
   80.0841675       3.61226392       0.00000000    
   80.2841644       3.60239863       0.00000000    
   80.4841614       3.57990789       0.00000000    
   80.6841583       3.54123926       0.00000000    
   80.8841553       3.48564243       0.00000000    
   81.0841675       3.41564274       0.00000000    
   81.2841644       3.33666086       0.00000000    
   81.4841614       3.25588465       0.00000000    
   81.6841583       3.18077326       0.00000000    
   81.8841553       3.11758685       0.00000000    
   82.0841675       3.07038474       0.00000000    
   82.2841644       3.04069304       0.00000000    
   82.4841614       3.02786016       0.00000000    
   82.6841583       3.02986979       0.00000000    
   82.8841553       3.04426169       0.00000000    
   83.0841675       3.06880593       0.00000000    
   83.2841644       3.10171127       0.00000000    
   83.4841614       3.14135265       0.00000000    
   83.6841583       3.18568897       0.00000000    
   83.8841553       3.23171592       0.00000000    
   84.0841675       3.27526140       0.00000000    
   84.2841644       3.31134319       0.00000000    
   84.4841614       3.33509111       0.00000000    
   84.6841583       3.34299397       0.00000000    
   84.8841553       3.33410168       0.00000000    
   85.0841675       3.31074500       0.00000000    
   85.2841644       3.27847862       0.00000000    
