  -17.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -17.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -17.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -17.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -16.9158401       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -16.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -16.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -16.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -16.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -15.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -15.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -15.5158396       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -15.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -15.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -14.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -14.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -14.5158396       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -14.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -14.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -13.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -13.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -13.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -13.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -13.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -12.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -12.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -12.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -12.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -12.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -11.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -11.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -11.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -11.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -11.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -10.9158392       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -10.7158394       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -10.5158386       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -10.3158398       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -10.1158390       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -9.91583920       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
  -9.71583939       7.48155043E-02   3.65377331       3.64493656       3.64608049       3.64922976       3.18064094       3.18149185       3.18123817                  NaN
