   42.0841599       3.85336876       0.00000000    
   42.2841606       3.81664658       0.00000000    
   42.4841614       3.80750012       0.00000000    
   42.6841621       3.82468748       0.00000000    
   42.8841629       3.86072421       0.00000000    
   43.0841599       3.90382147       0.00000000    
   43.2841606       3.94106174       0.00000000    
   43.4841614       3.96183634       0.00000000    
   43.6841621       3.96049523       0.00000000    
   43.8841629       3.93743157       0.00000000    
   44.0841599       3.89834666       0.00000000    
   44.2841606       3.85201454       0.00000000    
   44.4841614       3.80734444       0.00000000    
   44.6841621       3.77070284       0.00000000    
   44.8841629       3.74434423       0.00000000    
   45.0841599       3.72637057       0.00000000    
   45.2841606       3.71211743       0.00000000    
   45.4841614       3.69639683       0.00000000    
   45.6841621       3.67575502       0.00000000    
   45.8841629       3.64995050       0.00000000    
   46.0841599       3.62214994       0.00000000    
   46.2841606       3.59780526       0.00000000    
   46.4841652       3.58262634       0.00000000    
   46.6841621       3.58037162       0.00000000    
   46.8841591       3.59121585       0.00000000    
   47.0841637       3.61125612       0.00000000    
   47.2841606       3.63332343       0.00000000    
   47.4841652       3.64884806       0.00000000    
   47.6841621       3.65018916       0.00000000    
   47.8841591       3.63271499       0.00000000    
   48.0841637       3.59603810       0.00000000    
   48.2841606       3.54407907       0.00000000    
   48.4841652       3.48400879       0.00000000    
   48.6841621       3.42445469       0.00000000    
   48.8841591       3.37349510       0.00000000    
   49.0841637       3.33701515       0.00000000    
   49.2841606       3.31777477       0.00000000    
   49.4841652       3.31532264       0.00000000    
   49.6841621       3.32661438       0.00000000    
   49.8841591       3.34704828       0.00000000    
   50.0841637       3.37157631       0.00000000    
   50.2841606       3.39564729       0.00000000    
   50.4841652       3.41585517       0.00000000    
   50.6841621       3.43031740       0.00000000    
   50.8841591       3.43886352       0.00000000    
   51.0841637       3.44310808       0.00000000    
   51.2841606       3.44641423       0.00000000    
   51.4841652       3.45365214       0.00000000    
   51.6841621       3.47064281       0.00000000    
   51.8841591       3.50320482       0.00000000    
   52.0841637       3.55586219       0.00000000    
   52.2841606       3.63043070       0.00000000    
   52.4841652       3.72487283       0.00000000    
   52.6841621       3.83278799       0.00000000    
   52.8841591       3.94391680       0.00000000    
   53.0841637       4.04567575       0.00000000    
   53.2841606       4.12556410       0.00000000    
   53.4841652       4.17390442       0.00000000    
   53.6841621       4.18624401       0.00000000    
   53.8841591       4.16475153       0.00000000    
   54.0841637       4.11814070       0.00000000    
   54.2841606       4.06002760       0.00000000    
   54.4841652       4.00601864       0.00000000    
   54.6841621       3.97020864       0.00000000    
   54.8841591       3.96191716       0.00000000    
   55.0841637       3.98346543       0.00000000    
   55.2841606       4.02954054       0.00000000    
   55.4841652       4.08829308       0.00000000    
   55.6841621       4.14387369       0.00000000    
   55.8841591       4.17980623       0.00000000    
   56.0841637       4.18237686       0.00000000    
   56.2841606       4.14331961       0.00000000    
   56.4841652       4.06122923       0.00000000    
   56.6841621       3.94155502       0.00000000    
   56.8841591       3.79524779       0.00000000    
   57.0841637       3.63654399       0.00000000    
   57.2841606       3.48037291       0.00000000    
   57.4841652       3.33993530       0.00000000    
   57.6841621       3.22488213       0.00000000    
   57.8841591       3.14026904       0.00000000    
   58.0841637       3.08637214       0.00000000    
   58.2841606       3.05921769       0.00000000    
   58.4841652       3.05166245       0.00000000    
   58.6841621       3.05479240       0.00000000    
   58.8841591       3.05944943       0.00000000    
   59.0841637       3.05767918       0.00000000    
   59.2841606       3.04394960       0.00000000    
   59.4841652       3.01596856       0.00000000    
   59.6841621       2.97499585       0.00000000    
   59.8841591       2.92556977       0.00000000    
   60.0841637       2.87468290       0.00000000    
   60.2841606       2.83053112       0.00000000    
   60.4841652       2.80106473       0.00000000    
   60.6841621       2.79263425       0.00000000    
   60.8841591       2.80901647       0.00000000    
   61.0841637       2.85099864       0.00000000    
   61.2841606       2.91658449       0.00000000    
   61.4841652       3.00171447       0.00000000    
   61.6841621       3.10122538       0.00000000    
   61.8841591       3.20980477       0.00000000    
   62.0841637       3.32262087       0.00000000    
   62.2841606       3.43553782       0.00000000    
   62.4841652       3.54495049       0.00000000    
   62.6841621       3.64737988       0.00000000    
   62.8841591       3.73916030       0.00000000    
   63.0841637       3.81640863       0.00000000    
   63.2841606       3.87542105       0.00000000    
   63.4841652       3.91345191       0.00000000    
   63.6841621       3.92962003       0.00000000    
   63.8841591       3.92563963       0.00000000    
   64.0841675       3.90603471       0.00000000    
   64.2841644       3.87766099       0.00000000    
   64.4841614       3.84852910       0.00000000    
   64.6841583       3.82620049       0.00000000    
   64.8841553       3.81613684       0.00000000    
   65.0841675       3.82045913       0.00000000    
   65.2841644       3.83747721       0.00000000    
   65.4841614       3.86212921       0.00000000    
   65.6841583       3.88721681       0.00000000    
   65.8841553       3.90510488       0.00000000    
   66.0841675       3.90940833       0.00000000    
   66.2841644       3.89624476       0.00000000    
   66.4841614       3.86473417       0.00000000    
   66.6841583       3.81672668       0.00000000    
   66.8841553       3.75591731       0.00000000    
   67.0841675       3.68671727       0.00000000    
   67.2841644       3.61327529       0.00000000    
   67.4841614       3.53892779       0.00000000    
   67.6841583       3.46621966       0.00000000    
   67.8841553       3.39734697       0.00000000    
   68.0841675       3.33477855       0.00000000    
   68.2841644       3.28169727       0.00000000    
   68.4841614       3.24200416       0.00000000    
   68.6841583       3.21980405       0.00000000    
   68.8841553       3.21845961       0.00000000    
   69.0841675       3.23952985       0.00000000    
   69.2841644       3.28192544       0.00000000    
   69.4841614       3.34162688       0.00000000    
   69.6841583       3.41207123       0.00000000    
   69.8841553       3.48517704       0.00000000    
   70.0841675       3.55272889       0.00000000    
   70.2841644       3.60775352       0.00000000    
   70.4841614       3.64555120       0.00000000    
   70.6841583       3.66412807       0.00000000    
   70.8841553       3.66402149       0.00000000    
   71.0841675       3.64766669       0.00000000    
   71.2841644       3.61859441       0.00000000    
   71.4841614       3.58073282       0.00000000    
   71.6841583       3.53804612       0.00000000    
   71.8841553       3.49449897       0.00000000    
   72.0841675       3.45423579       0.00000000    
   72.2841644       3.42171812       0.00000000    
   72.4841614       3.40157604       0.00000000    
   72.6841583       3.39805269       0.00000000    
   72.8841553       3.41408849       0.00000000    
   73.0841675       3.45029259       0.00000000    
   73.2841644       3.50413418       0.00000000    
   73.4841614       3.56975722       0.00000000    
   73.6841583       3.63854599       0.00000000    
   73.8841553       3.70051003       0.00000000    
   74.0841675       3.74615550       0.00000000    
   74.2841644       3.76842594       0.00000000    
   74.4841614       3.76418424       0.00000000    
   74.6841583       3.73483396       0.00000000    
   74.8841553       3.68590331       0.00000000    
   75.0841675       3.62569928       0.00000000    
   75.2841644       3.56341338       0.00000000    
   75.4841614       3.50718451       0.00000000    
   75.6841583       3.46265101       0.00000000    
   75.8841553       3.43230581       0.00000000    
   76.0841675       3.41575766       0.00000000    
   76.2841644       3.41068769       0.00000000    
   76.4841614       3.41411471       0.00000000    
   76.6841583       3.42352033       0.00000000    
   76.8841553       3.43746972       0.00000000    
   77.0841675       3.45559573       0.00000000    
   77.2841644       3.47802711       0.00000000    
   77.4841614       3.50458598       0.00000000    
   77.6841583       3.53410172       0.00000000    
   77.8841553       3.56418610       0.00000000    
   78.0841675       3.59157968       0.00000000    
   78.2841644       3.61298347       0.00000000    
   78.4841614       3.62607718       0.00000000    
   78.6841583       3.63032556       0.00000000    
   78.8841553       3.62724757       0.00000000    
   79.0841675       3.61998129       0.00000000    
   79.2841644       3.61223507       0.00000000    
   79.4841614       3.60694218       0.00000000    
   79.6841583       3.60505271       0.00000000    
   79.8841553       3.60488939       0.00000000    
   80.0841675       3.60232449       0.00000000    
   80.2841644       3.59177470       0.00000000    
   80.4841614       3.56774783       0.00000000    
   80.6841583       3.52649307       0.00000000    
   80.8841553       3.46725774       0.00000000    
   81.0841675       3.39277720       0.00000000    
   81.2841644       3.30885839       0.00000000    
   81.4841614       3.22316694       0.00000000    
   81.6841583       3.14363074       0.00000000    
   81.8841553       3.07687902       0.00000000    
   82.0841675       3.02718210       0.00000000    
   82.2841644       2.99611092       0.00000000    
   82.4841614       2.98292685       0.00000000    
   82.6841583       2.98545313       0.00000000    
   82.8841553       3.00105953       0.00000000    
   83.0841675       3.02737308       0.00000000    
   83.2841644       3.06249666       0.00000000    
   83.4841614       3.10470915       0.00000000    
   83.6841583       3.15184236       0.00000000    
   83.8841553       3.20069838       0.00000000    
   84.0841675       3.24683595       0.00000000    
   84.2841644       3.28495789       0.00000000    
   84.4841614       3.30989909       0.00000000    
   84.6841583       3.31795669       0.00000000    
   84.8841553       3.30816507       0.00000000    
   85.0841675       3.28305602       0.00000000    
   85.2841644       3.24858356       0.00000000    
   85.4841614       3.21310973       0.00000000    
   85.6841583       3.18567300       0.00000000    
   85.8841553       3.17394996       0.00000000    
   86.0841675       3.18248820       0.00000000    
   86.2841644       3.21168804       0.00000000    
   86.4841614       3.25785112       0.00000000    
   86.6841583       3.31425333       0.00000000    
   86.8841553       3.37295151       0.00000000    
   87.0841675       3.42679572       0.00000000    
   87.2841644       3.47106981       0.00000000    
   87.4841614       3.50431466       0.00000000    
   87.6841583       3.52814198       0.00000000    
   87.8841553       3.54615688       0.00000000    
   88.0841675       3.56238127       0.00000000    
   88.2841644       3.57971168       0.00000000    
   88.4841614       3.59891248       0.00000000    
   88.6841583       3.61847520       0.00000000    
   88.8841553       3.63536310       0.00000000    
   89.0841675       3.64639187       0.00000000    
   89.2841644       3.64976430       0.00000000    
   89.4841614       3.64620686       0.00000000    
   89.6841583       3.63929391       0.00000000    
   89.8841553       3.63475752       0.00000000    
   90.0841675       3.63891315       0.00000000    
   90.2841644       3.65663004       0.00000000    
   90.4841614       3.68942213       0.00000000    
   90.6841583       3.73425770       0.00000000    
   90.8841553       3.78351021       0.00000000    
   91.0841675       3.82615995       0.00000000    
   91.2841644       3.85002518       0.00000000    
   91.4841614       3.84448767       0.00000000    
   91.6841583       3.80302858       0.00000000    
   91.8841553       3.72489357       0.00000000    
   92.0841675       3.61545372       0.00000000    
   92.2841644       3.48512626       0.00000000    
   92.4841614       3.34708500       0.00000000    
   92.6841583       3.21439576       0.00000000    
   92.8841553       3.09725165       0.00000000    
   93.0841675       3.00105214       0.00000000    
   93.2841644       2.92581511       0.00000000    
   93.4841614       2.86702657       0.00000000    
   93.6841583       2.81769347       0.00000000    
   93.8841553       2.77097321       0.00000000    
   94.0841675       2.72263718       0.00000000    
   94.2841644       2.67265368       0.00000000    
   94.4841614       2.62541056       0.00000000    
