   42.0841599       3.85096812       0.00000000    
   42.2841606       3.81597590       0.00000000    
   42.4841614       3.80686545       0.00000000    
   42.6841621       3.82256055       0.00000000    
   42.8841629       3.85611010       0.00000000    
   43.0841599       3.89648604       0.00000000    
   43.2841606       3.93155289       0.00000000    
   43.4841614       3.95129848       0.00000000    
   43.6841621       3.95033360       0.00000000    
   43.8841629       3.92893791       0.00000000    
   44.0841599       3.89239144       0.00000000    
   44.2841606       3.84889555       0.00000000    
   44.4841614       3.80682111       0.00000000    
   44.6841621       3.77218699       0.00000000    
   44.8841629       3.74717045       0.00000000    
   45.0841599       3.73004651       0.00000000    
   45.2841606       3.71647334       0.00000000    
   45.4841614       3.70158672       0.00000000    
   45.6841621       3.68212271       0.00000000    
   45.8841629       3.65781736       0.00000000    
   46.0841599       3.63160634       0.00000000    
   46.2841606       3.60858750       0.00000000    
   46.4841652       3.59412694       0.00000000    
   46.6841621       3.59178448       0.00000000    
   46.8841591       3.60176945       0.00000000    
   47.0841637       3.62046337       0.00000000    
   47.2841606       3.64116502       0.00000000    
   47.4841652       3.65582991       0.00000000    
   47.6841621       3.65725517       0.00000000    
   47.8841591       3.64103913       0.00000000    
   48.0841637       3.60675550       0.00000000    
   48.2841606       3.55803013       0.00000000    
   48.4841652       3.50156069       0.00000000    
   48.6841621       3.44544220       0.00000000    
   48.8841591       3.39728355       0.00000000    
   49.0841637       3.36265516       0.00000000    
   49.2841606       3.34420395       0.00000000    
   49.4841652       3.34155869       0.00000000    
   49.6841621       3.35189939       0.00000000    
   49.8841591       3.37092519       0.00000000    
   50.0841637       3.39389801       0.00000000    
   50.2841606       3.41652989       0.00000000    
   50.4841652       3.43559909       0.00000000    
   50.6841621       3.44930887       0.00000000    
   50.8841591       3.45747089       0.00000000    
   51.0841637       3.46157646       0.00000000    
   51.2841606       3.46476316       0.00000000    
   51.4841652       3.47159362       0.00000000    
   51.6841621       3.48753405       0.00000000    
   51.8841591       3.51806283       0.00000000    
   52.0841637       3.56745887       0.00000000    
   52.2841606       3.63747025       0.00000000    
   52.4841652       3.72623324       0.00000000    
   52.6841621       3.82778478       0.00000000    
   52.8841591       3.93251944       0.00000000    
   53.0841637       4.02862310       0.00000000    
   53.2841606       4.10432482       0.00000000    
   53.4841652       4.15046883       0.00000000    
   53.6841621       4.16278410       0.00000000    
   53.8841591       4.14321041       0.00000000    
   54.0841637       4.09984827       0.00000000    
   54.2841606       4.04543781       0.00000000    
   54.4841652       3.99463463       0.00000000    
   54.6841621       3.96072459       0.00000000    
   54.8841591       3.95254922       0.00000000    
   55.0841637       3.97239828       0.00000000    
   55.2841606       4.01538801       0.00000000    
   55.4841652       4.07046795       0.00000000    
   55.6841621       4.12278557       0.00000000    
   55.8841591       4.15684652       0.00000000    
   56.0841637       4.15970230       0.00000000    
   56.2841606       4.12348938       0.00000000    
   56.4841652       4.04677820       0.00000000    
   56.6841621       3.93458462       0.00000000    
   56.8841591       3.79712653       0.00000000    
   57.0841637       3.64774704       0.00000000    
   57.2841606       3.50048494       0.00000000    
   57.4841652       3.36779451       0.00000000    
   57.6841621       3.25882030       0.00000000    
   57.8841591       3.17840242       0.00000000    
   58.0841637       3.12688756       0.00000000    
   58.2841606       3.10061455       0.00000000    
   58.4841652       3.09292030       0.00000000    
   58.6841621       3.09545016       0.00000000    
   58.8841591       3.09959316       0.00000000    
   59.0841637       3.09784365       0.00000000    
   59.2841606       3.08495569       0.00000000    
   59.4841652       3.05871677       0.00000000    
   59.6841621       3.02025342       0.00000000    
   59.8841591       2.97378159       0.00000000    
   60.0841637       2.92584205       0.00000000    
   60.2841606       2.88412833       0.00000000    
   60.4841652       2.85612726       0.00000000    
   60.6841621       2.84784269       0.00000000    
   60.8841591       2.86287332       0.00000000    
   61.0841637       2.90201235       0.00000000    
   61.2841606       2.96342945       0.00000000    
   61.4841652       3.04334307       0.00000000    
   61.6841621       3.13691473       0.00000000    
   61.8841591       3.23914957       0.00000000    
   62.0841637       3.34549022       0.00000000    
   62.2841606       3.45202732       0.00000000    
   62.4841652       3.55534911       0.00000000    
   62.6841621       3.65216589       0.00000000    
   62.8841591       3.73901606       0.00000000    
   63.0841637       3.81223488       0.00000000    
   63.2841606       3.86832213       0.00000000    
   63.4841652       3.90467215       0.00000000    
   63.6841621       3.92042375       0.00000000    
   63.8841591       3.91715145       0.00000000    
   64.0841675       3.89907193       0.00000000    
   64.2841644       3.87260652       0.00000000    
   64.4841614       3.84527969       0.00000000    
   64.6841583       3.82421827       0.00000000    
   64.8841553       3.81459618       0.00000000    
   65.0841675       3.81846237       0.00000000    
   65.2841644       3.83428669       0.00000000    
   65.4841614       3.85735941       0.00000000    
   65.6841583       3.88094163       0.00000000    
   65.8841553       3.89785790       0.00000000    
   66.0841675       3.90208149       0.00000000    
   66.2841644       3.88992047       0.00000000    
   66.4841614       3.86049843       0.00000000    
   66.6841583       3.81551027       0.00000000    
   66.8841553       3.75839925       0.00000000    
   67.0841675       3.69330001       0.00000000    
   67.2841644       3.62411714       0.00000000    
   67.4841614       3.55400372       0.00000000    
   67.6841583       3.48537087       0.00000000    
   67.8841553       3.42029905       0.00000000    
   68.0841675       3.36111975       0.00000000    
   68.2841644       3.31083059       0.00000000    
   68.4841614       3.27310395       0.00000000    
   68.6841583       3.25180888       0.00000000    
   68.8841553       3.25012755       0.00000000    
   69.0841675       3.26955676       0.00000000    
   69.2841644       3.30911016       0.00000000    
   69.4841614       3.36504698       0.00000000    
   69.6841583       3.43122482       0.00000000    
   69.8841553       3.50005651       0.00000000    
   70.0841675       3.56380725       0.00000000    
   70.2841644       3.61588860       0.00000000    
   70.4841614       3.65183640       0.00000000    
   70.6841583       3.66972351       0.00000000    
   70.8841553       3.67000890       0.00000000    
   71.0841675       3.65494609       0.00000000    
   71.2841644       3.62783384       0.00000000    
   71.4841614       3.59235883       0.00000000    
   71.6841583       3.55225205       0.00000000    
   71.8841553       3.51124883       0.00000000    
   72.0841675       3.47325635       0.00000000    
   72.2841644       3.44247937       0.00000000    
   72.4841614       3.42328429       0.00000000    
   72.6841583       3.41968036       0.00000000    
   72.8841553       3.43446016       0.00000000    
   73.0841675       3.46823525       0.00000000    
   73.2841644       3.51867032       0.00000000    
   73.4841614       3.58030009       0.00000000    
   73.6841583       3.64505219       0.00000000    
   73.8841553       3.70353985       0.00000000    
   74.0841675       3.74681544       0.00000000    
   74.2841644       3.76819539       0.00000000    
   74.4841614       3.76466441       0.00000000    
   74.6841583       3.73746896       0.00000000    
   74.8841553       3.69174576       0.00000000    
   75.0841675       3.63526535       0.00000000    
   75.2841644       3.57666087       0.00000000    
   75.4841614       3.52360702       0.00000000    
   75.6841583       3.48144841       0.00000000    
   75.8841553       3.45258498       0.00000000    
   76.0841675       3.43670034       0.00000000    
   76.2841644       3.43165302       0.00000000    
   76.4841614       3.43465853       0.00000000    
   76.6841583       3.44334936       0.00000000    
   76.8841553       3.45636606       0.00000000    
   77.0841675       3.47334862       0.00000000    
   77.2841644       3.49440813       0.00000000    
   77.4841614       3.51937604       0.00000000    
   77.6841583       3.54715848       0.00000000    
   77.8841553       3.57551908       0.00000000    
   78.0841675       3.60139751       0.00000000    
   78.2841644       3.62168717       0.00000000    
   78.4841614       3.63418889       0.00000000    
   78.6841583       3.63837194       0.00000000    
   78.8841553       3.63563538       0.00000000    
