   50.8499985       2.91178274       1.62213631E-02   9.04237404E-02           0
   52.3499985       3.06947327       1.62213631E-02   9.04237404E-02           0
   53.3499985       3.36833811       1.62213631E-02   9.04237404E-02           0
   54.2000008       3.54487658       1.62213631E-02   9.04237404E-02           0
   55.0999985       3.40180683       1.62213631E-02   9.04237404E-02           0
   56.1500015       3.59592915       1.62213631E-02   9.04237404E-02           0
   57.2999992       3.35601497       1.62213631E-02   9.04237404E-02           0
   58.7000008       2.92387056       1.62213631E-02   9.04237404E-02           0
   60.0000000       2.83653498       1.62213631E-02   9.04237404E-02           0
   61.0999985       2.63768935       1.62213631E-02   9.04237404E-02           0
   62.4500008       2.88286495       1.62213631E-02   9.04237404E-02           0
   63.4000015       3.23779535       1.62213631E-02   9.04237404E-02           0
   64.5000000       3.40987158       1.62213631E-02   9.04237404E-02           0
   65.3499985       3.29900002       1.62213631E-02   9.04237404E-02           0
   66.5000000       3.31103349       1.62213631E-02   9.04237404E-02           0
   67.5000000       3.24851298       1.62213631E-02   9.04237404E-02           0
   68.3499985       3.00923538       1.62213631E-02   9.04237404E-02           0
   69.3499985       2.92149854       1.62213631E-02   9.04237404E-02           0
   70.1999969       3.04150367       1.62213631E-02   9.04237404E-02           0
   71.3499985       3.27540183       1.62213631E-02   9.04237404E-02           0
   72.2500000       3.04375005       1.62213631E-02   9.04237404E-02           0
   73.3499985       3.06492448       1.62213631E-02   9.04237404E-02           0
   74.4000015       3.19070411       1.62213631E-02   9.04237404E-02           0
   75.2500000       3.18597627       1.62213631E-02   9.04237404E-02           0
   76.3000031       3.03354001       1.62213631E-02   9.04237404E-02           0
   77.5999985       3.08760357       1.62213631E-02   9.04237404E-02           0
   78.6999969       3.21998405       1.62213631E-02   9.04237404E-02           0
   79.5500031       3.13635373       1.62213631E-02   9.04237404E-02           0
   80.5999985       3.16427398       1.62213631E-02   9.04237404E-02           0
   81.6999969       2.95293760       1.62213631E-02   9.04237404E-02           0
   82.5999985       2.86593366       1.62213631E-02   9.04237404E-02           0
   83.5000000       2.71191740       1.62213631E-02   9.04237404E-02           0
   84.6500015       2.92107224       1.62213631E-02   9.04237404E-02           0
   85.5999985       2.89449477       1.62213631E-02   9.04237404E-02           0
   86.5000000       2.77859044       1.62213631E-02   9.04237404E-02           0
   87.3499985       3.07919908       1.62213631E-02   9.04237404E-02           0
   88.5500031       3.17320156       1.62213631E-02   9.04237404E-02           0
   89.5500031       3.14669728       1.62213631E-02   9.04237404E-02           0
   90.8499985       3.24735665       1.62213631E-02   9.04237404E-02           0
   91.9499969       3.30462933       1.62213631E-02   9.04237404E-02           0
