   51.0000000      -14.1596613       2.10113621       21.5275669               0
   51.9000015       3.25880861       2.10113621       21.5275669               0
   52.9000015      -11.5236673       2.10113621       21.5275669               0
   53.7500000      -10.4314795       2.10113621       21.5275669               0
   54.9000015      -33.1930962       2.10113621       21.5275669               0
   55.7999992      -43.3489113       2.10113621       21.5275669               0
   56.7500000      -65.3768539       2.10113621       21.5275669               0
   57.7000008      -45.0491257       2.10113621       21.5275669               0
   58.7000008      -45.1092377       2.10113621       21.5275669               0
   60.2000008      -31.8004055       2.10113621       21.5275669               0
   61.3499985      -2.06146717       2.10113621       21.5275669               0
   62.4500008       37.8656464       2.10113621       21.5275669               0
   63.4000015       3.64632082       2.10113621       21.5275669               0
   64.6500015      -12.3051796       2.10113621       21.5275669               0
   65.6500015      -14.7339277       2.10113621       21.5275669               0
   66.8000031       3.42643189       2.10113621       21.5275669               0
   67.9000015      -16.0815220       2.10113621       21.5275669               0
   68.8000031      -23.6230049       2.10113621       21.5275669               0
   69.6999969      -13.6976070       2.10113621       21.5275669               0
   70.5500031      -4.80465412       2.10113621       21.5275669               0
   71.5999985       1.34250700       2.10113621       21.5275669               0
   72.5500031       17.4573460       2.10113621       21.5275669               0
   74.0500031       29.6731205       2.10113621       21.5275669               0
   75.0500031       9.36280441       2.10113621       21.5275669               0
   76.0000000       33.2075539       2.10113621       21.5275669               0
   76.9499969       14.8557444       2.10113621       21.5275669               0
   78.0000000      -7.28990173       2.10113621       21.5275669               0
   79.1500015      -12.1997404       2.10113621       21.5275669               0
   80.3499985      -14.2654076       2.10113621       21.5275669               0
   81.4000015      -17.3649349       2.10113621       21.5275669               0
   82.1999969      0.783542275       2.10113621       21.5275669               0
   83.4499969       26.1022091       2.10113621       21.5275669               0
   84.5999985      -3.29086232       2.10113621       21.5275669               0
   85.5500031       13.9109631       2.10113621       21.5275669               0
   86.4000015       16.3718071       2.10113621       21.5275669               0
   87.4499969      -1.22876620       2.10113621       21.5275669               0
   88.6500015      -7.90179253       2.10113621       21.5275669               0
   89.5000000      -4.06266165       2.10113621       21.5275669               0
   90.6999969       19.4837513       2.10113621       21.5275669               0
   91.6999969      -1.42501783       2.10113621       21.5275669               0
   93.0500031      0.318961382       2.10113621       21.5275669               0
   94.0500031       2.63295984       2.10113621       21.5275669               0
   95.2500000       9.91231251       2.10113621       21.5275669               0
   96.0999985      -9.13073349       2.10113621       21.5275669               0
   97.4499969       9.77838516       2.10113621       21.5275669               0
   98.5999985       11.1074715       2.10113621       21.5275669               0
   99.4000015      0.121264480       2.10113621       21.5275669               0
   100.449997      -9.59273529       2.10113621       21.5275669               0
   101.550003      -6.99275827       2.10113621       21.5275669               0
   102.949997      -19.5565338       2.10113621       21.5275669               0
   104.050003      0.531970620       2.10113621       21.5275669               0
   105.300003      -18.8789158       2.10113621       21.5275669               0
   106.300003      -9.36754131       2.10113621       21.5275669               0
   107.650002     -0.254529446       2.10113621       21.5275669               0
   108.599998     -0.293243557       2.10113621       21.5275669               0
   109.650002       2.60238028       2.10113621       21.5275669               0
   110.550003       10.1715078       2.10113621       21.5275669               0
   111.650002       6.27982473       2.10113621       21.5275669               0
   112.650002      -14.0135546       2.10113621       21.5275669               0
   113.699997      -24.0089359       2.10113621       21.5275669               0
   114.599998      -25.4973793       2.10113621       21.5275669               0
   115.699997      -19.6241875       2.10113621       21.5275669               0
   116.800003      -16.7301159       2.10113621       21.5275669               0
   117.849998       3.08134151       2.10113621       21.5275669               0
   119.099998       5.18314266       2.10113621       21.5275669               0
   120.349998       21.9565716       2.10113621       21.5275669               0
   121.349998       16.1715355       2.10113621       21.5275669               0
   122.500000       15.5398140       2.10113621       21.5275669               0
   123.599998       39.0095406       2.10113621       21.5275669               0
   124.800003       22.2166367       2.10113621       21.5275669               0
   125.900002       3.81281757       2.10113621       21.5275669               0
   126.849998     -0.599140346       2.10113621       21.5275669               0
   127.900002      -15.7570143       2.10113621       21.5275669               0
   128.699997      -19.4277744       2.10113621       21.5275669               0
   129.899994       1.83839723E-02   2.10113621       21.5275669               0
   131.250000       4.01768923       2.10113621       21.5275669               0
   132.699997      -20.6995239       2.10113621       21.5275669               0
   133.750000      -19.7281170       2.10113621       21.5275669               0
   134.899994       6.30878401       2.10113621       21.5275669               0
   135.800003       18.6686573       2.10113621       21.5275669               0
   136.899994       25.3235912       2.10113621       21.5275669               0
   138.250000       28.3553181       2.10113621       21.5275669               0
   139.199997       50.3858452       2.10113621       21.5275669               0
   140.050003       50.3401489       2.10113621       21.5275669               0
   141.100006       42.5054245       2.10113621       21.5275669               0
   142.050003       27.3545017       2.10113621       21.5275669               0
   143.050003       31.5126896       2.10113621       21.5275669               0
   143.949997       14.4774170       2.10113621       21.5275669               0
   145.000000       25.5316563       2.10113621       21.5275669               0
   146.100006      -22.2932892       2.10113621       21.5275669               0
   147.199997     -0.393976629       2.10113621       21.5275669               0
