   51.0499992       3.34599948       1.41552128E-02  0.115677312               0
   52.0999985       3.58386493       1.41552128E-02  0.115677312               0
   53.0000000       3.92239690       1.41552128E-02  0.115677312               0
   53.9000015       4.17629719       1.41552128E-02  0.115677312               0
   55.1500015       3.80823851       1.41552128E-02  0.115677312               0
   56.3499985       4.35018730       1.41552128E-02  0.115677312               0
   57.4500008       3.51556444       1.41552128E-02  0.115677312               0
   58.5999985       3.20750451       1.41552128E-02  0.115677312               0
   59.9000015       3.12723160       1.41552128E-02  0.115677312               0
   61.1500015       2.71925855       1.41552128E-02  0.115677312               0
   62.0000000       3.22684050       1.41552128E-02  0.115677312               0
   63.0000000       3.67972684       1.41552128E-02  0.115677312               0
   64.4499969       3.98303962       1.41552128E-02  0.115677312               0
   65.3499985       3.86283040       1.41552128E-02  0.115677312               0
   66.5000000       3.82049990       1.41552128E-02  0.115677312               0
   67.3000031       3.73023987       1.41552128E-02  0.115677312               0
   68.3000031       3.28406048       1.41552128E-02  0.115677312               0
   69.3000031       3.28321648       1.41552128E-02  0.115677312               0
   70.1500015       3.52478933       1.41552128E-02  0.115677312               0
   71.1500015       3.82121778       1.41552128E-02  0.115677312               0
   72.4499969       3.21056199       1.41552128E-02  0.115677312               0
   73.6999969       3.70901442       1.41552128E-02  0.115677312               0
   74.8499985       3.52993584       1.41552128E-02  0.115677312               0
   76.0000000       3.44662094       1.41552128E-02  0.115677312               0
   77.1999969       3.43093634       1.41552128E-02  0.115677312               0
   78.3000031       3.59831381       1.41552128E-02  0.115677312               0
   79.5999985       3.55033946       1.41552128E-02  0.115677312               0
   80.5500031       3.58181381       1.41552128E-02  0.115677312               0
   81.8000031       3.29785299       1.41552128E-02  0.115677312               0
   82.7500000       3.09076381       1.41552128E-02  0.115677312               0
   84.0999985       3.21196795       1.41552128E-02  0.115677312               0
   85.0500031       3.28299093       1.41552128E-02  0.115677312               0
   86.0500031       3.07711506       1.41552128E-02  0.115677312               0
   87.1500015       3.51095128       1.41552128E-02  0.115677312               0
   88.2500000       3.54124641       1.41552128E-02  0.115677312               0
   89.0500031       3.57811594       1.41552128E-02  0.115677312               0
   90.1500015       3.62437510       1.41552128E-02  0.115677312               0
   91.2500000       3.96572089       1.41552128E-02  0.115677312               0
   92.3499985       3.45918727       1.41552128E-02  0.115677312               0
   93.3000031       3.06964564       1.41552128E-02  0.115677312               0
   94.5500031       2.78096056       1.41552128E-02  0.115677312               0
   95.5500031       2.75769949       1.41552128E-02  0.115677312               0
   96.7500000       3.09840488       1.41552128E-02  0.115677312               0
   97.8000031       3.22370577       1.41552128E-02  0.115677312               0
   98.9499969       4.05190563       1.41552128E-02  0.115677312               0
   99.8499985       3.88437819       1.41552128E-02  0.115677312               0
   100.800003       4.00020981       1.41552128E-02  0.115677312               0
   101.750000       3.84570146       1.41552128E-02  0.115677312               0
   102.849998       3.75604558       1.41552128E-02  0.115677312               0
   103.849998       4.29074049       1.41552128E-02  0.115677312               0
   104.750000       4.29910183       1.41552128E-02  0.115677312               0
   105.849998       3.74249554       1.41552128E-02  0.115677312               0
   107.050003       3.59628654       1.41552128E-02  0.115677312               0
   107.949997       3.14210653       1.41552128E-02  0.115677312               0
   109.000000       3.08264565       1.41552128E-02  0.115677312               0
   109.800003       3.40861750       1.41552128E-02  0.115677312               0
   111.349998       3.48549271       1.41552128E-02  0.115677312               0
   112.599998       3.36603975       1.41552128E-02  0.115677312               0
   113.599998       2.89445782       1.41552128E-02  0.115677312               0
   114.800003       3.49050307       1.41552128E-02  0.115677312               0
   115.900002       3.80880857       1.41552128E-02  0.115677312               0
   116.849998       3.83798337       1.41552128E-02  0.115677312               0
   118.050003       3.96939468       1.41552128E-02  0.115677312               0
   119.199997       4.90717125       1.41552128E-02  0.115677312               0
   120.349998       4.81451178       1.41552128E-02  0.115677312               0
   121.650002       4.50083733       1.41552128E-02  0.115677312               0
   122.599998       4.02149534       1.41552128E-02  0.115677312               0
   123.699997       4.25572300       1.41552128E-02  0.115677312               0
   124.599998       3.81587791       1.41552128E-02  0.115677312               0
   125.800003       3.86487603       1.41552128E-02  0.115677312               0
   127.099998       3.39207768       1.41552128E-02  0.115677312               0
   128.149994       3.22887254       1.41552128E-02  0.115677312               0
   129.550003       2.20083237       1.41552128E-02  0.115677312               0
   130.600006       1.99420321       1.41552128E-02  0.115677312               0
   131.850006       1.86777306       1.41552128E-02  0.115677312               0
   133.000000       2.10465956       1.41552128E-02  0.115677312               0
   133.949997       2.27174067       1.41552128E-02  0.115677312               0
   134.899994       2.35270452       1.41552128E-02  0.115677312               0
   136.000000       3.44497585       1.41552128E-02  0.115677312               0
   136.850006       4.20071888       1.41552128E-02  0.115677312               0
   137.850006       4.20900774       1.41552128E-02  0.115677312               0
   139.050003       4.61346245       1.41552128E-02  0.115677312               0
   140.000000       4.77507257       1.41552128E-02  0.115677312               0
   140.899994       5.01042223       1.41552128E-02  0.115677312               0
   141.850006       5.14941502       1.41552128E-02  0.115677312               0
   142.850006       4.91937828       1.41552128E-02  0.115677312               0
   143.949997       5.12218189       1.41552128E-02  0.115677312               0
   144.949997       5.42032719       1.41552128E-02  0.115677312               0
   146.149994       5.04817629       1.41552128E-02  0.115677312               0
   147.399994       4.77893972       1.41552128E-02  0.115677312               0
