   42.0841599       3.42460823       0.00000000    
   42.2841606       3.39324617       0.00000000    
   42.4841614       3.37148738       0.00000000    
   42.6841621       3.36120272       0.00000000    
   42.8841629       3.36171842       0.00000000    
   43.0841599       3.36998057       0.00000000    
   43.2841606       3.38138318       0.00000000    
   43.4841614       3.39100647       0.00000000    
   43.6841621       3.39488435       0.00000000    
   43.8841629       3.39092875       0.00000000    
   44.0841599       3.37924767       0.00000000    
   44.2841606       3.36180305       0.00000000    
   44.4841614       3.34156227       0.00000000    
   44.6841621       3.32144833       0.00000000    
   44.8841629       3.30344009       0.00000000    
   45.0841599       3.28810596       0.00000000    
   45.2841606       3.27468777       0.00000000    
   45.4841614       3.26166177       0.00000000    
   45.6841621       3.24754405       0.00000000    
   45.8841629       3.23163795       0.00000000    
   46.0841599       3.21444559       0.00000000    
   46.2841606       3.19760513       0.00000000    
   46.4841652       3.18337011       0.00000000    
   46.6841621       3.17382002       0.00000000    
   46.8841591       3.17006683       0.00000000    
   47.0841637       3.17173767       0.00000000    
   47.2841606       3.17689776       0.00000000    
   47.4841652       3.18245959       0.00000000    
   47.6841621       3.18494248       0.00000000    
   47.8841591       3.18136072       0.00000000    
   48.0841637       3.16997814       0.00000000    
   48.2841606       3.15072536       0.00000000    
   48.4841652       3.12517571       0.00000000    
   48.6841621       3.09613180       0.00000000    
   48.8841591       3.06694555       0.00000000    
   49.0841637       3.04079461       0.00000000    
   49.2841606       3.02008605       0.00000000    
   49.4841652       3.00611424       0.00000000    
   49.6841621       2.99901152       0.00000000    
   49.8841591       2.99793601       0.00000000    
   50.0841637       3.00140309       0.00000000    
   50.2841606       3.00765562       0.00000000    
   50.4841652       3.01499939       0.00000000    
   50.6841621       3.02206731       0.00000000    
   50.8841591       3.02802444       0.00000000    
   51.0841637       3.03271508       0.00000000    
   51.2841606       3.03676915       0.00000000    
   51.4841652       3.04162383       0.00000000    
   51.6841621       3.04942226       0.00000000    
   51.8841591       3.06273413       0.00000000    
   52.0841637       3.08408976       0.00000000    
   52.2841606       3.11537361       0.00000000    
   52.4841652       3.15720224       0.00000000    
   52.6841621       3.20844531       0.00000000    
   52.8841591       3.26606846       0.00000000    
   53.0841637       3.32540274       0.00000000    
   53.2841606       3.38085771       0.00000000    
   53.4841652       3.42696667       0.00000000    
   53.6841621       3.45952535       0.00000000    
   53.8841591       3.47656465       0.00000000    
   54.0841637       3.47887397       0.00000000    
   54.2841606       3.46992517       0.00000000    
   54.4841652       3.45516133       0.00000000    
   54.6841621       3.44080639       0.00000000    
   54.8841591       3.43245554       0.00000000    
   55.0841637       3.43378448       0.00000000    
   55.2841606       3.44568491       0.00000000    
   55.4841652       3.46602392       0.00000000    
   55.6841621       3.49007034       0.00000000    
   55.8841591       3.51148629       0.00000000    
   56.0841637       3.52362585       0.00000000    
   56.2841606       3.52085948       0.00000000    
   56.4841652       3.49962711       0.00000000    
