  -17.7158394      -1.64833808       0.00000000    
  -17.5158386      -1.54515564       0.00000000    
  -17.3158398      -1.44133174       0.00000000    
  -17.1158390      -1.34068406       0.00000000    
  -16.9158401      -1.24718201       0.00000000    
  -16.7158394      -1.16408312       0.00000000    
  -16.5158386      -1.09313858       0.00000000    
  -16.3158398      -1.03409028       0.00000000    
  -16.1158390     -0.984765828       0.00000000    
  -15.9158392     -0.941874087       0.00000000    
  -15.7158394     -0.902313292       0.00000000    
  -15.5158396     -0.864679873       0.00000000    
  -15.3158398     -0.830371439       0.00000000    
  -15.1158390     -0.803898573       0.00000000    
  -14.9158392     -0.792024255       0.00000000    
  -14.7158394     -0.801904857       0.00000000    
  -14.5158396     -0.838592529       0.00000000    
  -14.3158398     -0.902693808       0.00000000    
  -14.1158390     -0.988916695       0.00000000    
  -13.9158392      -1.08613479       0.00000000    
  -13.7158394      -1.17910910       0.00000000    
  -13.5158386      -1.25157022       0.00000000    
  -13.3158398      -1.28987086       0.00000000    
  -13.1158390      -1.28621137       0.00000000    
  -12.9158392      -1.24051178       0.00000000    
  -12.7158394      -1.16035044       0.00000000    
  -12.5158386      -1.05898118       0.00000000    
  -12.3158398     -0.951985180       0.00000000    
  -12.1158390     -0.853471100       0.00000000    
  -11.9158392     -0.772986770       0.00000000    
  -11.7158394     -0.713925183       0.00000000    
  -11.5158386     -0.673823059       0.00000000    
  -11.3158398     -0.646344960       0.00000000    
  -11.1158390     -0.624179542       0.00000000    
  -10.9158392     -0.601936698       0.00000000    
  -10.7158394     -0.578043222       0.00000000    
  -10.5158386     -0.555145025       0.00000000    
  -10.3158398     -0.538900435       0.00000000    
  -10.1158390     -0.535701811       0.00000000    
  -9.91583920     -0.550074995       0.00000000    
  -9.71583939     -0.582660317       0.00000000    
  -9.51583958     -0.629413545       0.00000000    
  -9.31583881     -0.682252526       0.00000000    
  -9.11583900     -0.730876207       0.00000000    
  -8.91583920     -0.765233397       0.00000000    
  -8.71583939     -0.777800202       0.00000000    
  -8.51583958     -0.765134871       0.00000000    
  -8.31583881     -0.728303790       0.00000000    
  -8.11583900     -0.672267139       0.00000000    
  -7.91583920     -0.604513228       0.00000000    
  -7.71583939     -0.533455551       0.00000000    
  -7.51583958     -0.467020184       0.00000000    
  -7.31583881     -0.411670089       0.00000000    
  -7.11583900     -0.371906340       0.00000000    
  -6.91583920     -0.350064784       0.00000000    
  -6.71583939     -0.346206278       0.00000000    
  -6.51583958     -0.357977629       0.00000000    
  -6.31583881     -0.380476296       0.00000000    
  -6.11583900     -0.406337857       0.00000000    
  -5.91583920     -0.426284522       0.00000000    
  -5.71583939     -0.430347055       0.00000000    
  -5.51583958     -0.409679443       0.00000000    
  -5.31583881     -0.358654976       0.00000000    
  -5.11583900     -0.276663035       0.00000000    
  -4.91583920     -0.169034988       0.00000000    
  -4.71583939      -4.65933159E-02   0.00000000    
  -4.51583958       7.62254298E-02   0.00000000    
  -4.31583881      0.184361234       0.00000000    
  -4.11583900      0.265468776       0.00000000    
  -3.91583920      0.312721729       0.00000000    
  -3.71583939      0.326194018       0.00000000    
  -3.51583958      0.312423199       0.00000000    
  -3.31583881      0.282180786       0.00000000    
  -3.11583900      0.247116789       0.00000000    
  -2.91583920      0.216228247       0.00000000    
  -2.71583939      0.193246096       0.00000000    
  -2.51583958      0.175714210       0.00000000    
  -2.31583881      0.156040311       0.00000000    
  -2.11583900      0.124176435       0.00000000    
