   42.0841599       3.42460918       0.00000000    
   42.2841606       3.39324713       0.00000000    
   42.4841614       3.37148833       0.00000000    
   42.6841621       3.36120367       0.00000000    
   42.8841629       3.36171937       0.00000000    
   43.0841599       3.36998153       0.00000000    
   43.2841606       3.38138413       0.00000000    
   43.4841614       3.39100742       0.00000000    
   43.6841621       3.39488530       0.00000000    
   43.8841629       3.39092970       0.00000000    
   44.0841599       3.37924862       0.00000000    
   44.2841606       3.36180401       0.00000000    
   44.4841614       3.34156346       0.00000000    
   44.6841621       3.32144928       0.00000000    
   44.8841629       3.30344081       0.00000000    
   45.0841599       3.28810692       0.00000000    
   45.2841606       3.27468872       0.00000000    
   45.4841614       3.26166272       0.00000000    
   45.6841621       3.24754524       0.00000000    
   45.8841629       3.23163891       0.00000000    
   46.0841599       3.21444678       0.00000000    
   46.2841606       3.19760609       0.00000000    
   46.4841652       3.18337131       0.00000000    
   46.6841621       3.17382097       0.00000000    
   46.8841591       3.17006803       0.00000000    
   47.0841637       3.17173862       0.00000000    
   47.2841606       3.17689896       0.00000000    
   47.4841652       3.18246078       0.00000000    
   47.6841621       3.18494368       0.00000000    
   47.8841591       3.18136168       0.00000000    
   48.0841637       3.16997910       0.00000000    
   48.2841606       3.15072632       0.00000000    
   48.4841652       3.12517691       0.00000000    
   48.6841621       3.09613299       0.00000000    
   48.8841591       3.06694674       0.00000000    
   49.0841637       3.04079580       0.00000000    
   49.2841606       3.02008724       0.00000000    
   49.4841652       3.00611520       0.00000000    
   49.6841621       2.99901271       0.00000000    
   49.8841591       2.99793720       0.00000000    
   50.0841637       3.00140429       0.00000000    
   50.2841606       3.00765705       0.00000000    
   50.4841652       3.01500058       0.00000000    
   50.6841621       3.02206874       0.00000000    
   50.8841591       3.02802539       0.00000000    
   51.0841637       3.03271604       0.00000000    
   51.2841606       3.03677034       0.00000000    
   51.4841652       3.04162502       0.00000000    
   51.6841621       3.04942346       0.00000000    
   51.8841591       3.06273532       0.00000000    
   52.0841637       3.08409095       0.00000000    
   52.2841606       3.11537457       0.00000000    
   52.4841652       3.15720367       0.00000000    
   52.6841621       3.20844626       0.00000000    
   52.8841591       3.26606941       0.00000000    
   53.0841637       3.32540369       0.00000000    
   53.2841606       3.38085890       0.00000000    
   53.4841652       3.42696786       0.00000000    
   53.6841621       3.45952654       0.00000000    
   53.8841591       3.47656560       0.00000000    
   54.0841637       3.47887492       0.00000000    
   54.2841606       3.46992588       0.00000000    
   54.4841652       3.45516229       0.00000000    
   54.6841621       3.44080734       0.00000000    
   54.8841591       3.43245649       0.00000000    
   55.0841637       3.43378544       0.00000000    
   55.2841606       3.44568610       0.00000000    
   55.4841652       3.46602488       0.00000000    
   55.6841621       3.49007130       0.00000000    
   55.8841591       3.51148701       0.00000000    
   56.0841637       3.52362680       0.00000000    
   56.2841606       3.52086020       0.00000000    
   56.4841652       3.49962807       0.00000000    
   56.6841621       3.45903921       0.00000000    
   56.8841591       3.40092182       0.00000000    
   57.0841637       3.32938480       0.00000000    
   57.2841606       3.25002289       0.00000000    
   57.4841652       3.16894794       0.00000000    
   57.6841621       3.09186053       0.00000000    
   57.8841591       3.02327800       0.00000000    
   58.0841637       2.96604776       0.00000000    
   58.2841606       2.92115331       0.00000000    
   58.4841652       2.88780570       0.00000000    
   58.6841621       2.86377716       0.00000000    
   58.8841591       2.84590149       0.00000000    
   59.0841637       2.83067560       0.00000000    
   59.2841606       2.81487536       0.00000000    
   59.4841652       2.79610872       0.00000000    
   59.6841621       2.77322054       0.00000000    
   59.8841591       2.74648833       0.00000000    
   60.0841637       2.71756625       0.00000000    
   60.2841606       2.68918848       0.00000000    
   60.4841652       2.66468072       0.00000000    
   60.6841621       2.64738178       0.00000000    
   60.8841591       2.64009309       0.00000000    
   61.0841637       2.64467001       0.00000000    
   61.2841606       2.66182470       0.00000000    
   61.4841652       2.69116783       0.00000000    
   61.6841621       2.73142767       0.00000000    
   61.8841591       2.78077674       0.00000000    
   62.0841637       2.83713150       0.00000000    
   62.2841606       2.89835835       0.00000000    
   62.4841652       2.96234679       0.00000000    
   62.6841621       3.02695417       0.00000000    
   62.8841591       3.08992934       0.00000000    
   63.0841637       3.14887738       0.00000000    
   63.2841606       3.20136333       0.00000000    
   63.4841652       3.24517751       0.00000000    
   63.6841621       3.27870417       0.00000000    
   63.8841591       3.30131269       0.00000000    
   64.0841675       3.31361985       0.00000000    
   64.2841644       3.31751966       0.00000000    
   64.4841614       3.31591916       0.00000000    
   64.6841583       3.31221080       0.00000000    
   64.8841553       3.30959034       0.00000000    
   65.0841675       3.31038737       0.00000000    
   65.2841644       3.31558394       0.00000000    
   65.4841614       3.32464433       0.00000000    
   65.6841583       3.33569884       0.00000000    
   65.8841553       3.34602952       0.00000000    
   66.0841675       3.35271144       0.00000000    
   66.2841644       3.35324812       0.00000000    
   66.4841614       3.34602690       0.00000000    
   66.6841583       3.33050966       0.00000000    
   66.8841553       3.30714583       0.00000000    
   67.0841675       3.27708149       0.00000000    
   67.2841644       3.24180412       0.00000000    
   67.4841614       3.20284033       0.00000000    
   67.6841583       3.16162181       0.00000000    
   67.8841553       3.11951637       0.00000000    
   68.0841675       3.07798910       0.00000000    
   68.2841644       3.03877640       0.00000000    
   68.4841614       3.00395250       0.00000000    
   68.6841583       2.97582912       0.00000000    
   68.8841553       2.95664907       0.00000000    
   69.0841675       2.94816208       0.00000000    
   69.2841644       2.95118475       0.00000000    
   69.4841614       2.96529508       0.00000000    
   69.6841583       2.98875856       0.00000000    
   69.8841553       3.01872802       0.00000000    
   70.0841675       3.05167961       0.00000000    
   70.2841644       3.08396626       0.00000000    
   70.4841614       3.11236739       0.00000000    
   70.6841583       3.13448381       0.00000000    
   70.8841553       3.14892793       0.00000000    
   71.0841675       3.15529323       0.00000000    
   71.2841644       3.15397358       0.00000000    
   71.4841614       3.14592814       0.00000000    
   71.6841583       3.13249373       0.00000000    
   71.8841553       3.11528969       0.00000000    
   72.0841675       3.09621358       0.00000000    
   72.2841644       3.07746434       0.00000000    
   72.4841614       3.06149697       0.00000000    
   72.6841583       3.05084538       0.00000000    
   72.8841553       3.04777861       0.00000000    
   73.0841675       3.05385017       0.00000000    
   73.2841644       3.06943965       0.00000000    
   73.4841614       3.09345651       0.00000000    
   73.6841583       3.12330174       0.00000000    
   73.8841553       3.15518069       0.00000000    
   74.0841675       3.18471646       0.00000000    
   74.2841644       3.20774555       0.00000000    
   74.4841614       3.22111297       0.00000000    
   74.6841583       3.22325611       0.00000000    
   74.8841553       3.21444368       0.00000000    
   75.0841675       3.19660425       0.00000000    
   75.2841644       3.17281079       0.00000000    
   75.4841614       3.14656377       0.00000000    
   75.6841583       3.12107873       0.00000000    
   75.8841553       3.09875274       0.00000000    
   76.0841675       3.08093095       0.00000000    
   76.2841644       3.06799030       0.00000000    
   76.4841614       3.05964994       0.00000000    
   76.6841583       3.05537844       0.00000000    
   76.8841553       3.05472660       0.00000000    
   77.0841675       3.05748272       0.00000000    
   77.2841644       3.06361413       0.00000000    
   77.4841614       3.07304811       0.00000000    
   77.6841583       3.08540773       0.00000000    
   77.8841553       3.09983492       0.00000000    
   78.0841675       3.11499953       0.00000000    
   78.2841644       3.12931347       0.00000000    
   78.4841614       3.14129782       0.00000000    
   78.6841583       3.14996958       0.00000000    
   78.8841553       3.15511012       0.00000000    
   79.0841675       3.15729761       0.00000000    
   79.2841644       3.15767288       0.00000000    
