   50.9000015       3.32797909       1.40677569E-02   8.51794630E-02           0
   51.9000015       3.66469407       1.40677569E-02   8.51794630E-02           0
   53.0499992       3.93143177       1.40677569E-02   8.51794630E-02           0
   54.1500015       4.18832731       1.40677569E-02   8.51794630E-02           0
   55.2500000       3.82213354       1.40677569E-02   8.51794630E-02           0
   56.2999992       4.38129616       1.40677569E-02   8.51794630E-02           0
   57.7999992       3.21639609       1.40677569E-02   8.51794630E-02           0
   58.9000015       3.13145828       1.40677569E-02   8.51794630E-02           0
   59.7000008       3.13451219       1.40677569E-02   8.51794630E-02           0
   60.7999992       2.97542477       1.40677569E-02   8.51794630E-02           0
   62.2500000       3.33193374       1.40677569E-02   8.51794630E-02           0
   63.4500008       3.95613956       1.40677569E-02   8.51794630E-02           0
   64.6500015       3.78027225       1.40677569E-02   8.51794630E-02           0
   65.5500031       3.93325186       1.40677569E-02   8.51794630E-02           0
   66.6999969       3.89398861       1.40677569E-02   8.51794630E-02           0
   68.0500031       3.43749380       1.40677569E-02   8.51794630E-02           0
   69.1999969       3.28386307       1.40677569E-02   8.51794630E-02           0
   70.5500031       3.71250510       1.40677569E-02   8.51794630E-02           0
   71.9000015       3.56721592       1.40677569E-02   8.51794630E-02           0
   72.8499985       3.38862085       1.40677569E-02   8.51794630E-02           0
   73.9499969       3.76483679       1.40677569E-02   8.51794630E-02           0
   74.8499985       3.53690267       1.40677569E-02   8.51794630E-02           0
   76.1999969       3.37586904       1.40677569E-02   8.51794630E-02           0
   77.4000015       3.50227594       1.40677569E-02   8.51794630E-02           0
   78.4000015       3.64498019       1.40677569E-02   8.51794630E-02           0
   79.6500015       3.58527660       1.40677569E-02   8.51794630E-02           0
   80.7500000       3.45257926       1.40677569E-02   8.51794630E-02           0
   81.6999969       3.27836847       1.40677569E-02   8.51794630E-02           0
   82.6500015       3.18494534       1.40677569E-02   8.51794630E-02           0
   83.6999969       3.05988598       1.40677569E-02   8.51794630E-02           0
   84.5999985       3.37306094       1.40677569E-02   8.51794630E-02           0
   85.9499969       3.07469893       1.40677569E-02   8.51794630E-02           0
   87.0999985       3.48419547       1.40677569E-02   8.51794630E-02           0
   87.9499969       3.50137138       1.40677569E-02   8.51794630E-02           0
   88.8499985       3.60625410       1.40677569E-02   8.51794630E-02           0
   90.0000000       3.61318183       1.40677569E-02   8.51794630E-02           0
   90.9499969       3.83422279       1.40677569E-02   8.51794630E-02           0
   92.1500015       3.67344141       1.40677569E-02   8.51794630E-02           0
   93.0000000       3.07207274       1.40677569E-02   8.51794630E-02           0
   94.1500015       2.78656197       1.40677569E-02   8.51794630E-02           0
   95.3499985       2.67521834       1.40677569E-02   8.51794630E-02           0
   96.3000031       3.10968876       1.40677569E-02   8.51794630E-02           0
   97.1999969       3.06608510       1.40677569E-02   8.51794630E-02           0
   98.0500031       3.45441008       1.40677569E-02   8.51794630E-02           0
   99.0999985       3.96662354       1.40677569E-02   8.51794630E-02           0
   100.099998       3.98106432       1.40677569E-02   8.51794630E-02           0
   101.150002       3.94573355       1.40677569E-02   8.51794630E-02           0
   102.199997       3.72414565       1.40677569E-02   8.51794630E-02           0
   103.300003       3.99786377       1.40677569E-02   8.51794630E-02           0
   104.099998       4.34241724       1.40677569E-02   8.51794630E-02           0
   105.500000       3.92696643       1.40677569E-02   8.51794630E-02           0
   106.650002       3.74740887       1.40677569E-02   8.51794630E-02           0
   107.800003       3.20315647       1.40677569E-02   8.51794630E-02           0
   108.650002       3.17780375       1.40677569E-02   8.51794630E-02           0
   109.699997       3.36584997       1.40677569E-02   8.51794630E-02           0
   110.750000       3.57395101       1.40677569E-02   8.51794630E-02           0
   112.250000       3.64068556       1.40677569E-02   8.51794630E-02           0
   113.150002       2.95703030       1.40677569E-02   8.51794630E-02           0
   114.199997       3.11705685       1.40677569E-02   8.51794630E-02           0
   115.400002       3.59833813       1.40677569E-02   8.51794630E-02           0
   116.250000       3.74605703       1.40677569E-02   8.51794630E-02           0
   117.199997       4.02979755       1.40677569E-02   8.51794630E-02           0
   118.400002       4.08947325       1.40677569E-02   8.51794630E-02           0
   119.449997       4.93050098       1.40677569E-02   8.51794630E-02           0
   120.550003       4.81386137       1.40677569E-02   8.51794630E-02           0
   121.650002       4.47344828       1.40677569E-02   8.51794630E-02           0
   122.550003       4.09138775       1.40677569E-02   8.51794630E-02           0
   123.449997       4.29329395       1.40677569E-02   8.51794630E-02           0
   124.550003       3.81486464       1.40677569E-02   8.51794630E-02           0
   125.949997       3.75061226       1.40677569E-02   8.51794630E-02           0
