   50.8499985       2.89149761       1.80092100E-02  0.100389838               0
   52.3499985       3.06656814       1.80092100E-02  0.100389838               0
   53.3499985       3.39837241       1.80092100E-02  0.100389838               0
   54.2000008       3.59436822       1.80092100E-02  0.100389838               0
   55.0999985       3.43552995       1.80092100E-02  0.100389838               0
   56.1500015       3.65104747       1.80092100E-02  0.100389838               0
   57.2999992       3.38469124       1.80092100E-02  0.100389838               0
   58.7000008       2.90491772       1.80092100E-02  0.100389838               0
   60.0000000       2.80795646       1.80092100E-02  0.100389838               0
   61.0999985       2.58719492       1.80092100E-02  0.100389838               0
   62.4500008       2.85939264       1.80092100E-02  0.100389838               0
   63.4000015       3.25344181       1.80092100E-02  0.100389838               0
   64.5000000       3.44448352       1.80092100E-02  0.100389838               0
   65.3499985       3.32139230       1.80092100E-02  0.100389838               0
   66.5000000       3.33475208       1.80092100E-02  0.100389838               0
   67.5000000       3.26534081       1.80092100E-02  0.100389838               0
   68.3499985       2.99969101       1.80092100E-02  0.100389838               0
   69.3499985       2.90228415       1.80092100E-02  0.100389838               0
   70.1999969       3.03551579       1.80092100E-02  0.100389838               0
   71.3499985       3.29519320       1.80092100E-02  0.100389838               0
   72.2500000       3.03800964       1.80092100E-02  0.100389838               0
   73.3499985       3.06151795       1.80092100E-02  0.100389838               0
   74.4000015       3.20116043       1.80092100E-02  0.100389838               0
   75.2500000       3.19591141       1.80092100E-02  0.100389838               0
   76.3000031       3.02667451       1.80092100E-02  0.100389838               0
   77.5999985       3.08669662       1.80092100E-02  0.100389838               0
   78.6999969       3.23366737       1.80092100E-02  0.100389838               0
   79.5500031       3.14081979       1.80092100E-02  0.100389838               0
   80.5999985       3.17181730       1.80092100E-02  0.100389838               0
   81.6999969       2.93718839       1.80092100E-02  0.100389838               0
   82.5999985       2.84059525       1.80092100E-02  0.100389838               0
   83.5000000       2.66960406       1.80092100E-02  0.100389838               0
   84.6500015       2.90181088       1.80092100E-02  0.100389838               0
   85.5999985       2.87230420       1.80092100E-02  0.100389838               0
   86.5000000       2.74362540       1.80092100E-02  0.100389838               0
   87.3499985       3.07736588       1.80092100E-02  0.100389838               0
   88.5500031       3.18172884       1.80092100E-02  0.100389838               0
   89.5500031       3.15230346       1.80092100E-02  0.100389838               0
   90.8499985       3.26405692       1.80092100E-02  0.100389838               0
   91.9499969       3.32764196       1.80092100E-02  0.100389838               0
   93.0500031       2.84216142       1.80092100E-02  0.100389838               0
   94.1999969       2.63447142       1.80092100E-02  0.100389838               0
   95.1999969       2.44420242       1.80092100E-02  0.100389838               0
   96.1999969       2.64606404       1.80092100E-02  0.100389838               0
   97.3499985       2.73465347       1.80092100E-02  0.100389838               0
   98.7500000       3.36077523       1.80092100E-02  0.100389838               0
   99.5500031       3.36995530       1.80092100E-02  0.100389838               0
   100.699997       3.46321487       1.80092100E-02  0.100389838               0
   101.550003       3.42343616       1.80092100E-02  0.100389838               0
   102.449997       3.23982596       1.80092100E-02  0.100389838               0
   103.300003       3.36584401       1.80092100E-02  0.100389838               0
   104.500000       3.71039820       1.80092100E-02  0.100389838               0
   105.800003       3.41895366       1.80092100E-02  0.100389838               0
   106.949997       3.24721861       1.80092100E-02  0.100389838               0
   108.099998       2.84707928       1.80092100E-02  0.100389838               0
   109.050003       2.76436806       1.80092100E-02  0.100389838               0
   110.000000       2.95667744       1.80092100E-02  0.100389838               0
   110.849998       3.11159039       1.80092100E-02  0.100389838               0
   111.900002       3.12871504       1.80092100E-02  0.100389838               0
   112.800003       2.94685984       1.80092100E-02  0.100389838               0
   113.650002       2.69086671       1.80092100E-02  0.100389838               0
   114.550003       2.86515617       1.80092100E-02  0.100389838               0
   115.599998       3.09505415       1.80092100E-02  0.100389838               0
   116.750000       3.23683453       1.80092100E-02  0.100389838               0
   117.650002       3.45277619       1.80092100E-02  0.100389838               0
   118.500000       3.51237655       1.80092100E-02  0.100389838               0
   119.650002       4.07232380       1.80092100E-02  0.100389838               0
   120.699997       4.13093138       1.80092100E-02  0.100389838               0
   121.750000       3.91831565       1.80092100E-02  0.100389838               0
   123.050003       3.50637960       1.80092100E-02  0.100389838               0
   123.849998       3.61517763       1.80092100E-02  0.100389838               0
   124.800003       3.36777520       1.80092100E-02  0.100389838               0
   126.050003       3.28257155       1.80092100E-02  0.100389838               0
   126.849998       2.93939400       1.80092100E-02  0.100389838               0
   128.000000       2.97576737       1.80092100E-02  0.100389838               0
   129.050003       2.51908827       1.80092100E-02  0.100389838               0
   130.000000       1.94382048       1.80092100E-02  0.100389838               0
   131.100006       1.93550074       1.80092100E-02  0.100389838               0
   132.100006       1.91707087       1.80092100E-02  0.100389838               0
   133.050003       2.04120350       1.80092100E-02  0.100389838               0
   134.050003       2.09973764       1.80092100E-02  0.100389838               0
   135.149994       2.19818258       1.80092100E-02  0.100389838               0
   136.199997       2.92399216       1.80092100E-02  0.100389838               0
   137.399994       3.51640892       1.80092100E-02  0.100389838               0
   138.699997       3.88831973       1.80092100E-02  0.100389838               0
   139.500000       3.95263958       1.80092100E-02  0.100389838               0
   140.550003       4.07878208       1.80092100E-02  0.100389838               0
   141.449997       4.27101612       1.80092100E-02  0.100389838               0
   142.699997       4.21370935       1.80092100E-02  0.100389838               0
   143.600006       4.36124802       1.80092100E-02  0.100389838               0
   144.699997       4.32885265       1.80092100E-02  0.100389838               0
   145.850006       4.48094416       1.80092100E-02  0.100389838               0
   146.699997       4.22980738       1.80092100E-02  0.100389838               0
   147.750000       4.14460516       1.80092100E-02  0.100389838               0
