   42.0841599       1.78978324       0.00000000    
   42.2841606       1.78352785       0.00000000    
   42.4841614       1.64612079       0.00000000    
   42.6841621       1.37911820       0.00000000    
   42.8841629       1.00372386       0.00000000    
   43.0841599      0.554217994       0.00000000    
   43.2841606       6.97687864E-02   0.00000000    
   43.4841614     -0.413123548       0.00000000    
   43.6841621     -0.865922213       0.00000000    
   43.8841629      -1.27011263       0.00000000    
   44.0841599      -1.61626709       0.00000000    
   44.2841606      -1.90119195       0.00000000    
   44.4841614      -2.12471819       0.00000000    
   44.6841621      -2.28758335       0.00000000    
   44.8841629      -2.39130640       0.00000000    
   45.0841599      -2.44001126       0.00000000    
   45.2841606      -2.44337082       0.00000000    
   45.4841614      -2.41920328       0.00000000    
   45.6841621      -2.39428926       0.00000000    
   45.8841629      -2.40242720       0.00000000    
   46.0841599      -2.47952151       0.00000000    
   46.2841606      -2.65660810       0.00000000    
   46.4841652      -2.95237589       0.00000000    
   46.6841621      -3.36713028       0.00000000    
   46.8841591      -3.88010359       0.00000000    
   47.0841637      -4.45095778       0.00000000    
   47.2841606      -5.02567863       0.00000000    
   47.4841652      -5.54574919       0.00000000    
   47.6841621      -5.95861626       0.00000000    
   47.8841591      -6.22729445       0.00000000    
   48.0841637      -6.33682632       0.00000000    
   48.2841606      -6.29618311       0.00000000    
   48.4841652      -6.13514853       0.00000000    
   48.6841621      -5.89676046       0.00000000    
   48.8841591      -5.62693787       0.00000000    
   49.0841637      -5.36351585       0.00000000    
   49.2841606      -5.12696552       0.00000000    
   49.4841652      -4.91491175       0.00000000    
   49.6841621      -4.70162296       0.00000000    
   49.8841591      -4.44280863       0.00000000    
   50.0841637      -4.08492661       0.00000000    
   50.2841606      -3.57734370       0.00000000    
   50.4841652      -2.88488650       0.00000000    
   50.6841621      -1.99848819       0.00000000    
   50.8841591     -0.941299677       0.00000000    
   51.0841637      0.230927646       0.00000000    
   51.2841606       1.43596983       0.00000000    
   51.4841652       2.57705998       0.00000000    
   51.6841621       3.55841279       0.00000000    
   51.8841591       4.30198479       0.00000000    
   52.0841637       4.76177168       0.00000000    
