   3.42891583E-11   2.96716461E+35   2.86393125E+37   0.00000000      0.315556109      0.315556109    
   3.44980433E-11   1.03894662E+36   2.81729895E+37   0.00000000      0.313834131      0.313834131    
   3.49535678E-11   2.54383756E+36   2.71898174E+37   0.00000000      0.310139894      0.310139924    
   3.51855454E-11   3.25387433E+36   2.67062468E+37   0.00000000      0.308290124      0.308290094    
   3.55981460E-11   4.42957019E+36   2.58731569E+37   0.00000000      0.305051118      0.305051148    
   3.56911133E-11   4.67986939E+36   2.56901792E+37   0.00000000      0.304330230      0.304330230    
   3.60922542E-11   5.70158436E+36   2.49194121E+37   0.00000000      0.301256329      0.301256359    
   3.64527714E-11   6.54391030E+36   2.42523693E+37   0.00000000      0.298543662      0.298543662    
   3.65957577E-11   6.85917373E+36   2.39942883E+37   0.00000000      0.297480643      0.297480643    
   3.69623256E-11   7.62172325E+36   2.33485243E+37   0.00000000      0.294787943      0.294787973    
   3.72032856E-11   8.08879355E+36   2.29364947E+37   0.00000000      0.293043107      0.293043107    
   3.74609718E-11   8.55998942E+36   2.25062186E+37   0.00000000      0.291198820      0.291198820    
   3.78214994E-11   9.17271340E+36   2.19216745E+37   0.00000000      0.288655281      0.288655311    
   3.82120065E-11   9.77936281E+36   2.13105275E+37   0.00000000      0.285947740      0.285947740    
   3.84320353E-11   1.00966329E+37   2.09758766E+37   0.00000000      0.284443438      0.284443438    
   3.88246622E-11   1.06216108E+37   2.03957553E+37   0.00000000      0.281796396      0.281796396    
   3.89611295E-11   1.07923918E+37   2.01989297E+37   0.00000000      0.280887395      0.280887395    
   3.93002471E-11   1.11918793E+37   1.97206794E+37   0.00000000      0.278652579      0.278652608    
   3.98152795E-11   1.17352399E+37   1.90221114E+37   0.00000000      0.275322944      0.275322944    
   4.00373935E-11   1.19475993E+37   1.87307989E+37   0.00000000      0.273910433      0.273910433    
   4.03686772E-11   1.22414331E+37   1.83070778E+37   0.00000000      0.271829307      0.271829337    
   4.05793246E-11   1.24145942E+37   1.80441405E+37   0.00000000      0.270521760      0.270521790    
   4.10034125E-11   1.27332080E+37   1.75296975E+37   0.00000000      0.267925680      0.267925680    
   4.15220462E-11   1.30721220E+37   1.69262755E+37   0.00000000      0.264815211      0.264815181    
   4.17868969E-11   1.32252707E+37   1.66286007E+37   0.00000000      0.263253391      0.263253421    
   4.20293904E-11   1.33545368E+37   1.63618667E+37   0.00000000      0.261838973      0.261838973    
   4.23248034E-11   1.34984659E+37   1.60446372E+37   0.00000000      0.260135502      0.260135502    
   4.26338999E-11   1.36340233E+37   1.57212633E+37   0.00000000      0.258375823      0.258375823    
   4.32712928E-11   1.38686008E+37   1.50808158E+37   0.00000000      0.254818767      0.254818797    
   4.35238165E-11   1.39461848E+37   1.48365636E+37   0.00000000      0.253435522      0.253435552    
   4.36494244E-11   1.39817196E+37   1.47170229E+37   0.00000000      0.252752900      0.252752900    
   4.42676451E-11   1.41288939E+37   1.41465332E+37   0.00000000      0.249444157      0.249444157    
   4.44579130E-11   1.41653173E+37   1.39768278E+37   0.00000000      0.248442650      0.248442650    
   4.48402253E-11   1.42274093E+37   1.36438616E+37   0.00000000      0.246453553      0.246453583    
   4.52731706E-11   1.42803451E+37   1.32792257E+37   0.00000000      0.244237959      0.244237974    
   4.56122778E-11   1.43100335E+37   1.30025622E+37   0.00000000      0.242529362      0.242529377    
   4.59299161E-11   1.43288746E+37   1.27501273E+37   0.00000000      0.240949780      0.240949795    
   4.62180468E-11   1.43392516E+37   1.25266672E+37   0.00000000      0.239534110      0.239534110    
   4.67972987E-11   1.43415384E+37   1.20928087E+37   0.00000000      0.236736327      0.236736327    
   4.72609278E-11   1.43271024E+37   1.17596016E+37   0.00000000      0.234542295      0.234542310    
   4.73519002E-11   1.43228330E+37   1.16957349E+37   0.00000000      0.234116420      0.234116420    
   4.78634007E-11   1.42893898E+37   1.13446337E+37   0.00000000      0.231749550      0.231749564    
   4.81672480E-11   1.42628059E+37   1.11425765E+37   0.00000000      0.230365440      0.230365455    
   4.85461150E-11   1.42233427E+37   1.08972113E+37   0.00000000      0.228661969      0.228661969    
   4.89396856E-11   1.41754762E+37   1.06497634E+37   0.00000000      0.226918131      0.226918146    
   4.94146911E-11   1.41089436E+37   1.03608677E+37   0.00000000      0.224847645      0.224847645    
   4.99173619E-11   1.40291817E+37   1.00663602E+37   0.00000000      0.222696230      0.222696230    
   5.03360791E-11   1.39561625E+37   9.82940015E+36   0.00000000      0.220934555      0.220934555    
   5.05258960E-11   1.39211956E+37   9.72428783E+36   0.00000000      0.220144838      0.220144808    
   5.11411365E-11   1.38009197E+37   9.39384047E+36   0.00000000      0.217622593      0.217622578    
   5.15274629E-11   1.37204226E+37   9.19392564E+36   0.00000000      0.216067404      0.216067404    
   5.20752712E-11   1.36003343E+37   8.91980824E+36   0.00000000      0.213899001      0.213899001    
   5.23358926E-11   1.35411489E+37   8.79331889E+36   0.00000000      0.212882221      0.212882191    
   5.26598591E-11   1.34655919E+37   8.63920617E+36   0.00000000      0.211631373      0.211631373    
   5.31585852E-11   1.33457621E+37   8.40883856E+36   0.00000000      0.209733620      0.209733620    
   5.36651071E-11   1.32203814E+37   8.18317647E+36   0.00000000      0.207839936      0.207839951    
   5.41988225E-11   1.30844055E+37   7.95385277E+36   0.00000000      0.205880433      0.205880418    
   5.44462773E-11   1.30203993E+37   7.85043340E+36   0.00000000      0.204984114      0.204984114    
   5.51713467E-11   1.28291894E+37   7.55739632E+36   0.00000000      0.202401251      0.202401266    
   5.54033174E-11   1.27669554E+37   7.46673585E+36   0.00000000      0.201588318      0.201588318    
   5.60660927E-11   1.25873496E+37   7.21534806E+36   0.00000000      0.199300483      0.199300468    
   5.63427950E-11   1.25116810E+37   7.11371671E+36   0.00000000      0.198360309      0.198360309    
   5.66589622E-11   1.24247214E+37   6.99991527E+36   0.00000000      0.197296634      0.197296619    
   5.72444071E-11   1.22626244E+37   6.79538936E+36   0.00000000      0.195356250      0.195356250    
   5.77067283E-11   1.21339300E+37   6.63944995E+36   0.00000000      0.193850175      0.193850160    
   5.84020610E-11   1.19395472E+37   6.41366110E+36   0.00000000      0.191627443      0.191627443    
   5.84355966E-11   1.19300614E+37   6.40302297E+36   0.00000000      0.191521510      0.191521496    
   5.90143420E-11   1.17679593E+37   6.22314843E+36   0.00000000      0.189711213      0.189711198    
   5.96258806E-11   1.15968252E+37   6.04031074E+36   0.00000000      0.187834471      0.187834457    
   5.98764857E-11   1.15266835E+37   5.96743034E+36   0.00000000      0.187075883      0.187075883    
   6.03667671E-11   1.13898356E+37   5.82818653E+36   0.00000000      0.185609058      0.185609058    
   6.10576104E-11   1.11977776E+37   5.63909299E+36   0.00000000      0.183580130      0.183580130    
   6.13576689E-11   1.11146337E+37   5.55951749E+36   0.00000000      0.182712406      0.182712391    
   6.19141474E-11   1.09613025E+37   5.41578810E+36   0.00000000      0.181124315      0.181124300    
   6.28034361E-11   1.07182964E+37   5.19616573E+36   0.00000000      0.178642035      0.178642020    
   6.31672770E-11   1.06197378E+37   5.10967298E+36   0.00000000      0.177645624      0.177645624    
   6.36952713E-11   1.04776969E+37   4.98755195E+36   0.00000000      0.176218972      0.176218972    
   6.39649791E-11   1.04056278E+37   4.92668127E+36   0.00000000      0.175498873      0.175498888    
   6.46889625E-11   1.02137981E+37   4.76805128E+36   0.00000000      0.173594221      0.173594236    
   6.50123497E-11   1.01288528E+37   4.69932212E+36   0.00000000      0.172756568      0.172756568    
   6.58046742E-11   9.92319108E+36   4.53648226E+36   0.00000000      0.170737475      0.170737475    
   6.65032959E-11   9.74456770E+36   4.39902393E+36   0.00000000      0.168995351      0.168995351    
