  -1.00000000       3.42891583E-11   2.31931494E+09   1.00000000       1.74570343E-23   0.00000000    
  -1.00000000       3.44980433E-11   2.32482406E+09   1.00000000       4.54466554E-23   0.00000000    
  -1.00000000       3.49535678E-11   2.33513549E+09   1.00000000       9.99144464E-23   0.00000000    
  -1.00000000       3.51855454E-11   2.33956915E+09   1.00000000       5.12961821E-23   0.00000000    
  -1.00000000       3.55981460E-11   2.34622925E+09   1.00000000       9.19805568E-23   0.00000000    
  -1.00000000       3.56911133E-11   2.34753126E+09   1.00000000       2.08937889E-23   0.00000000    
  -1.00000000       3.60922542E-11   2.35236557E+09   1.00000000       9.08881106E-23   0.00000000    
  -1.00000000       3.64527714E-11   2.35572480E+09   1.00000000       8.23488933E-23   0.00000000    
  -1.00000000       3.65957577E-11   2.35681766E+09   1.00000000       3.29264010E-23   0.00000000    
  -1.00000000       3.69623256E-11   2.35904461E+09   1.00000000       8.51011028E-23   0.00000000    
  -1.00000000       3.72032856E-11   2.36009216E+09   1.00000000       5.63954074E-23   0.00000000    
  -1.00000000       3.74609718E-11   2.36086989E+09   1.00000000       6.08016562E-23   0.00000000    
  -1.00000000       3.78214994E-11   2.36140518E+09   1.00000000       8.57603759E-23   0.00000000    
  -1.00000000       3.82120065E-11   2.36131994E+09   1.00000000       9.36478553E-23   0.00000000    
  -1.00000000       3.84320353E-11   2.36098970E+09   1.00000000       5.31953332E-23   0.00000000    
  -1.00000000       3.88246622E-11   2.35994138E+09   1.00000000       9.56963567E-23   0.00000000    
  -1.00000000       3.89611295E-11   2.35944602E+09   1.00000000       3.35323976E-23   0.00000000    
  -1.00000000       3.93002471E-11   2.35794534E+09   1.00000000       8.40060755E-23   0.00000000    
  -1.00000000       3.98152795E-11   2.35498010E+09   1.00000000       1.28623657E-22   0.00000000    
  -1.00000000       4.00373935E-11   2.35346739E+09   1.00000000       5.59219457E-23   0.00000000    
  -1.00000000       4.03686772E-11   2.35097216E+09   1.00000000       8.40872461E-23   0.00000000    
  -1.00000000       4.05793246E-11   2.34924314E+09   1.00000000       5.39021904E-23   0.00000000    
  -1.00000000       4.10034125E-11   2.34545792E+09   1.00000000       1.09403711E-22   0.00000000    
  -1.00000000       4.15220462E-11   2.34031616E+09   1.00000000       1.34883514E-22   0.00000000    
  -1.00000000       4.17868969E-11   2.33749222E+09   1.00000000       6.94425924E-23   0.00000000    
  -1.00000000       4.20293904E-11   2.33479654E+09   1.00000000       6.40980977E-23   0.00000000    
  -1.00000000       4.23248034E-11   2.33138534E+09   1.00000000       7.87220138E-23   0.00000000    
  -1.00000000       4.26338999E-11   2.32767104E+09   1.00000000       8.30395063E-23   0.00000000    
  -1.00000000       4.32712928E-11   2.31958323E+09   1.00000000       1.72631253E-22   0.00000000    
  -1.00000000       4.35238165E-11   2.31623731E+09   1.00000000       6.89503054E-23   0.00000000    
  -1.00000000       4.36494244E-11   2.31454541E+09   1.00000000       3.45761931E-23   0.00000000    
  -1.00000000       4.42676451E-11   2.30596275E+09   1.00000000       1.71563678E-22   0.00000000    
  -1.00000000       4.44579130E-11   2.30324045E+09   1.00000000       5.32319489E-23   0.00000000    
  -1.00000000       4.48402253E-11   2.29767808E+09   1.00000000       1.07831265E-22   0.00000000    
  -1.00000000       4.52731706E-11   2.29122688E+09   1.00000000       1.23107601E-22   0.00000000    
  -1.00000000       4.56122778E-11   2.28607642E+09   1.00000000       9.72091269E-23   0.00000000    
  -1.00000000       4.59299161E-11   2.28117274E+09   1.00000000       9.17972066E-23   0.00000000    
  -1.00000000       4.62180468E-11   2.27667174E+09   1.00000000       8.39478639E-23   0.00000000    
  -1.00000000       4.67972987E-11   2.26747315E+09   1.00000000       1.70141154E-22   0.00000000    
  -1.00000000       4.72609278E-11   2.25998106E+09   1.00000000       1.37289225E-22   0.00000000    
  -1.00000000       4.73519002E-11   2.25850394E+09   1.00000000       2.71574423E-23   0.00000000    
  -1.00000000       4.78634007E-11   2.25011226E+09   1.00000000       1.53941599E-22   0.00000000    
  -1.00000000       4.81672480E-11   2.24507802E+09   1.00000000       9.21914856E-23   0.00000000    
  -1.00000000       4.85461150E-11   2.23875891E+09   1.00000000       1.15889183E-22   0.00000000    
  -1.00000000       4.89396856E-11   2.23214976E+09   1.00000000       1.21367348E-22   0.00000000    
  -1.00000000       4.94146911E-11   2.22411725E+09   1.00000000       1.47672439E-22   0.00000000    
  -1.00000000       4.99173619E-11   2.21556352E+09   1.00000000       1.57546630E-22   0.00000000    
  -1.00000000       5.03360791E-11   2.20840320E+09   1.00000000       1.32302437E-22   0.00000000    
  -1.00000000       5.05258960E-11   2.20514458E+09   1.00000000       6.04660306E-23   0.00000000    
  -1.00000000       5.11411365E-11   2.19456000E+09   1.00000000       1.97577093E-22   0.00000000    
  -1.00000000       5.15274629E-11   2.18789709E+09   1.00000000       1.25075866E-22   0.00000000    
  -1.00000000       5.20752712E-11   2.17842586E+09   1.00000000       1.78800196E-22   0.00000000    
  -1.00000000       5.23358926E-11   2.17392179E+09   1.00000000       8.57573972E-23   0.00000000    
  -1.00000000       5.26598591E-11   2.16831130E+09   1.00000000       1.07469500E-22   0.00000000    
  -1.00000000       5.31585852E-11   2.15967181E+09   1.00000000       1.66789088E-22   0.00000000    
  -1.00000000       5.36651071E-11   2.15090637E+09   1.00000000       1.70777279E-22   0.00000000    
  -1.00000000       5.41988225E-11   2.14166950E+09   1.00000000       1.81411402E-22   0.00000000    
  -1.00000000       5.44462773E-11   2.13739571E+09   1.00000000       8.47946208E-23   0.00000000    
  -1.00000000       5.51713467E-11   2.12488832E+09   1.00000000       2.50483179E-22   0.00000000    
  -1.00000000       5.54033174E-11   2.12089306E+09   1.00000000       8.07905585E-23   0.00000000    
  -1.00000000       5.60660927E-11   2.10950758E+09   1.00000000       2.32707202E-22   0.00000000    
  -1.00000000       5.63427950E-11   2.10476979E+09   1.00000000       9.79450015E-23   0.00000000    
  -1.00000000       5.66589622E-11   2.09936627E+09   1.00000000       1.12825474E-22   0.00000000    
  -1.00000000       5.72444071E-11   2.08938957E+09   1.00000000       2.10619854E-22   0.00000000    
  -1.00000000       5.77067283E-11   2.08154406E+09   1.00000000       1.67680817E-22   0.00000000    
  -1.00000000       5.84020610E-11   2.06979814E+09   1.00000000       2.54243584E-22   0.00000000    
  -1.00000000       5.84355966E-11   2.06923059E+09   1.00000000       1.23635361E-23   0.00000000    
  -1.00000000       5.90143420E-11   2.05951270E+09   1.00000000       2.15075290E-22   0.00000000    
  -1.00000000       5.96258806E-11   2.04930701E+09   1.00000000       2.29114792E-22   0.00000000    
  -1.00000000       5.98764857E-11   2.04513971E+09   1.00000000       9.46530029E-23   0.00000000    
  -1.00000000       6.03667671E-11   2.03702246E+09   1.00000000       1.86690295E-22   0.00000000    
  -1.00000000       6.10576104E-11   2.02565440E+09   1.00000000       2.65200900E-22   0.00000000    
  -1.00000000       6.13576689E-11   2.02074227E+09   1.00000000       1.16125727E-22   0.00000000    
  -1.00000000       6.19141474E-11   2.01168128E+09   1.00000000       2.17114943E-22   0.00000000    
  -1.00000000       6.28034361E-11   1.99732160E+09   1.00000000       3.49792335E-22   0.00000000    
  -1.00000000       6.31672770E-11   1.99148992E+09   1.00000000       1.44277687E-22   0.00000000    
