   0.00000000      0.385353863     F T
   0.00000000      0.385353863     F T
   0.00000000       9.63384658E-02 F T
   0.00000000       9.63384658E-02 F T
   0.00000000       4.28170972E-02 F T
   0.00000000       4.28170972E-02 F T
   0.00000000       2.40846165E-02 F T
   0.00000000       2.40846165E-02 F T
   0.00000000       1.54141542E-02 F T
   0.00000000       1.54141542E-02 F T
   0.00000000       1.07042743E-02 F T
   0.00000000       1.07042743E-02 F T
   0.00000000       7.86436535E-03 F T
   0.00000000       7.86436535E-03 F T
   0.00000000       6.02115411E-03 F T
   0.00000000       6.02115411E-03 F T
   0.00000000       4.75745555E-03 F T
   0.00000000       4.75745555E-03 F T
   0.00000000       3.85353854E-03 F T
   0.00000000       3.85353854E-03 F T
   0.00000000       3.18474253E-03 F T
   0.00000000       3.18474253E-03 F T
   0.00000000       2.67606857E-03 F T
   0.00000000       2.67606857E-03 F T
   0.00000000       2.28020037E-03 F T
   0.00000000       2.28020037E-03 F T
   0.00000000       1.96609134E-03 F T
   0.00000000       1.96609134E-03 F T
   0.00000000       1.71268394E-03 F T
   0.00000000       1.71268394E-03 F T
   0.00000000       1.50528853E-03 F T
   0.00000000       1.50528853E-03 F T
   0.00000000       1.33340445E-03 F T
   0.00000000       1.33340445E-03 F T
   0.00000000       1.18936354E-03 F T
   0.00000000       1.18936354E-03 F T
   0.00000000       1.06746214E-03 F T
   0.00000000       1.06746214E-03 F T
   0.00000000       9.63384460E-04 F T
   0.00000000       9.63384460E-04 F T
   0.00000000       8.73818353E-04 F T
   0.00000000       8.73818353E-04 F T
   0.00000000       7.96185515E-04 F T
   0.00000000       7.96185515E-04 F T
   0.00000000       7.28457235E-04 F T
   0.00000000       7.28457235E-04 F T
   0.00000000       6.69017143E-04 F T
   0.00000000       6.69017143E-04 F T
   0.00000000       6.16566103E-04 F T
   0.00000000       6.16566103E-04 F T
   0.00000000       5.70050091E-04 F T
   0.00000000       5.70050091E-04 F T
   0.00000000       5.28606004E-04 F T
   0.00000000       5.28606004E-04 F T
   0.00000000       4.91522835E-04 F T
   0.00000000       4.91522835E-04 F T
   0.00000000       4.58209077E-04 F T
   0.00000000       4.58209077E-04 F T
   0.00000000       4.28170984E-04 F T
   0.00000000       4.28170984E-04 F T
