 angular_freq	sdprior	gsk	gck
   3.24377157E-02  0.999999940       1.00000000       1.00000000    
   6.48754314E-02  0.249999985       1.00000000       1.00000000    
   9.73131508E-02  0.111111104       1.00000000       1.00000000    
  0.129750863       6.24999963E-02   1.00000000       1.00000000    
  0.162188575       3.99999991E-02   1.00000000       1.00000000    
  0.194626287       2.77777761E-02   1.00000000       1.00000000    
  0.227064013       2.04081628E-02   1.00000000       1.00000000    
  0.259501725       1.56249991E-02   1.00000000       1.00000000    
  0.291939437       1.23456782E-02   1.00000000       1.00000000    
  0.324377149       9.99999978E-03   1.00000000       1.00000000    
  0.356814861       8.26446246E-03   1.00000000       1.00000000    
  0.389252573       6.94444403E-03   1.00000000       1.00000000    
  0.421690315       5.91715937E-03   1.00000000       1.00000000    
  0.454128027       5.10204071E-03   1.00000000       1.00000000    
  0.486565739       4.44444409E-03   1.00000000       1.00000000    
  0.519003451       3.90624977E-03   1.00000000       1.00000000    
  0.551441193       3.46020749E-03   1.00000000       1.00000000    
  0.583878934       3.08641908E-03   1.00000000       1.00000000    
  0.616316617       2.77008303E-03   1.00000000       1.00000000    
  0.648754358       2.49999948E-03   1.00000000       1.00000000    
  0.681192040       2.26757349E-03   1.00000000       1.00000000    
  0.713629782       2.06611515E-03   1.00000000       1.00000000    
  0.746067464       1.89035910E-03   1.00000000       1.00000000    
  0.778505206       1.73611101E-03   1.00000000       1.00000000    
  0.810942948       1.59999961E-03   1.00000000       1.00000000    
  0.843380630       1.47928984E-03   1.00000000       1.00000000    
  0.875818372       1.37174176E-03   1.00000000       1.00000000    
  0.908256054       1.27551018E-03   1.00000000       1.00000000    
  0.940693796       1.18906039E-03   1.00000000       1.00000000    
  0.973131478       1.11111102E-03   1.00000000       1.00000000    
   1.00556922       1.04058255E-03   1.00000000       1.00000000    
   1.03800690       9.76562442E-04   1.00000000       1.00000000    
   1.07044458       9.18273581E-04   1.00000000       1.00000000    
   1.10288227       8.65052047E-04   1.00000000       1.00000000    
   1.13532007       8.16326472E-04   1.00000000       1.00000000    
   1.16775775       7.71604886E-04   1.00000000       1.00000000    
   1.20019543       7.30460160E-04   1.00000000       1.00000000    
   1.23263311       6.92520873E-04   1.00000000       1.00000000    
   1.26507092       6.57462166E-04   1.00000000       1.00000000    
   1.29750860       6.24999986E-04   1.00000000       1.00000000    
   1.32994628       5.94884099E-04   1.00000000       1.00000000    
   1.36238408       5.66893374E-04   1.00000000       1.00000000    
   1.39482176       5.40832873E-04   1.00000000       1.00000000    
   1.42725945       5.16528904E-04   1.00000000       1.00000000    
   1.45969713       4.93827218E-04   1.00000000       1.00000000    
   1.49213493       4.72589774E-04   1.00000000       1.00000000    
   1.52457261       4.52693494E-04   1.00000000       1.00000000    
   1.55701029       4.34027752E-04   1.00000000       1.00000000    
   1.58944809       4.16493102E-04   1.00000000       1.00000000    
   1.62188578       3.99999990E-04   1.00000000       1.00000000    
   1.65432346       3.84467479E-04   1.00000000       1.00000000    
   1.68676114       3.69822519E-04   1.00000000       1.00000000    
   1.71919894       3.55998549E-04   1.00000000       1.00000000    
   1.75163662       3.42935498E-04   1.00000000       1.00000000    
   1.78407431       3.30578507E-04   1.00000000       1.00000000    
   1.81651199       3.18877574E-04   1.00000000       1.00000000    
   1.84894979       3.07787006E-04   1.00000000       1.00000000    
   1.88138747       2.97265156E-04   1.00000000       1.00000000    
   1.91382515       2.87273782E-04   1.00000000       1.00000000    
   1.94626296       2.77777755E-04   1.00000000       1.00000000    
   1.97870064       2.68744945E-04   1.00000000       1.00000000    
   2.01113844       2.60145636E-04   1.00000000       1.00000000    
   2.04357624       2.51952588E-04   1.00000000       1.00000000    
   2.07601380       2.44140610E-04   1.00000000       1.00000000    
   2.10845160       2.36686377E-04   1.00000000       1.00000000    
   2.14088941       2.29568352E-04   1.00000000       1.00000000    
   2.17332697       2.22766743E-04   1.00000000       1.00000000    
   2.20576477       2.16262968E-04   1.00000000       1.00000000    
   2.23820257       2.10039856E-04   1.00000000       1.00000000    
   2.27064013       2.04081618E-04   1.00000000       1.00000000    
   2.30307794       1.98373324E-04   1.00000000       1.00000000    
   2.33551550       1.92901221E-04   1.00000000       1.00000000    
   2.36795330       1.87652462E-04   1.00000000       1.00000000    
   2.40039110       1.82615011E-04   1.00000000       1.00000000    
   2.43282866       1.77777765E-04   1.00000000       1.00000000    
   2.46526647       1.73130189E-04   1.00000000       1.00000000    
   2.49770427       1.68662475E-04   1.00000000       1.00000000    
   2.53014183       1.64365541E-04   1.00000000       1.00000000    
   2.56257963       1.60230717E-04   1.00000000       1.00000000    
   2.59501743       1.56249967E-04   1.00000000       1.00000000    
   2.62745500       1.52415785E-04   1.00000000       1.00000000    
   2.65989280       1.48720996E-04   1.00000000       1.00000000    
   2.69233060       1.45158905E-04   1.00000000       1.00000000    
   2.72476816       1.41723343E-04   1.00000000       1.00000000    
   2.75720596       1.38408272E-04   1.00000000       1.00000000    
   2.78964353       1.35208218E-04   1.00000000       1.00000000    
   2.82208133       1.32117842E-04   1.00000000       1.00000000    
   2.85451913       1.29132197E-04   1.00000000       1.00000000    
   2.88695669       1.26246683E-04   1.00000000       1.00000000    
   2.91939449       1.23456790E-04   1.00000000       1.00000000    
   2.95183229       1.20758341E-04   1.00000000       1.00000000    
   2.98426986       1.18147444E-04   1.00000000       1.00000000    
   3.01670766       1.15620292E-04   1.00000000       1.00000000    
   3.04914546       1.13173359E-04   1.00000000       1.00000000    
   3.08158302       1.10803318E-04   1.00000000       1.00000000    
