              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   1.53848701E-33   1.40129846E-45   0.00000000    
