           1              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           2              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           3              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           4              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           5              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           6              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           7              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           8              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           9              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          10              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          11              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          12              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          13              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          14              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          15              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          16              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          17              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          18              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          19              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          20              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
