   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.8341970      0.499252200      0.497517645      0.495905221      0.500715494      0.344263107      0.344375312      0.342434645      0.354047805      0.252859712       3.70729876       3.68383813       3.68680573       3.68834400       3.21909094       3.18784690       3.20919800       3.25354481       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
