2.947387019999951008e+02 7.887999999999999901e+00 1.399999999999999856e-02
2.947398969999994733e+02 7.877999999999999226e+00 1.399999999999999856e-02
2.958158169999951497e+02 7.846000000000000085e+00 1.899999999999999953e-02
2.958170070000051055e+02 7.797999999999999154e+00 2.000000000000000042e-02
2.998025120000020252e+02 7.693999999999999950e+00 1.700000000000000122e-01
2.998037059999915073e+02 7.682000000000000384e+00 1.130000000000000032e-01
3.018317690000039875e+02 7.717000000000000526e+00 1.399999999999999856e-02
3.018329620000004070e+02 7.752999999999999226e+00 1.399999999999999856e-02
3.027056779999984428e+02 7.797999999999999154e+00 1.300000000000000114e-02
3.027068700000017998e+02 7.781000000000000583e+00 1.300000000000000114e-02
3.087401360000003478e+02 7.513999999999999346e+00 1.100000000000000110e-02
3.087413320000050589e+02 7.506000000000000227e+00 1.100000000000000110e-02
3.137598260000013397e+02 7.240000000000000213e+00 1.100000000000000110e-02
3.137610100000019884e+02 7.262000000000000455e+00 1.100000000000000110e-02
3.147951460000040242e+02 7.274000000000000021e+00 1.100000000000000110e-02
3.147963409999938449e+02 7.287999999999999368e+00 1.100000000000000110e-02
3.167737840000045253e+02 7.167000000000000703e+00 1.100000000000000110e-02
3.167750019999948563e+02 7.149000000000000021e+00 1.100000000000000110e-02
3.197860309999960009e+02 7.102999999999999758e+00 1.100000000000000110e-02
3.197872510000015609e+02 7.123999999999999666e+00 1.100000000000000110e-02
3.207882390000013402e+02 7.092000000000000526e+00 1.200000000000000025e-02
3.207894269999960670e+02 7.072000000000000064e+00 1.200000000000000025e-02
3.228140299999940908e+02 7.020999999999999908e+00 4.900000000000000189e-02
3.228152159999954165e+02 6.943999999999999950e+00 1.700000000000000122e-02
3.246775950000082958e+02 6.952999999999999403e+00 1.300000000000000114e-02
3.246788010000018403e+02 6.975999999999999979e+00 1.300000000000000114e-02
3.247871860000013839e+02 6.957000000000000739e+00 1.100000000000000110e-02
3.247883799999981420e+02 6.937000000000000277e+00 1.100000000000000110e-02
3.317039359999980661e+02 6.931000000000000050e+00 1.200000000000000025e-02
3.317051299999948242e+02 6.942999999999999616e+00 1.200000000000000025e-02
3.368159759999980452e+02 6.987000000000000099e+00 1.100000000000000110e-02
3.368171710000024177e+02 7.044999999999999929e+00 1.200000000000000025e-02
3.378160070000085398e+02 7.102999999999999758e+00 1.100000000000000110e-02
3.378172029999986989e+02 7.137999999999999901e+00 1.100000000000000110e-02
3.388126380000030622e+02 7.099000000000000199e+00 1.100000000000000110e-02
3.388138330000074347e+02 7.052999999999999936e+00 1.100000000000000110e-02
3.398117039999997360e+02 7.048999999999999488e+00 1.100000000000000110e-02
3.398128950000027544e+02 7.076000000000000512e+00 1.100000000000000110e-02
3.427938609999982873e+02 7.047000000000000597e+00 1.200000000000000025e-02
3.427950619999974151e+02 7.040000000000000036e+00 1.100000000000000110e-02
3.776090230000045267e+02 6.814000000000000057e+00 1.200000000000000025e-02
3.776102289999980712e+02 6.759999999999999787e+00 1.100000000000000110e-02
3.825345659999948111e+02 6.657000000000000028e+00 1.300000000000000114e-02
3.825357730000032461e+02 6.613999999999999879e+00 1.300000000000000114e-02
3.936892960000041057e+02 6.587999999999999190e+00 1.100000000000000110e-02
3.936905019999976503e+02 6.627999999999999226e+00 1.200000000000000025e-02
3.984354620000012801e+02 6.655000000000000249e+00 1.100000000000000110e-02
3.984366690000024391e+02 6.682000000000000384e+00 1.100000000000000110e-02
3.986916370000035386e+02 6.705000000000000071e+00 1.100000000000000110e-02
3.986928549999938696e+02 6.747000000000000774e+00 1.100000000000000110e-02
4.164010200000047917e+02 7.020999999999999908e+00 1.399999999999999856e-02
4.164022140000015497e+02 7.065999999999999837e+00 1.399999999999999856e-02
4.176419059999971068e+02 7.157999999999999474e+00 1.399999999999999856e-02
4.176431000000011409e+02 7.165000000000000036e+00 1.399999999999999856e-02
4.226110940000071423e+02 7.092999999999999972e+00 1.100000000000000110e-02
4.226122770000001765e+02 7.105999999999999872e+00 1.100000000000000110e-02
4.456364929999981541e+02 7.822999999999999510e+00 1.800000000000000211e-02
4.456376880000025267e+02 7.782999999999999474e+00 1.800000000000000211e-02
4.765298559999937424e+02 7.584999999999999964e+00 1.399999999999999856e-02
4.765310279999976046e+02 7.617000000000000881e+00 1.399999999999999856e-02
4.805429080000030808e+02 7.839999999999999858e+00 1.200000000000000025e-02
4.805440799999923911e+02 7.833999999999999631e+00 1.100000000000000110e-02
4.845322649999943678e+02 7.878999999999999559e+00 1.300000000000000114e-02
4.845334359999978915e+02 7.918999999999999595e+00 1.300000000000000114e-02
4.915129799999922398e+02 8.130000000000000782e+00 1.300000000000000114e-02
4.915141519999961019e+02 8.062000000000001165e+00 1.300000000000000114e-02
4.974901009999957751e+02 8.192999999999999616e+00 1.300000000000000114e-02
4.974912729999996372e+02 8.181000000000000938e+00 1.300000000000000114e-02
4.984481519999972079e+02 8.210000000000000853e+00 1.300000000000000114e-02
4.984493240000010701e+02 8.261000000000001009e+00 1.300000000000000114e-02
5.004382679999980610e+02 8.400000000000000355e+00 1.499999999999999944e-02
5.004394390000015846e+02 8.407999999999999474e+00 1.499999999999999944e-02
5.064503269999986514e+02 8.912000000000000810e+00 3.099999999999999978e-02
5.074597169999979087e+02 8.801999999999999602e+00 1.399999999999999856e-02
5.074608870000010938e+02 8.800000000000000711e+00 1.399999999999999856e-02
5.174451029999981984e+02 9.362999999999999545e+00 1.300000000000000114e-02
5.174462850000054459e+02 9.384000000000000341e+00 1.300000000000000114e-02
5.234262369999996736e+02 9.820999999999999730e+00 1.499999999999999944e-02
5.234272450000062236e+02 9.816000000000000725e+00 1.399999999999999856e-02
5.244252350000024308e+02 9.935000000000000497e+00 1.399999999999999856e-02
5.244262450000023819e+02 9.945000000000000284e+00 1.399999999999999856e-02
6.238044070000032661e+02 1.042400000000000126e+01 1.600000000000000033e-02
6.238054039999988163e+02 1.047299999999999898e+01 1.600000000000000033e-02
6.277942080000066198e+02 1.017699999999999960e+01 1.600000000000000033e-02
6.277952179999920190e+02 1.027200000000000024e+01 1.700000000000000122e-02
6.407579120000009425e+02 1.030199999999999960e+01 1.300000000000000114e-02
6.407586700000028941e+02 1.019700000000000095e+01 2.299999999999999961e-02
6.538113870000015595e+02 1.070099999999999874e+01 1.499999999999999944e-02
6.538123950000081095e+02 1.059799999999999898e+01 1.399999999999999856e-02
6.558227770000012242e+02 1.072200000000000131e+01 1.399999999999999856e-02
6.558237740000040503e+02 1.074499999999999922e+01 1.399999999999999856e-02
6.668212480000001960e+02 1.111400000000000077e+01 1.300000000000000114e-02
6.668222580000074231e+02 1.109200000000000053e+01 1.300000000000000114e-02
6.758193350000001374e+02 1.070800000000000018e+01 1.300000000000000114e-02
6.758203330000033020e+02 1.074900000000000055e+01 1.300000000000000114e-02
6.817895799999969313e+02 1.033000000000000007e+01 1.499999999999999944e-02
6.817905899999968824e+02 1.041000000000000014e+01 1.499999999999999944e-02
6.827830870000034338e+02 1.024300000000000033e+01 1.600000000000000033e-02
6.827840960000030464e+02 1.026799999999999891e+01 1.600000000000000033e-02
6.837650950000024750e+02 1.015399999999999991e+01 1.399999999999999856e-02
6.837660929999983637e+02 1.020800000000000018e+01 1.499999999999999944e-02
6.888166859999982989e+02 9.960000000000000853e+00 1.300000000000000114e-02
6.888176940000048489e+02 9.972000000000001307e+00 1.300000000000000114e-02
7.006055130000022473e+02 9.900000000000000355e+00 1.300000000000000114e-02
7.006065230000021984e+02 9.972999999999998977e+00 1.300000000000000114e-02
7.007870700000057695e+02 9.964999999999999858e+00 1.200000000000000025e-02
7.007880669999940437e+02 9.949999999999999289e+00 1.200000000000000025e-02
7.364957840000060969e+02 9.621000000000000441e+00 1.600000000000000033e-02
7.364967919999980950e+02 9.685999999999999943e+00 1.600000000000000033e-02
7.365237080000079004e+02 9.658999999999998920e+00 1.499999999999999944e-02
7.365247169999929611e+02 9.667999999999999261e+00 1.499999999999999944e-02
7.365876600000046892e+02 9.692000000000000171e+00 1.399999999999999856e-02
7.365886690000043018e+02 9.704000000000000625e+00 1.399999999999999856e-02
7.376373210000019753e+02 9.698000000000000398e+00 1.399999999999999856e-02
7.376383190000051400e+02 9.797000000000000597e+00 1.399999999999999856e-02
