2.734142059999940102e+02 8.182999999999999829e+00 1.899999999999999953e-02
2.734154039999993984e+02 8.079000000000000625e+00 1.899999999999999953e-02
2.743699029999988852e+02 8.162000000000000810e+00 1.899999999999999953e-02
2.743710950000022422e+02 8.175000000000000711e+00 1.899999999999999953e-02
2.764380230000024312e+02 8.374000000000000554e+00 1.899999999999999953e-02
2.764392149999985122e+02 8.327999999999999403e+00 2.000000000000000042e-02
2.773681940000024042e+02 8.427999999999999048e+00 1.700000000000000122e-02
2.773693850000054226e+02 8.392000000000001236e+00 1.700000000000000122e-02
2.843929639999987558e+02 8.308999999999999275e+00 1.700000000000000122e-02
2.843941559999948367e+02 8.352000000000000313e+00 1.700000000000000122e-02
2.864413960000019870e+02 8.164999999999999147e+00 1.800000000000000211e-02
2.864425990000017919e+02 8.163999999999999702e+00 1.800000000000000211e-02
2.873545010000016191e+02 8.163999999999999702e+00 1.700000000000000122e-02
2.873556950000056531e+02 8.176000000000000156e+00 1.700000000000000122e-02
2.883444450000024517e+02 8.105000000000000426e+00 1.700000000000000122e-02
2.883456389999992098e+02 8.118000000000000327e+00 1.700000000000000122e-02
2.904207889999961480e+02 8.130000000000000782e+00 1.800000000000000211e-02
2.904219880000018748e+02 8.121999999999999886e+00 1.800000000000000211e-02
2.913543919999938225e+02 8.089000000000000412e+00 1.899999999999999953e-02
2.913555859999978566e+02 8.115000000000000213e+00 1.899999999999999953e-02
2.923549029999994673e+02 8.060000000000000497e+00 1.700000000000000122e-02
2.923560960000031628e+02 7.993999999999999773e+00 1.600000000000000033e-02
2.953125039999940782e+02 7.797999999999999154e+00 2.200000000000000219e-02
2.953136919999960810e+02 7.827000000000000846e+00 2.299999999999999961e-02
2.983326379999998608e+02 7.684999999999999609e+00 2.500000000000000139e-02
2.983338200000071083e+02 7.721000000000000085e+00 2.500000000000000139e-02
2.994421320000037667e+02 7.821000000000000618e+00 3.799999999999999906e-02
2.994433239999998477e+02 7.844999999999999751e+00 4.299999999999999656e-02
3.003627990000022692e+02 7.778999999999999915e+00 2.299999999999999961e-02
3.003639899999980116e+02 7.847000000000000419e+00 2.400000000000000050e-02
3.013924399999959860e+02 7.673999999999999488e+00 2.100000000000000130e-02
3.013936340000000200e+02 7.753999999999999559e+00 2.200000000000000219e-02
3.063959210000029998e+02 7.682000000000000384e+00 1.700000000000000122e-02
3.063971160000000964e+02 7.707999999999999297e+00 1.700000000000000122e-02
3.074408419999963371e+02 7.581000000000000405e+00 1.700000000000000122e-02
3.074420360000003711e+02 7.564000000000000057e+00 1.700000000000000122e-02
3.083920330000037211e+02 7.533999999999999808e+00 1.600000000000000033e-02
3.083932299999942188e+02 7.567000000000000171e+00 1.600000000000000033e-02
3.094311630000011064e+02 7.457000000000000739e+00 1.600000000000000033e-02
3.094323539999968489e+02 7.477999999999999758e+00 1.600000000000000033e-02
3.104310929999919608e+02 7.371000000000000441e+00 1.600000000000000033e-02
3.104322870000032708e+02 7.467000000000000526e+00 1.600000000000000033e-02
3.112882559999925434e+02 7.294999999999999929e+00 1.600000000000000033e-02
3.112894499999965774e+02 7.257999999999999119e+00 1.600000000000000033e-02
3.124305830000012065e+02 7.312000000000000277e+00 1.600000000000000033e-02
3.124317700000028708e+02 7.338999999999999524e+00 1.600000000000000033e-02
3.134340970000048401e+02 7.237000000000000099e+00 1.600000000000000033e-02
3.134352890000009211e+02 7.236000000000000654e+00 1.600000000000000033e-02
3.182685070000079577e+02 7.142999999999999794e+00 1.600000000000000033e-02
3.182697029999981169e+02 7.116000000000000547e+00 1.600000000000000033e-02
3.184296200000026147e+02 7.137000000000000455e+00 1.600000000000000033e-02
3.184308090000049560e+02 7.142999999999999794e+00 1.600000000000000033e-02
3.202970029999996768e+02 7.047999999999999154e+00 1.600000000000000033e-02
3.202982019999981276e+02 7.071000000000000618e+00 1.600000000000000033e-02
3.212583499999964260e+02 6.943999999999999950e+00 5.400000000000000633e-02
3.212595440000077360e+02 7.073999999999999844e+00 5.599999999999999423e-02
3.214021779999966384e+02 7.107000000000000206e+00 5.500000000000000028e-02
3.214033700000072713e+02 7.113999999999999879e+00 6.400000000000000133e-02
3.233646500000031665e+02 6.943999999999999950e+00 1.600000000000000033e-02
3.233658440000072005e+02 6.952000000000000846e+00 1.600000000000000033e-02
3.253194129999974393e+02 6.892999999999999794e+00 2.000000000000000042e-02
3.253206049999935203e+02 6.882999999999999119e+00 2.100000000000000130e-02
3.292382549999965704e+02 6.762000000000000455e+00 2.100000000000000130e-02
3.292394500000009430e+02 6.802000000000000490e+00 2.100000000000000130e-02
3.313096289999957662e+02 6.867000000000000881e+00 1.700000000000000122e-02
3.313108229999998002e+02 6.827000000000000846e+00 1.700000000000000122e-02
3.333906970000025467e+02 7.248999999999999666e+00 9.199999999999999845e-02
3.333918899999989662e+02 7.073999999999999844e+00 1.049999999999999961e-01
3.344116730000023381e+02 6.886000000000000121e+00 1.499999999999999944e-02
3.344128669999990962e+02 6.927000000000000490e+00 1.499999999999999944e-02
3.362168289999972330e+02 7.006000000000000227e+00 1.499999999999999944e-02
3.362180190000071889e+02 6.974999999999999645e+00 1.499999999999999944e-02
3.364127749999970547e+02 7.027000000000000135e+00 1.399999999999999856e-02
3.364139710000017658e+02 7.118999999999999773e+00 1.399999999999999856e-02
3.382139340000067023e+02 7.008999999999999453e+00 1.499999999999999944e-02
3.382151259999955073e+02 6.961000000000000298e+00 1.399999999999999856e-02
3.382587820000044303e+02 6.977000000000000313e+00 1.399999999999999856e-02
3.382599750000008498e+02 6.997999999999999332e+00 1.399999999999999856e-02
3.394236710000041057e+02 7.036000000000000476e+00 1.399999999999999856e-02
