   3.43582524E-11   5.45980124E+35   2.84840203E+37   0.00000000      0.314984590      0.314984590    
   3.46646288E-11   1.60690242E+36   2.78081368E+37   0.00000000      0.312473565      0.312473565    
   3.48617385E-11   2.25254001E+36   2.73841964E+37   0.00000000      0.310877979      0.310877979    
   3.53103172E-11   3.62089467E+36   2.64506149E+37   0.00000000      0.307303786      0.307303786    
   3.54487412E-11   4.01631546E+36   2.61707506E+37   0.00000000      0.306216508      0.306216508    
   3.58714274E-11   5.15056105E+36   2.53398944E+37   0.00000000      0.302941173      0.302941173    
   3.59876261E-11   5.44396480E+36   2.51178501E+37   0.00000000      0.302052379      0.302052408    
   3.62691648E-11   6.12355609E+36   2.45893514E+37   0.00000000      0.299919337      0.299919367    
   3.65262924E-11   6.70734722E+36   2.41191696E+37   0.00000000      0.297996193      0.297996163    
   3.69644280E-11   7.62594135E+36   2.33448329E+37   0.00000000      0.294772655      0.294772655    
   3.71465879E-11   7.98125241E+36   2.30325928E+37   0.00000000      0.293451875      0.293451905    
   3.75869058E-11   8.78004786E+36   2.22997995E+37   0.00000000      0.290305495      0.290305495    
   3.77218187E-11   9.00856533E+36   2.20811069E+37   0.00000000      0.289354265      0.289354295    
   3.82752857E-11   9.87238301E+36   2.12136004E+37   0.00000000      0.285513550      0.285513580    
   3.84250444E-11   1.00868010E+37   2.09863816E+37   0.00000000      0.284491003      0.284491032    
   3.89390881E-11   1.07651944E+37   2.02305361E+37   0.00000000      0.281033814      0.281033814    
   3.90141773E-11   1.08571574E+37   2.01231369E+37   0.00000000      0.280535549      0.280535519    
   3.93576664E-11   1.12561174E+37   1.96411597E+37   0.00000000      0.278277546      0.278277546    
   3.98103495E-11   1.17303493E+37   1.90286296E+37   0.00000000      0.275354445      0.275354475    
   4.01366822E-11   1.20384620E+37   1.86025811E+37   0.00000000      0.273283511      0.273283511    
   4.03603366E-11   1.22342975E+37   1.83176932E+37   0.00000000      0.271881372      0.271881372    
   4.08242086E-11   1.26033334E+37   1.77447227E+37   0.00000000      0.269016802      0.269016832    
   4.10701403E-11   1.27798867E+37   1.74505796E+37   0.00000000      0.267521530      0.267521530    
   4.15241036E-11   1.30734759E+37   1.69240457E+37   0.00000000      0.264802992      0.264802992    
   4.18733902E-11   1.32725743E+37   1.65327701E+37   0.00000000      0.262747228      0.262747228    
   4.19508768E-11   1.33138579E+37   1.64476030E+37   0.00000000      0.262295336      0.262295306    
   4.25183742E-11   1.35851402E+37   1.58411653E+37   0.00000000      0.259030819      0.259030849    
   4.25910175E-11   1.36160113E+37   1.57656526E+37   0.00000000      0.258618563      0.258618593    
   4.31995516E-11   1.38450694E+37   1.51513187E+37   0.00000000      0.255214393      0.255214393    
   4.34109866E-11   1.39126149E+37   1.49451239E+37   0.00000000      0.254051775      0.254051805    
