2.714332279999944149e+02 7.900999999999999801e+00 1.700000000000000122e-02
2.714344249999994645e+02 7.986000000000000654e+00 1.700000000000000122e-02
2.853583129999969970e+02 8.204000000000000625e+00 1.499999999999999944e-02
2.853595080000013695e+02 8.242000000000000881e+00 1.499999999999999944e-02
2.854306490000017220e+02 8.192000000000000171e+00 1.499999999999999944e-02
2.854318429999912041e+02 8.212999999999999190e+00 1.499999999999999944e-02
2.893729940000048373e+02 8.083999999999999631e+00 1.399999999999999856e-02
2.893741880000015954e+02 8.085000000000000853e+00 1.399999999999999856e-02
3.223575019999989308e+02 6.899000000000000021e+00 2.299999999999999961e-02
3.223586980000036419e+02 6.907999999999999474e+00 2.299999999999999961e-02
3.283178460000053747e+02 6.742999999999999439e+00 1.800000000000000211e-02
3.283190409999951953e+02 6.706000000000000405e+00 1.800000000000000211e-02
3.352201619999977993e+02 6.888999999999999346e+00 1.399999999999999856e-02
3.352213510000001406e+02 6.968999999999999417e+00 1.399999999999999856e-02
3.412326370000009774e+02 7.004999999999999893e+00 1.399999999999999856e-02
3.412338320000053500e+02 7.004999999999999893e+00 1.399999999999999856e-02
3.413770500000027823e+02 6.986000000000000654e+00 1.300000000000000114e-02
3.413782429999919259e+02 6.967000000000000526e+00 1.300000000000000114e-02
3.422709620000023278e+02 6.977999999999999758e+00 1.399999999999999856e-02
3.422721440000022994e+02 6.974999999999999645e+00 1.399999999999999856e-02
3.433499999999985448e+02 6.937999999999999723e+00 1.499999999999999944e-02
3.433511890000008862e+02 6.992000000000000881e+00 1.899999999999999953e-02
3.442187249999988126e+02 6.961000000000000298e+00 1.700000000000000122e-02
3.442199240000045393e+02 6.980000000000000426e+00 1.600000000000000033e-02
3.444201360000006389e+02 6.937000000000000277e+00 1.399999999999999856e-02
3.444213320000053500e+02 6.937000000000000277e+00 1.399999999999999856e-02
3.453722460000062711e+02 6.967000000000000526e+00 1.300000000000000114e-02
3.453734350000013364e+02 6.961000000000000298e+00 1.300000000000000114e-02
3.503881239999973332e+02 6.986000000000000654e+00 1.399999999999999856e-02
3.503893190000089817e+02 6.985000000000000320e+00 1.399999999999999856e-02
3.511757960000031744e+02 6.934000000000000163e+00 1.499999999999999944e-02
3.511769950000016252e+02 6.887999999999999901e+00 1.499999999999999944e-02
3.583927799999946728e+02 6.712999999999999190e+00 1.800000000000000211e-02
3.583939710000049672e+02 6.708999999999999631e+00 1.800000000000000211e-02
3.603698529999965103e+02 6.713999999999999524e+00 1.499999999999999944e-02
3.603710450000071432e+02 6.709999999999999964e+00 1.499999999999999944e-02
3.641806340000039199e+02 6.752999999999999226e+00 1.300000000000000114e-02
3.641818280000006780e+02 6.782000000000000028e+00 1.300000000000000114e-02
3.643803360000019893e+02 6.682000000000000384e+00 1.399999999999999856e-02
3.643815210000029765e+02 6.706000000000000405e+00 1.399999999999999856e-02
3.672836879999958910e+02 6.841000000000000192e+00 1.300000000000000114e-02
3.672848820000072010e+02 6.878999999999999559e+00 1.300000000000000114e-02
3.702104789999939385e+02 6.801000000000000156e+00 1.300000000000000114e-02
3.702116730000052485e+02 6.828999999999999737e+00 1.300000000000000114e-02
3.703888740000038524e+02 6.821000000000000618e+00 1.300000000000000114e-02
3.703900679999933345e+02 6.834999999999999964e+00 1.300000000000000114e-02
3.721602399999974295e+02 6.774000000000000021e+00 1.399999999999999856e-02
3.721614320000080625e+02 6.785000000000000142e+00 1.399999999999999856e-02
3.741632009999957518e+02 6.660000000000000142e+00 7.000000000000000666e-02
3.741643929999918328e+02 6.687999999999999723e+00 7.599999999999999811e-02
