4.928706919999967795e+02 8.262000000000000455e+00 1.499999999999999944e-02
4.928718619999999646e+02 8.226000000000000867e+00 1.899999999999999953e-02
5.078321690000084345e+02 9.021000000000000796e+00 1.300000000000000114e-02
5.078333280000006198e+02 9.035000000000000142e+00 1.300000000000000114e-02
5.217901679999922635e+02 9.878000000000000114e+00 1.399999999999999856e-02
5.217911690000037197e+02 9.881999999999999673e+00 1.399999999999999856e-02
6.251568509999997332e+02 1.054599999999999937e+01 1.700000000000000122e-02
6.251578480000025593e+02 1.057200000000000095e+01 1.700000000000000122e-02
6.281486619999996037e+02 1.037500000000000000e+01 1.800000000000000211e-02
6.281496590000024298e+02 1.038000000000000078e+01 1.800000000000000211e-02
6.371755889999985811e+02 1.047099999999999831e+01 1.499999999999999944e-02
6.371765880000020843e+02 1.053999999999999915e+01 1.499999999999999944e-02
6.381751999999978580e+02 1.043200000000000038e+01 3.200000000000000067e-02
6.381761990000013611e+02 1.019599999999999973e+01 2.200000000000000219e-02
6.431665549999961513e+02 1.075200000000000067e+01 1.499999999999999944e-02
6.431675519999989774e+02 1.076999999999999957e+01 1.499999999999999944e-02
6.451058419999972102e+02 1.092400000000000126e+01 1.600000000000000033e-02
6.451068390000000363e+02 1.083400000000000141e+01 1.600000000000000033e-02
6.510858710000029532e+02 1.077799999999999869e+01 2.400000000000000050e-02
6.510868789999949513e+02 1.075099999999999945e+01 3.300000000000000155e-02
6.531654909999997471e+02 1.087900000000000134e+01 3.200000000000000067e-02
6.531664989999990212e+02 1.090400000000000169e+01 3.899999999999999994e-02
6.541649960000067949e+02 1.086299999999999955e+01 1.899999999999999953e-02
6.541659940000026836e+02 1.099599999999999866e+01 2.100000000000000130e-02
6.740533200000063516e+02 1.094400000000000084e+01 1.600000000000000033e-02
6.740543169999946258e+02 1.094500000000000028e+01 1.600000000000000033e-02
6.750256989999979851e+02 1.089799999999999969e+01 1.600000000000000033e-02
6.750266990000018268e+02 1.092799999999999905e+01 1.600000000000000033e-02
6.770147710000019288e+02 1.075799999999999912e+01 1.700000000000000122e-02
6.770157679999974789e+02 1.070400000000000063e+01 1.700000000000000122e-02
6.780636860000013257e+02 1.066099999999999959e+01 1.800000000000000211e-02
6.780646830000041518e+02 1.066999999999999993e+01 1.800000000000000211e-02
6.790639330000049085e+02 1.076900000000000013e+01 1.700000000000000122e-02
6.790649419999972451e+02 1.065000000000000036e+01 1.700000000000000122e-02
6.810038549999953830e+02 1.053200000000000003e+01 2.799999999999999711e-02
6.810048590000005788e+02 1.048299999999999876e+01 3.200000000000000067e-02
6.821145759999999427e+02 1.046400000000000041e+01 2.500000000000000139e-02
6.821155730000027688e+02 1.049300000000000033e+01 1.800000000000000211e-02
6.850909580000006827e+02 1.027900000000000169e+01 1.700000000000000122e-02
6.850919539999958943e+02 1.033999999999999986e+01 1.700000000000000122e-02
6.900194389999960549e+02 1.004199999999999982e+01 1.499999999999999944e-02
6.900204369999992196e+02 1.004499999999999993e+01 1.499999999999999944e-02
6.920637159999969299e+02 9.907000000000000028e+00 1.800000000000000211e-02
6.920647009999956936e+02 9.945999999999999730e+00 1.800000000000000211e-02
6.921339820000066538e+02 9.935000000000000497e+00 1.800000000000000211e-02
6.921349789999949280e+02 9.977000000000000313e+00 1.800000000000000211e-02
6.930923049999983050e+02 1.000099999999999945e+01 1.600000000000000033e-02
6.930933010000007926e+02 9.970000000000000639e+00 1.600000000000000033e-02
6.970544179999924381e+02 1.012299999999999933e+01 1.499999999999999944e-02
6.970554159999956028e+02 1.010899999999999999e+01 1.499999999999999944e-02
6.981655309999914607e+02 1.014700000000000024e+01 1.499999999999999944e-02
6.981665279999942868e+02 1.008099999999999952e+01 1.499999999999999944e-02
6.991343239999987418e+02 1.018900000000000006e+01 1.499999999999999944e-02
6.991353210000015679e+02 1.017600000000000016e+01 1.499999999999999944e-02
7.000625120000040624e+02 1.018500000000000050e+01 1.499999999999999944e-02
7.000635140000013052e+02 1.018700000000000117e+01 1.499999999999999944e-02
7.020908200000048964e+02 1.013899999999999935e+01 1.499999999999999944e-02
7.020918169999931706e+02 1.005299999999999905e+01 1.499999999999999944e-02
7.041202899999989313e+02 9.971000000000000085e+00 1.399999999999999856e-02
7.041211239999975078e+02 9.872999999999999332e+00 2.000000000000000042e-02
7.061653399999995600e+02 9.917999999999999261e+00 1.499999999999999944e-02
7.061663370000023860e+02 9.919999999999999929e+00 1.399999999999999856e-02
7.090187529999966500e+02 9.641000000000000014e+00 1.899999999999999953e-02
7.090197499999994761e+02 9.666000000000000369e+00 1.800000000000000211e-02
7.109580940000087139e+02 9.474999999999999645e+00 2.600000000000000228e-02
7.109591020000007120e+02 9.423999999999999488e+00 2.700000000000000316e-02
7.141225840000042808e+02 9.384000000000000341e+00 1.600000000000000033e-02
7.141235919999962789e+02 9.298999999999999488e+00 1.600000000000000033e-02
7.171282039999932749e+02 9.253000000000000114e+00 1.499999999999999944e-02
7.171291889999993145e+02 9.285000000000000142e+00 1.499999999999999944e-02
7.211090980000008130e+02 9.368000000000000327e+00 1.399999999999999856e-02
7.211100999999980559e+02 9.347999999999998977e+00 1.399999999999999856e-02
7.238901380000024801e+02 9.404999999999999361e+00 1.499999999999999944e-02
7.238911320000042906e+02 9.345000000000000639e+00 1.499999999999999944e-02
7.241308250000001863e+02 9.435999999999999943e+00 1.399999999999999856e-02
7.241318299999984447e+02 9.457000000000000739e+00 1.399999999999999856e-02
7.268913979999997537e+02 9.658999999999998920e+00 1.499999999999999944e-02
7.268923950000025798e+02 9.664999999999999147e+00 1.499999999999999944e-02
7.298905119999981252e+02 9.868999999999999773e+00 1.499999999999999944e-02
7.298915080000078888e+02 9.896000000000000796e+00 1.499999999999999944e-02
7.328832929999916814e+02 9.782000000000000028e+00 1.600000000000000033e-02
7.328842909999948461e+02 9.775999999999999801e+00 1.600000000000000033e-02
7.331449169999978039e+02 9.859999999999999432e+00 1.499999999999999944e-02
7.331459119999999530e+02 9.907000000000000028e+00 1.499999999999999944e-02
7.350401190000047791e+02 9.711999999999999744e+00 1.800000000000000211e-02
7.350411159999930533e+02 9.666999999999999815e+00 1.800000000000000211e-02
