  -1.00000000       3.43582524E-11   2.32119578E+09   1.00000000       3.23676698E-23   0.00000000    
  -1.00000000       3.46646288E-11   2.32885453E+09   1.00000000       6.66577241E-23   0.00000000    
  -1.00000000       3.48617385E-11   2.33323008E+09   1.00000000       4.32347115E-23   0.00000000    
  -1.00000000       3.53103172E-11   2.34174054E+09   1.00000000       9.91922222E-23   0.00000000    
  -1.00000000       3.54487412E-11   2.34398720E+09   1.00000000       3.08585378E-23   0.00000000    
  -1.00000000       3.58714274E-11   2.34985446E+09   1.00000000       9.49958040E-23   0.00000000    
  -1.00000000       3.59876261E-11   2.35122816E+09   1.00000000       2.63280781E-23   0.00000000    
  -1.00000000       3.62691648E-11   2.35412890E+09   1.00000000       6.43087172E-23   0.00000000    
  -1.00000000       3.65262924E-11   2.35630285E+09   1.00000000       5.92107131E-23   0.00000000    
  -1.00000000       3.69644280E-11   2.35905459E+09   1.00000000       1.01715902E-22   0.00000000    
  -1.00000000       3.71465879E-11   2.35987456E+09   1.00000000       4.26334512E-23   0.00000000    
  -1.00000000       3.75869058E-11   2.36112896E+09   1.00000000       1.03894079E-22   0.00000000    
  -1.00000000       3.77218187E-11   2.36131558E+09   1.00000000       3.20923384E-23   0.00000000    
  -1.00000000       3.82752857E-11   2.36124544E+09   1.00000000       1.32727640E-22   0.00000000    
  -1.00000000       3.84250444E-11   2.36100250E+09   1.00000000       3.62063679E-23   0.00000000    
  -1.00000000       3.89390881E-11   2.35952973E+09   1.00000000       1.25290221E-22   0.00000000    
  -1.00000000       3.90141773E-11   2.35923610E+09   1.00000000       1.84504153E-23   0.00000000    
  -1.00000000       3.93576664E-11   2.35765402E+09   1.00000000       8.50894592E-23   0.00000000    
  -1.00000000       3.98103495E-11   2.35501133E+09   1.00000000       1.13051694E-22   0.00000000    
  -1.00000000       4.01366822E-11   2.35275059E+09   1.00000000       8.21617755E-23   0.00000000    
  -1.00000000       4.03603366E-11   2.35103923E+09   1.00000000       5.67678507E-23   0.00000000    
  -1.00000000       4.08242086E-11   2.34710605E+09   1.00000000       1.18700733E-22   0.00000000    
  -1.00000000       4.10701403E-11   2.34482918E+09   1.00000000       6.34441131E-23   0.00000000    
  -1.00000000       4.15241036E-11   2.34029901E+09   1.00000000       1.18063776E-22   0.00000000    
  -1.00000000       4.18733902E-11   2.33654170E+09   1.00000000       9.15807810E-23   0.00000000    
  -1.00000000       4.19508768E-11   2.33568128E+09   1.00000000       2.04824026E-23   0.00000000    
  -1.00000000       4.25183742E-11   2.32907750E+09   1.00000000       1.51226996E-22   0.00000000    
  -1.00000000       4.25910175E-11   2.32819354E+09   1.00000000       1.95160670E-23   0.00000000    
  -1.00000000       4.31995516E-11   2.32052352E+09   1.00000000       1.64815964E-22   0.00000000    
  -1.00000000       4.34109866E-11   2.31774464E+09   1.00000000       5.77310499E-23   0.00000000    
  -1.00000000       4.37227372E-11   2.31354854E+09   1.00000000       8.58157098E-23   0.00000000    
  -1.00000000       4.40228305E-11   2.30941030E+09   1.00000000       8.32795598E-23   0.00000000    
  -1.00000000       4.43665209E-11   2.30455578E+09   1.00000000       9.61547101E-23   0.00000000    
  -1.00000000       4.50541930E-11   2.29450957E+09   1.00000000       1.93958278E-22   0.00000000    
  -1.00000000       4.53419836E-11   2.29018931E+09   1.00000000       8.18327321E-23   0.00000000    
  -1.00000000       4.54769902E-11   2.28813952E+09   1.00000000       3.87015570E-23   0.00000000    
  -1.00000000       4.58137972E-11   2.28297037E+09   1.00000000       9.73366636E-23   0.00000000    
  -1.00000000       4.65104205E-11   2.27205171E+09   1.00000000       2.02963864E-22   0.00000000    
  -1.00000000       4.67821927E-11   2.26771430E+09   1.00000000       7.98263370E-23   0.00000000    
  -1.00000000       4.69744035E-11   2.26462566E+09   1.00000000       5.69163206E-23   0.00000000    
  -1.00000000       4.74295256E-11   2.25723571E+09   1.00000000       1.35868253E-22   0.00000000    
  -1.00000000       4.79163376E-11   2.24923520E+09   1.00000000       1.46510756E-22   0.00000000    
  -1.00000000       4.81481799E-11   2.24539469E+09   1.00000000       7.03442794E-23   0.00000000    
  -1.00000000       4.88558222E-11   2.23355878E+09   1.00000000       2.16455859E-22   0.00000000    
  -1.00000000       4.91714378E-11   2.22824115E+09   1.00000000       9.73286424E-23   0.00000000    
  -1.00000000       4.94827235E-11   2.22296448E+09   1.00000000       9.67738965E-23   0.00000000    
  -1.00000000       5.00387683E-11   2.21348838E+09   1.00000000       1.74275075E-22   0.00000000    
  -1.00000000       5.02204771E-11   2.21038336E+09   1.00000000       5.74148555E-23   0.00000000    
  -1.00000000       5.06036602E-11   2.20380979E+09   1.00000000       1.22060978E-22   0.00000000    
  -1.00000000       5.12484152E-11   2.19271424E+09   1.00000000       2.07055906E-22   0.00000000    
  -1.00000000       5.14554926E-11   2.18913920E+09   1.00000000       6.70425242E-23   0.00000000    
  -1.00000000       5.17537749E-11   2.18399002E+09   1.00000000       9.73564482E-23   0.00000000    
  -1.00000000       5.23607720E-11   2.17348710E+09   1.00000000       1.99732715E-22   0.00000000    
  -1.00000000       5.29725291E-11   2.16289613E+09   1.00000000       2.02938355E-22   0.00000000    
  -1.00000000       5.33213300E-11   2.15685427E+09   1.00000000       1.16650478E-22   0.00000000    
  -1.00000000       5.36354294E-11   2.15141581E+09   1.00000000       1.05899906E-22   0.00000000    
  -1.00000000       5.41318275E-11   2.14282842E+09   1.00000000       1.68727629E-22   0.00000000    
  -1.00000000       5.44855341E-11   2.13671795E+09   1.00000000       1.21204565E-22   0.00000000    
  -1.00000000       5.48363403E-11   2.13066342E+09   1.00000000       1.21189381E-22   0.00000000    
