4.180143840000018827e+02 7.073999999999999844e+00 1.200000000000000025e-02
4.180153659999996307e+02 7.075000000000000178e+00 1.100000000000000110e-02
4.230648590000055265e+02 7.025999999999999801e+00 1.000000000000000021e-02
4.230658479999983683e+02 7.099000000000000199e+00 1.000000000000000021e-02
4.250144759999966482e+02 7.027000000000000135e+00 1.000000000000000021e-02
4.250154850000035367e+02 7.025000000000000355e+00 1.000000000000000021e-02
4.371016240000026301e+02 7.527999999999999581e+00 1.100000000000000110e-02
4.371026440000059665e+02 7.622000000000000774e+00 1.100000000000000110e-02
4.410253460000021732e+02 7.707999999999999297e+00 1.200000000000000025e-02
4.410263639999975567e+02 7.692000000000000171e+00 1.200000000000000025e-02
4.500456409999969765e+02 7.855000000000000426e+00 1.100000000000000110e-02
4.500466390000001411e+02 7.872000000000000774e+00 1.100000000000000110e-02
4.531679350000049453e+02 7.703999999999999737e+00 1.000000000000000021e-02
4.531689909999986412e+02 7.748999999999999666e+00 1.100000000000000110e-02
4.550920809999952326e+02 7.729000000000000092e+00 1.000000000000000021e-02
4.550930789999983972e+02 7.740000000000000213e+00 1.000000000000000021e-02
4.581665200000061304e+02 7.575000000000000178e+00 1.100000000000000110e-02
4.581677019999988261e+02 7.538999999999999702e+00 1.100000000000000110e-02
7.243607190000038827e+02 9.330000000000000071e+00 1.200000000000000025e-02
7.243617190000077244e+02 9.318999999999999062e+00 1.200000000000000025e-02
7.274072720000040135e+02 9.657000000000000028e+00 1.200000000000000025e-02
7.274082679999919492e+02 9.592999999999999972e+00 1.200000000000000025e-02
7.342618919999949867e+02 9.615000000000000213e+00 1.200000000000000025e-02
7.342628950000071200e+02 9.647000000000000242e+00 1.300000000000000114e-02
7.390994350000037230e+02 9.676999999999999602e+00 1.209999999999999964e-01
7.392761620000019320e+02 9.801999999999999602e+00 1.800000000000000211e-02
7.392771580000044196e+02 9.782000000000000028e+00 2.600000000000000228e-02
7.422820549999960349e+02 9.912000000000000810e+00 1.499999999999999944e-02
7.422830610000019078e+02 9.886000000000001009e+00 1.499999999999999944e-02
7.423106239999979152e+02 9.906000000000000583e+00 1.499999999999999944e-02
7.423116260000024340e+02 9.881000000000000227e+00 1.499999999999999944e-02
7.462211070000048494e+02 1.017300000000000004e+01 1.300000000000000114e-02
7.462221149999968475e+02 1.011800000000000033e+01 1.300000000000000114e-02
7.463057530000005499e+02 1.009700000000000131e+01 1.300000000000000114e-02
7.463067500000033760e+02 1.007499999999999929e+01 1.300000000000000114e-02
7.473150549999918439e+02 1.001200000000000045e+01 1.300000000000000114e-02
7.473160570000036387e+02 1.008699999999999974e+01 1.300000000000000114e-02
7.541401970000006258e+02 1.018399999999999928e+01 1.200000000000000025e-02
7.541411940000034519e+02 1.013400000000000034e+01 1.200000000000000025e-02
7.552059260000023642e+02 1.019299999999999962e+01 1.200000000000000025e-02
7.552069289999926696e+02 1.019800000000000040e+01 1.200000000000000025e-02
7.560528220000051078e+02 1.017699999999999960e+01 1.300000000000000114e-02
7.560538220000016736e+02 1.015799999999999947e+01 1.300000000000000114e-02
7.730991820000053849e+02 9.929999999999999716e+00 1.300000000000000114e-02
7.731001799999939976e+02 9.943999999999999062e+00 1.300000000000000114e-02
7.941112039999934495e+02 9.627000000000000668e+00 1.300000000000000114e-02
7.941122109999996610e+02 9.605999999999999872e+00 1.300000000000000114e-02
8.020965510000023642e+02 9.580999999999999517e+00 1.300000000000000114e-02
8.020975480000051903e+02 9.650000000000000355e+00 1.300000000000000114e-02
