2.907142960000055609e+02 8.082000000000000739e+00 1.200000000000000025e-02
2.907154960000043502e+02 8.103999999999999204e+00 1.200000000000000025e-02
2.917504760000010720e+02 8.013999999999999346e+00 1.100000000000000110e-02
2.917516720000057830e+02 8.009999999999999787e+00 1.100000000000000110e-02
2.977269840000008116e+02 7.722999999999999865e+00 1.600000000000000033e-02
2.977281730000031530e+02 7.772999999999999687e+00 1.600000000000000033e-02
3.027919970000002650e+02 7.767000000000000348e+00 1.300000000000000114e-02
3.027931899999966845e+02 7.743999999999999773e+00 5.999999999999999778e-02
3.058272120000037830e+02 7.625000000000000000e+00 1.200000000000000025e-02
3.058283989999981713e+02 7.662999999999999368e+00 1.200000000000000025e-02
3.088003649999955087e+02 7.485000000000000320e+00 1.100000000000000110e-02
3.088015730000042822e+02 7.450000000000000178e+00 1.100000000000000110e-02
3.097718100000056438e+02 7.391000000000000014e+00 1.100000000000000110e-02
3.097730070000034175e+02 7.342999999999999972e+00 1.100000000000000110e-02
3.116680840000044554e+02 7.216000000000000192e+00 1.200000000000000025e-02
3.116692820000025677e+02 7.253999999999999559e+00 1.100000000000000110e-02
3.118002130000022589e+02 7.258999999999999453e+00 1.100000000000000110e-02
3.118014059999914025e+02 7.243999999999999773e+00 1.100000000000000110e-02
3.127599489999993239e+02 7.229000000000000092e+00 1.100000000000000110e-02
3.127611539999998058e+02 7.258999999999999453e+00 1.100000000000000110e-02
3.128055929999973159e+02 7.251000000000000334e+00 1.100000000000000110e-02
3.128067880000016885e+02 7.267000000000000348e+00 1.100000000000000110e-02
3.138229250000003958e+02 7.227000000000000313e+00 1.000000000000000021e-02
3.138241320000088308e+02 7.222999999999999865e+00 1.000000000000000021e-02
3.158229849999988801e+02 7.232999999999999652e+00 1.100000000000000110e-02
3.158241909999997006e+02 7.211000000000000298e+00 1.000000000000000021e-02
3.176606460000039078e+02 7.137000000000000455e+00 1.100000000000000110e-02
3.176618539999981294e+02 7.102000000000000313e+00 1.100000000000000110e-02
3.176935789999988629e+02 7.117999999999999439e+00 1.100000000000000110e-02
3.176947650000001886e+02 7.122999999999999332e+00 1.100000000000000110e-02
3.217897450000018580e+02 6.947000000000000064e+00 1.000000000000000021e-02
3.217909460000009858e+02 6.932999999999999829e+00 1.000000000000000021e-02
3.257996039999998175e+02 6.797000000000000597e+00 2.200000000000000219e-02
3.258007980000038515e+02 6.951000000000000512e+00 1.499999999999999944e-02
3.287885820000083186e+02 6.924999999999999822e+00 1.399999999999999856e-02
3.287897880000018631e+02 6.842000000000000526e+00 1.300000000000000114e-02
3.296189350000058766e+02 6.844999999999999751e+00 1.700000000000000122e-02
3.296201289999953588e+02 6.843999999999999417e+00 1.700000000000000122e-02
3.347909460000009858e+02 6.997000000000000774e+00 1.100000000000000110e-02
3.347921389999974053e+02 6.990000000000000213e+00 1.100000000000000110e-02
3.447705249999999069e+02 7.032000000000000028e+00 1.200000000000000025e-02
3.447717200000042794e+02 7.012999999999999901e+00 1.100000000000000110e-02
3.457320990000007441e+02 6.667999999999999261e+00 3.300000000000000155e-02
3.457332889999961480e+02 6.967999999999999972e+00 2.799999999999999711e-02
3.477709130000002915e+02 7.102999999999999758e+00 1.100000000000000110e-02
3.477721070000043255e+02 7.076000000000000512e+00 1.000000000000000021e-02
3.487223889999950188e+02 7.032000000000000028e+00 1.100000000000000110e-02
3.487238149999975576e+02 7.087000000000000632e+00 1.100000000000000110e-02
3.517971600000018952e+02 7.032000000000000028e+00 1.100000000000000110e-02
3.517983539999986533e+02 7.022999999999999687e+00 1.100000000000000110e-02
