2.761881190000058268e+02 8.333000000000000185e+00 2.299999999999999961e-02
2.761893139999956475e+02 8.308999999999999275e+00 2.299999999999999961e-02
2.771871309999914956e+02 8.339999999999999858e+00 2.400000000000000050e-02
2.771883250000028056e+02 8.317000000000000171e+00 2.500000000000000139e-02
2.900876129999960540e+02 8.060999999999999943e+00 1.899999999999999953e-02
2.900888049999921350e+02 8.074999999999999289e+00 1.899999999999999953e-02
2.921675210000030347e+02 8.060000000000000497e+00 2.100000000000000130e-02
2.921687029999957304e+02 8.076000000000000512e+00 2.200000000000000219e-02
2.941670989999984158e+02 7.974000000000000199e+00 4.099999999999999478e-02
2.941682899999941583e+02 7.852999999999999758e+00 5.200000000000000455e-02
2.950698220000049332e+02 7.841000000000000192e+00 3.400000000000000244e-02
2.950710159999944153e+02 7.828999999999999737e+00 3.400000000000000244e-02
3.031107409999967786e+02 7.652999999999999581e+00 2.100000000000000130e-02
3.031119299999918439e+02 7.735000000000000320e+00 2.100000000000000130e-02
3.041839389999950072e+02 7.625000000000000000e+00 1.899999999999999953e-02
3.041851250000036089e+02 7.708999999999999631e+00 1.899999999999999953e-02
3.051323179999963031e+02 7.711000000000000298e+00 1.899999999999999953e-02
3.051335120000003371e+02 7.653999999999999915e+00 1.899999999999999953e-02
3.061007259999969392e+02 7.617999999999999439e+00 1.899999999999999953e-02
3.061019159999996191e+02 7.612999999999999545e+00 1.899999999999999953e-02
3.180994120000032126e+02 7.371000000000000441e+00 1.780000000000000193e-01
3.181006029999989551e+02 7.132000000000000561e+00 1.270000000000000018e-01
3.221285120000029565e+02 6.990000000000000213e+00 1.800000000000000211e-02
3.221297039999990375e+02 6.955000000000000071e+00 1.800000000000000211e-02
3.231700919999930193e+02 6.929999999999999716e+00 1.899999999999999953e-02
3.231712869999973918e+02 6.929999999999999716e+00 1.899999999999999953e-02
3.239857309999933932e+02 6.955000000000000071e+00 2.899999999999999800e-02
3.239869230000040261e+02 6.849000000000000199e+00 2.999999999999999889e-02
3.240885190000044531e+02 6.837999999999999190e+00 3.400000000000000244e-02
3.240897089999998570e+02 6.932999999999999829e+00 3.400000000000000244e-02
3.431317190000045230e+02 7.072999999999999510e+00 1.600000000000000033e-02
3.431328960000028019e+02 7.025999999999999801e+00 1.600000000000000033e-02
3.451338390000018990e+02 7.031000000000000583e+00 1.700000000000000122e-02
3.451350090000050841e+02 7.024000000000000021e+00 1.700000000000000122e-02
3.461283770000009099e+02 7.020999999999999908e+00 1.700000000000000122e-02
