2.741162249999979394e+02 8.111000000000000654e+00 2.200000000000000219e-02
2.741174119999996037e+02 8.092999999999999972e+00 2.100000000000000130e-02
2.781710730000049807e+02 8.499000000000000554e+00 1.899999999999999953e-02
2.861672090000065509e+02 8.234999999999999432e+00 2.500000000000000139e-02
2.861684029999960330e+02 8.230999999999999872e+00 2.600000000000000228e-02
2.961901270000016666e+02 7.792999999999999261e+00 2.100000000000000130e-02
2.961913200000053621e+02 7.747000000000000774e+00 2.299999999999999961e-02
2.970554350000020349e+02 7.692999999999999616e+00 3.200000000000000067e-02
2.970566279999984545e+02 7.870000000000000107e+00 6.700000000000000400e-02
2.981884940000090864e+02 7.705000000000000071e+00 2.299999999999999961e-02
2.981896859999978915e+02 7.709999999999999964e+00 2.400000000000000050e-02
3.051913850000055390e+02 7.637999999999999901e+00 2.000000000000000042e-02
3.051925820000033127e+02 7.663999999999999702e+00 2.000000000000000042e-02
3.071858980000033625e+02 7.583999999999999631e+00 1.899999999999999953e-02
3.191793279999983497e+02 7.197000000000000064e+00 1.800000000000000211e-02
3.191805100000055972e+02 7.149000000000000021e+00 1.800000000000000211e-02
3.201796330000070157e+02 7.217000000000000526e+00 1.800000000000000211e-02
3.201808240000027581e+02 7.142000000000000348e+00 1.800000000000000211e-02
3.301211729999995441e+02 6.894000000000000128e+00 2.600000000000000228e-02
3.301223590000008699e+02 6.830000000000000071e+00 2.600000000000000228e-02
3.301752149999956600e+02 6.807999999999999829e+00 2.600000000000000228e-02
3.301764039999980014e+02 6.774000000000000021e+00 2.500000000000000139e-02
3.321311889999997220e+02 6.943999999999999950e+00 2.100000000000000130e-02
3.329675789999964763e+02 6.912999999999999368e+00 2.000000000000000042e-02
3.329687700000067707e+02 6.837999999999999190e+00 2.000000000000000042e-02
3.341701749999992899e+02 6.932000000000000384e+00 1.899999999999999953e-02
3.341713630000012927e+02 7.007000000000000561e+00 1.899999999999999953e-02
3.390774220000021160e+02 7.037999999999999368e+00 1.800000000000000211e-02
3.390786119999975199e+02 7.007999999999999119e+00 1.800000000000000211e-02
3.421702110000042012e+02 7.118999999999999773e+00 1.800000000000000211e-02
3.421714049999936833e+02 7.138999999999999346e+00 1.800000000000000211e-02
3.530122320000082254e+02 7.097999999999999865e+00 2.100000000000000130e-02
3.530134259999977075e+02 7.016000000000000014e+00 2.000000000000000042e-02
3.539370340000023134e+02 6.977000000000000313e+00 2.700000000000000316e-02
3.539382279999990715e+02 6.964999999999999858e+00 2.600000000000000228e-02
3.550030259999984992e+02 6.985000000000000320e+00 2.400000000000000050e-02
3.550042150000008405e+02 6.997999999999999332e+00 2.400000000000000050e-02
3.588904370000018389e+02 6.810999999999999943e+00 2.500000000000000139e-02
3.588916279999975814e+02 6.855999999999999872e+00 2.500000000000000139e-02
3.591316090000036638e+02 6.855000000000000426e+00 2.200000000000000219e-02
3.591328129999965313e+02 6.870000000000000107e+00 2.200000000000000219e-02
3.611319279999952414e+02 6.849999999999999645e+00 2.100000000000000130e-02
3.611331129999962286e+02 6.822999999999999510e+00 2.200000000000000219e-02
3.708682210000042687e+02 6.927999999999999936e+00 1.800000000000000211e-02
3.708694150000010268e+02 6.847999999999999865e+00 1.800000000000000211e-02
3.729738299999953597e+02 6.942000000000000171e+00 1.700000000000000122e-02
3.729750379999968573e+02 6.979000000000000092e+00 1.700000000000000122e-02
3.731334649999989779e+02 6.964999999999999858e+00 1.800000000000000211e-02
3.731346510000003036e+02 6.915000000000000036e+00 1.700000000000000122e-02
3.768411169999963022e+02 6.727000000000000313e+00 2.500000000000000139e-02
3.768423179999954300e+02 6.707999999999999297e+00 2.500000000000000139e-02
3.820368279999966035e+02 6.584999999999999964e+00 1.800000000000000211e-02
3.820380220000006375e+02 6.642999999999999794e+00 1.800000000000000211e-02
3.838219559999924968e+02 6.571000000000000618e+00 2.600000000000000228e-02
3.838231519999972079e+02 6.507999999999999119e+00 2.500000000000000139e-02
3.841329629999963799e+02 6.492999999999999439e+00 2.000000000000000042e-02
3.841341590000010910e+02 6.549999999999999822e+00 1.899999999999999953e-02
3.850023389999987558e+02 6.580000000000000071e+00 3.099999999999999978e-02
3.850035260000004200e+02 6.552999999999999936e+00 3.600000000000000422e-02
3.859325200000021141e+02 6.645999999999999908e+00 5.200000000000000455e-02
3.859337129999985336e+02 6.578999999999999737e+00 5.200000000000000455e-02
3.861306690000055823e+02 6.540000000000000036e+00 7.799999999999999989e-02
3.861318769999998040e+02 6.532999999999999474e+00 3.600000000000000422e-02
3.919284860000043409e+02 6.679999999999999716e+00 1.899999999999999953e-02
3.919296799999938230e+02 6.712000000000000632e+00 1.899999999999999953e-02
3.929619279999969876e+02 6.732999999999999652e+00 2.200000000000000219e-02
3.929631190000072820e+02 6.735000000000000320e+00 2.000000000000000042e-02
3.950744669999985490e+02 6.732000000000000206e+00 1.700000000000000122e-02
3.950756610000025830e+02 6.693999999999999950e+00 1.700000000000000122e-02
3.960919379999977536e+02 6.725999999999999979e+00 1.700000000000000122e-02
3.960931210000053397e+02 6.745000000000000107e+00 1.700000000000000122e-02
3.990864340000043740e+02 6.732999999999999652e+00 1.800000000000000211e-02
3.990876279999938561e+02 6.738999999999999879e+00 1.800000000000000211e-02
4.019883820000031847e+02 6.732999999999999652e+00 1.800000000000000211e-02
4.019895759999999427e+02 6.724999999999999645e+00 1.800000000000000211e-02
4.080125130000014906e+02 6.868999999999999773e+00 1.700000000000000122e-02
4.080137070000055246e+02 6.823999999999999844e+00 1.700000000000000122e-02
4.087662510000009206e+02 6.724999999999999645e+00 2.000000000000000042e-02
4.087674479999986943e+02 6.727000000000000313e+00 2.000000000000000042e-02
4.328203480000011041e+02 7.472000000000000419e+00 1.000000000000000021e-02
4.328213570000079926e+02 7.532999999999999474e+00 1.100000000000000110e-02
4.348027490000022226e+02 7.517000000000000348e+00 1.399999999999999856e-02
4.348037610000028508e+02 7.565999999999999837e+00 1.200000000000000025e-02
4.379729659999939031e+02 7.747000000000000774e+00 1.100000000000000110e-02
4.379739770000014687e+02 7.668999999999999595e+00 1.100000000000000110e-02
4.418688169999950333e+02 7.817999999999999616e+00 1.200000000000000025e-02
4.418698279999953229e+02 7.737000000000000099e+00 1.200000000000000025e-02
4.449999590000006719e+02 7.828999999999999737e+00 1.600000000000000033e-02
4.450009710000013001e+02 7.833999999999999631e+00 1.700000000000000122e-02
4.468197840000066208e+02 7.908999999999999808e+00 1.200000000000000025e-02
4.468207909999982803e+02 7.912999999999999368e+00 1.200000000000000025e-02
4.477838580000025104e+02 7.947000000000000064e+00 1.200000000000000025e-02
4.477848649999941699e+02 7.912999999999999368e+00 1.200000000000000025e-02
4.488134869999994407e+02 7.797999999999999154e+00 4.000000000000000083e-02
4.488144960000063293e+02 7.887999999999999901e+00 3.300000000000000155e-02
4.619167539999980363e+02 7.567000000000000171e+00 1.100000000000000110e-02
4.619179460000013933e+02 7.580000000000000071e+00 1.100000000000000110e-02
4.657928240000037476e+02 7.538999999999999702e+00 1.000000000000000021e-02
4.657940100000050734e+02 7.535000000000000142e+00 1.000000000000000021e-02
4.709275399999969522e+02 7.446000000000000618e+00 1.499999999999999944e-02
4.709287070000063977e+02 7.382999999999999119e+00 1.700000000000000122e-02
4.729197429999912856e+02 7.458999999999999631e+00 1.399999999999999856e-02
4.729209019999980228e+02 7.471000000000000085e+00 1.399999999999999856e-02
6.761760890000005020e+02 1.089099999999999824e+01 1.300000000000000114e-02
6.761770929999911459e+02 1.086099999999999888e+01 1.300000000000000114e-02
6.771602610000045388e+02 1.079700000000000060e+01 1.300000000000000114e-02
6.771612659999955213e+02 1.078599999999999959e+01 1.300000000000000114e-02
6.791427779999939958e+02 1.057300000000000040e+01 1.399999999999999856e-02
6.791437789999981760e+02 1.059599999999999831e+01 1.399999999999999856e-02
6.800068090000058874e+02 1.040799999999999947e+01 2.500000000000000139e-02
6.800078070000017760e+02 1.042400000000000126e+01 2.500000000000000139e-02
6.901467230000052950e+02 9.927999999999999048e+00 1.300000000000000114e-02
6.901477320000049076e+02 9.977000000000000313e+00 1.300000000000000114e-02
6.930509970000057365e+02 9.862999999999999545e+00 1.499999999999999944e-02
6.930519940000085626e+02 9.887999999999999901e+00 1.600000000000000033e-02
7.121189119999980903e+02 9.472999999999998977e+00 2.299999999999999961e-02
7.121199190000043018e+02 9.449999999999999289e+00 2.500000000000000139e-02
7.149400749999986147e+02 9.208000000000000185e+00 1.499999999999999944e-02
7.149410799999968731e+02 9.288000000000000256e+00 1.499999999999999944e-02
7.201551679999975022e+02 9.249000000000000554e+00 1.300000000000000114e-02
7.201561769999971148e+02 9.273999999999999133e+00 1.300000000000000114e-02
7.279328870000026654e+02 9.699999999999999289e+00 1.300000000000000114e-02
7.279338830000051530e+02 9.767999999999998906e+00 1.300000000000000114e-02
7.291516610000035143e+02 9.777000000000001023e+00 1.300000000000000114e-02
7.291526599999997416e+02 9.835000000000000853e+00 1.300000000000000114e-02
7.409950190000090515e+02 1.002200000000000024e+01 7.000000000000000666e-02
7.409960229999996955e+02 1.011899999999999977e+01 5.599999999999999423e-02
7.420646039999992354e+02 9.958000000000000185e+00 2.000000000000000042e-02
7.420655990000013844e+02 9.974999999999999645e+00 1.899999999999999953e-02
7.458263480000023264e+02 9.982000000000001094e+00 2.299999999999999961e-02
7.458273479999988922e+02 1.012599999999999945e+01 3.300000000000000155e-02
7.468595789999963017e+02 1.010700000000000109e+01 1.600000000000000033e-02
7.468605749999987893e+02 1.012800000000000011e+01 1.700000000000000122e-02
7.610406289999955334e+02 1.040900000000000070e+01 1.200000000000000025e-02
7.610416340000010678e+02 1.036599999999999966e+01 1.200000000000000025e-02
7.618137700000079349e+02 1.037800000000000011e+01 1.300000000000000114e-02
7.618147730000055162e+02 1.039099999999999824e+01 1.300000000000000114e-02
