  -17.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -17.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -17.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -16.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -16.7975540      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -16.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -16.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -16.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -15.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -15.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -15.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -15.3975534      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -15.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -14.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -14.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -14.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -14.3975534      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -14.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -13.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -13.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -13.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -13.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -13.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -12.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -12.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -12.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -12.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -12.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -11.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -11.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -11.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -11.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -11.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -10.9975529      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -10.7975531      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02  0.160359383       20.1896687    
  -10.5975533      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02  0.363044739       20.1896687    
  -10.3975525      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -10.1975536      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
  -9.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02  0.971462250       20.1896687    
  -9.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   1.17409706       20.1896687    
  -9.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   1.37686157       20.1896687    
  -9.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   1.57962418       20.1896687    
  -9.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   1.78238773       20.1896687    
  -8.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   1.98515081       20.1896687    
  -8.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   2.18791437       20.1896687    
  -8.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   2.39067841       20.1896687    
  -8.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   2.59344149       20.1896687    
  -8.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   2.79620457       20.1896687    
  -7.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   2.99896765       20.1896687    
  -7.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   3.20173120       20.1896687    
  -7.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   3.40449524       20.1896687    
  -7.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   3.60725832       20.1896687    
  -7.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   3.81002140       20.1896687    
  -6.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   4.01278496       20.1896687    
  -6.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   4.21554804       20.1896687    
  -6.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   4.41831160       20.1896687    
  -6.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   4.62107515       20.1896687    
  -6.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   4.82383823       20.1896687    
  -5.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   5.02660179       20.1896687    
  -5.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   5.22936487       20.1896687    
  -5.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   5.43212843       20.1896687    
  -5.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   5.63489199       20.1896687    
  -5.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   5.83765507       20.1896687    
  -4.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   6.04041862       20.1896687    
  -4.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   6.24318218       20.1896687    
  -4.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   6.44594479       20.1896687    
  -4.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   6.64870882       20.1896687    
  -4.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   6.85147190       20.1896687    
  -3.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   7.05423546       20.1896687    
  -3.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   7.25699902       20.1896687    
  -3.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   7.45976162       20.1896687    
  -3.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   7.66252565       20.1896687    
  -3.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   7.86528873       20.1896687    
  -2.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   8.06805229       20.1896687    
  -2.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   8.27081585       20.1896687    
  -2.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   8.47357941       20.1896687    
  -2.39755344      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   8.67634201       20.1896687    
  -2.19755268      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   8.87910557       20.1896687    
  -1.99755287      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.08186913       20.1896687    
  -1.79755306      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.28463268       20.1896687    
  -1.59755325      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.48739624       20.1896687    
  -1.39755249      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.69015884       20.1896687    
  -1.19755363      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   9.89292240       20.1896687    
 -0.997552872      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   10.0956860       20.1896687    
 -0.797552109      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   10.2984495       20.1896687    
 -0.597553253      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   10.5012131       20.1896687    
 -0.397552490      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   10.7039757       20.1896687    
 -0.197553635      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   10.9067392       20.1896687    
   2.44712830E-03  -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   11.1095028       20.1896687    
  0.202447891      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   11.3122663       20.1896687    
  0.402446747      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   11.5150299       20.1896687    
  0.602447510      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   11.7177925       20.1896687    
  0.802446365      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   11.9205561       20.1896687    
   1.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   12.1233196       20.1896687    
   1.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   12.3260832       20.1896687    
   1.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   12.5288467       20.1896687    
   1.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   12.7316093       20.1896687    
   1.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   12.9343729       20.1896687    
   2.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   13.1371365       20.1896687    
   2.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   13.3399000       20.1896687    
   2.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   13.5426636       20.1896687    
   2.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   13.7454262       20.1896687    
   2.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   13.9481897       20.1896687    
   3.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   14.1509533       20.1896687    
   3.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   14.3537169       20.1896687    
   3.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   14.5564804       20.1896687    
   3.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   14.7592430       20.1896687    
   3.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   14.9620066       20.1896687    
   4.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   15.1647701       20.1896687    
   4.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   15.3675337       20.1896687    
   4.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   15.5702972       20.1896687    
   4.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   15.7730598       20.1896687    
   4.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   15.9758234       20.1896687    
   5.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   16.1785870       20.1896687    
   5.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   16.3813496       20.1896687    
   5.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   16.5841141       20.1896687    
   5.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   16.7868786       20.1896687    
   5.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   16.9896393       20.1896687    
   6.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   17.1924038       20.1896687    
   6.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   17.3951664       20.1896687    
   6.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   17.5979309       20.1896687    
   6.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   17.8006954       20.1896687    
   6.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   18.0034561       20.1896687    
   7.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   18.2062225       20.1896687    
   7.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   18.4089832       20.1896687    
   7.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   18.6117477       20.1896687    
   7.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   18.8145103       20.1896687    
   7.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   19.0172729       20.1896687    
   8.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   19.2200394       20.1896687    
   8.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   19.4228001       20.1896687    
   8.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   19.6255646       20.1896687    
   8.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   19.8283272       20.1896687    
   8.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   20.0310898       20.1896687    
   9.00244713      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   20.2338562       20.1896687    
   9.20244789      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   20.4366169       20.1896687    
   9.40244675      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   20.6393814       20.1896687    
   9.60244751      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   20.8421440       20.1896687    
   9.80244637      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   21.0449066       20.1896687    
   10.0024471      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   21.2476730       20.1896687    
   10.2024479      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   21.4504337       20.1896687    
   10.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   21.6531982       20.1896687    
   10.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   21.8559608       20.1896687    
   10.8024464      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   22.0587234       20.1896687    
   11.0024471      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   22.2614899       20.1896687    
   11.2024479      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   22.4642506       20.1896687    
   11.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   22.6670151       20.1896687    
   11.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   22.8697777       20.1896687    
   11.8024464      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   23.0725403       20.1896687    
   12.0024471      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   23.2753067       20.1896687    
   12.2024479      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   23.4780674       20.1896687    
   12.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   23.6808319       20.1896687    
   12.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   23.8835945       20.1896687    
   12.8024464      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   24.0863571       20.1896687    
   13.0024471      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   24.2891235       20.1896687    
   13.2024479      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   24.4918842       20.1896687    
   13.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   24.6946487       20.1896687    
   13.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   24.8974113       20.1896687    
   13.8024464      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   25.1001740       20.1896687    
   14.0024471      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   25.3029404       20.1896687    
   14.2024479      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   25.5057011       20.1896687    
   14.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   25.7084656       20.1896687    
   14.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   25.9112282       20.1896687    
   14.8024483      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   26.1139908       20.1896687    
   15.0024490      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   26.3167572       20.1896687    
   15.2024460      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   26.5195198       20.1896687    
   15.4024467      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   26.7222824       20.1896687    
   15.6024475      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   26.9250450       20.1896687    
   15.8024483      -3.49061051E-03   9.96843147       20.0351715      -7.64736533E-02   27.1278076       20.1896687    
   16.0024490      0.589109302       10.6235647       20.6876793      0.416612774       27.3305740       20.1896687    
   16.2024460      0.605194092       10.6337385       20.6981468      0.425843239       27.5333366       20.1896687    
   16.4024467      0.610112071       10.6378527       20.7023792      0.429575741       27.7360992       20.1896687    
   16.6024475      0.604191959       10.6360273       20.7005024      0.427919269       27.9388618       20.1896687    
   16.8024483      0.589053035       10.6291246       20.6933994      0.421656698       28.1416245       20.1896687    
   17.0024490      0.567159593       10.6184883       20.6824570      0.412006885       28.3443909       20.1896687    
   17.2024460      0.541328192       10.6056509       20.6692486      0.400359750       28.5471535       20.1896687    
   17.4024467      0.514304817       10.5920830       20.6552906      0.388049990       28.7499161       20.1896687    
   17.6024475      0.488480270       10.5790319       20.6418610      0.376208425       28.9526787       20.1896687    
   17.8024483      0.465751916       10.5674486       20.6299438      0.365699351       29.1554413       20.1896687    
   18.0024490      0.447498560       10.5579948       20.6202183      0.357122362       29.3582077       20.1896687    
   18.2024460      0.434610873       10.5510788       20.6131020      0.350847065       29.5609703       20.1896687    
   18.4024467      0.427523762       10.5468922       20.6087952      0.347048610       29.7637329       20.1896687    
   18.6024475      0.426234126       10.5454378       20.6072979      0.345728964       29.9664955       20.1896687    
   18.8024483      0.430310935       10.5465355       20.6084270      0.346725494       30.1692581       20.1896687    
   19.0024490      0.438935369       10.5498419       20.6118298      0.349724650       30.3720245       20.1896687    
   19.2024460      0.451004863       10.5548859       20.6170197      0.354301423       30.5747871       20.1896687    
   19.4024467      0.465312839       10.5611601       20.6234741      0.359993756       30.7775497       20.1896687    
   19.6024475      0.480779916       10.5682249       20.6307430      0.366403759       30.9803123       20.1896687    
   19.8024483      0.496680290       10.5758276       20.6385651      0.373301625       31.1830750       20.1896687    
   20.0024490      0.512786448       10.5839739       20.6469460      0.380691975       31.3858414       20.1896687    
   20.2024460      0.529372811       10.5929251       20.6561565      0.388813674       31.5886040       20.1896687    
   20.4024467      0.547051549       10.6031122       20.6666374      0.398055822       31.7913666       20.1896687    
   20.6024475      0.566474080       10.6149607       20.6788273      0.408806324       31.9941292       20.1896687    
   20.8024483      0.587980151       10.6286974       20.6929607      0.421269357       32.1968918       20.1896687    
   21.0024490      0.611302853       10.6441765       20.7088871      0.435313344       32.3996582       20.1896687    
   21.2024460      0.635438979       10.6608047       20.7259941      0.450399995       32.6024208       20.1896687    
   21.4024467      0.658743203       10.6775932       20.7432671      0.465631902       32.8051834       20.1896687    
   21.6024475      0.679246247       10.6933384       20.7594662      0.479916990       33.0079460       20.1896687    
   21.8024483      0.695118546       10.7068930       20.7734127      0.492215037       33.2107086       20.1896687    
   22.0024490      0.705154419       10.7174530       20.7842789      0.501796305       33.4134750       20.1896687    
   22.2024460      0.709130108       10.7247763       20.7918129      0.508440137       33.6162376       20.1896687    
   22.4024467      0.707921505       10.7292576       20.7964230      0.512506068       33.8190002       20.1896687    
   22.6024475      0.703331470       10.7318439       20.7990837      0.514852524       34.0217628       20.1896687    
   22.8024483      0.697656274       10.7337847       20.8010807      0.516613185       34.2245255       20.1896687    
   23.0024490      0.693103909       10.7362947       20.8036633      0.518890977       34.4272919       20.1896687    
   23.2024460      0.691218615       10.7402172       20.8076992      0.522449672       34.6300545       20.1896687    
   23.4024467      0.692467630       10.7457714       20.8134136      0.527488768       34.8328171       20.1896687    
   23.6024475      0.696110904       10.7524710       20.8203068      0.533567071       35.0355797       20.1896687    
   23.8024483      0.700388730       10.7592278       20.8272591      0.539697826       35.2383423       20.1896687    
   24.0024490      0.702983916       10.7646236       20.8328094      0.544593215       35.4411087       20.1896687    
   24.2024460      0.701638579       10.7672729       20.8355350      0.546996415       35.6438713       20.1896687    
   24.4024467      0.694764555       10.7661896       20.8344212      0.546013713       35.8466339       20.1896687    
   24.6024475      0.681898236       10.7610664       20.8291492      0.541365564       36.0493965       20.1896687    
   24.8024483      0.663884580       10.7523880       20.8202209      0.533491492       36.2521591       20.1896687    
   25.0024490      0.642757416       10.7413635       20.8088779      0.523489714       36.4549255       20.1896687    
   25.2024460      0.621354163       10.7297039       20.7968807      0.512910485       36.6576881       20.1896687    
   25.4024467      0.602762043       10.7192802       20.7861576      0.503453970       36.8604507       20.1896687    
   25.6024475      0.589739323       10.7117844       20.7784462      0.496652722       37.0632133       20.1896687    
   25.8024483      0.584228694       10.7084255       20.7749901      0.493605256       37.2659760       20.1896687    
   26.0024490      0.587071240       10.7097616       20.7763653      0.494817734       37.4687424       20.1896687    
   26.2024460      0.597954929       10.7156687       20.7824421      0.500176966       37.6715050       20.1896687    
   26.4024467      0.615583897       10.7254438       20.7924995      0.509045839       37.8742676       20.1896687    
   26.6024475      0.638007402       10.7380095       20.8054276      0.520446777       38.0770302       20.1896687    
   26.8024483      0.663019836       10.7521572       20.8199825      0.533281922       38.2797928       20.1896687    
   27.0024490      0.688543439       10.7667713       20.8350201      0.546541572       38.4825592       20.1896687    
   27.2024460      0.712921381       10.7810059       20.8496647      0.559456766       38.6853218       20.1896687    
   27.4024467      0.735081434       10.7943668       20.8634109      0.571578860       38.8880844       20.1896687    
   27.6024475      0.754562736       10.8067093       20.8761101      0.582776725       39.0908470       20.1896687    
   27.8024483      0.771431625       10.8181725       20.8879032      0.593177080       39.2936096       20.1896687    
   28.0024490      0.786122620       10.8290691       20.8991146      0.603063703       39.4963760       20.1896687    
   28.2024460      0.799253285       10.8397684       20.9101219      0.612770379       39.6991386       20.1896687    
   28.4024467      0.811453879       10.8505907       20.9212570      0.622589886       39.9019012       20.1896687    
   28.6024475      0.823238552       10.8617487       20.9327374      0.632713079       40.1046638       20.1896687    
   28.8024483      0.834934115       10.8733139       20.9446373      0.643206477       40.3074265       20.1896687    
   29.0024490      0.846661210       10.8852329       20.9568996      0.654019535       40.5101929       20.1896687    
   29.2024460      0.858357072       10.8973503       20.9693680      0.665014088       40.7129555       20.1896687    
   29.4024467      0.869820952       10.9094591       20.9818249      0.675999582       40.9157181       20.1896687    
