  -17.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.8576508       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.4576502       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.4576502       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.8576498       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.6576500       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.4576492       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.2576504       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.0576496       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.45765018       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.25764942       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.85764980       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.65764999       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.45764923       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.25765038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.05764961       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.857648849       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.657649994       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.457649231       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.257650375       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.76496124E-02   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.142351151       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.342350006       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.542350769       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.742349625       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.942350388       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.14235115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.34235001       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.54235077       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.74234962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.94235039       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.14235115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.34235001       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.54235077       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.74234962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.94235039       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.14235115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.34235001       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.54235077       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.74234962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.94235039       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
